current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.735,0.1,0.1
0.735,0.1,0.1
0.545,0.1,0.1
0.308,0.1,0.1
0.333,0.1,0.1
0.207,0.1,0.1
0.247,0.1,0.1
0.412,0.1,0.1
0.672,0.1,0.1
0.256,0.1,0.1
0.231,0.1,0.1
0.554,0.1,0.1
0.376,0.1,0.1
0.786,0.1,0.1
0.631,0.1,0.1
0.246,0.1,0.1
0.143,0.1,0.1
0.631,0.1,0.1
0.143,0.1,0.1
0.786,0.1,0.1
0.246,0.1,0.1
0.256,0.1,0.1
0.376,0.1,0.1
0.554,0.1,0.1
0.231,0.1,0.1
0.316,0.1,0.1
0.544,0.1,0.1
0.197,0.1,0.1
0.73,0.1,0.1
0.23,0.1,0.1
0.677,0.1,0.1
0.264,0.1,0.1
0.533,0.1,0.1
0.264,0.1,0.1
0.23,0.1,0.1
0.677,0.1,0.1
0.533,0.1,0.1
0.316,0.1,0.1
0.73,0.1,0.1
0.544,0.1,0.1
0.197,0.1,0.1
0.455,0.1,0.1
0.227,0.1,0.1
0.724,0.1,0.1
0.213,0.1,0.1
0.321,0.1,0.1
0.268,0.1,0.1
0.428,0.1,0.1
0.692,0.1,0.1
0.428,0.1,0.1
0.268,0.1,0.1
0.321,0.1,0.1
0.692,0.1,0.1
0.724,0.1,0.1
0.227,0.1,0.1
0.213,0.1,0.1
0.455,0.1,0.1
