current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.308,0.1,0.1
0.218,0.1,0.1
0.665,0.1,0.1
0.674,0.1,0.1
0.197,0.1,0.1
0.197,0.1,0.1
0.218,0.1,0.1
0.674,0.1,0.1
0.665,0.1,0.1
0.777,0.1,0.1
0.63,0.1,0.1
0.186,0.1,0.1
0.308,0.1,0.1
0.29,0.1,0.1
0.653,0.1,0.1
0.202,0.1,0.1
0.762,0.1,0.1
0.153,0.1,0.1
0.632,0.1,0.1
0.655,0.1,0.1
0.309,0.1,0.1
0.309,0.1,0.1
0.655,0.1,0.1
0.153,0.1,0.1
0.632,0.1,0.1
0.202,0.1,0.1
0.653,0.1,0.1
0.762,0.1,0.1
0.29,0.1,0.1
0.643,0.1,0.1
0.252,0.1,0.1
0.259,0.1,0.1
0.707,0.1,0.1
0.66,0.1,0.1
0.262,0.1,0.1
0.176,0.1,0.1
0.6,0.1,0.1
0.66,0.1,0.1
0.6,0.1,0.1
0.262,0.1,0.1
0.176,0.1,0.1
0.252,0.1,0.1
0.643,0.1,0.1
0.707,0.1,0.1
0.259,0.1,0.1
0.643,0.1,0.1
0.252,0.1,0.1
0.259,0.1,0.1
0.707,0.1,0.1
0.176,0.1,0.1
0.66,0.1,0.1
0.6,0.1,0.1
0.262,0.1,0.1
0.66,0.1,0.1
0.262,0.1,0.1
0.176,0.1,0.1
0.6,0.1,0.1
