current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.246,0.1,0.1
0.264,0.1,0.1
0.727,0.1,0.1
0.639,0.1,0.1
0.49,0.1,0.1
0.669,0.1,0.1
0.16,0.1,0.1
0.658,0.1,0.1
0.208,0.1,0.1
0.669,0.1,0.1
0.16,0.1,0.1
0.658,0.1,0.1
0.208,0.1,0.1
0.49,0.1,0.1
0.639,0.1,0.1
0.727,0.1,0.1
0.264,0.1,0.1
0.5,0.1,0.1
0.681,0.1,0.1
0.72,0.1,0.1
0.157,0.1,0.1
0.16,0.1,0.1
0.696,0.1,0.1
0.591,0.1,0.1
0.359,0.1,0.1
0.16,0.1,0.1
0.696,0.1,0.1
0.591,0.1,0.1
0.359,0.1,0.1
0.72,0.1,0.1
0.157,0.1,0.1
0.681,0.1,0.1
0.5,0.1,0.1
0.681,0.1,0.1
0.157,0.1,0.1
0.72,0.1,0.1
0.5,0.1,0.1
0.591,0.1,0.1
0.359,0.1,0.1
0.696,0.1,0.1
0.16,0.1,0.1
0.696,0.1,0.1
0.16,0.1,0.1
0.359,0.1,0.1
0.591,0.1,0.1
0.681,0.1,0.1
0.157,0.1,0.1
0.72,0.1,0.1
0.5,0.1,0.1
0.773,0.1,0.1
0.482,0.1,0.1
0.678,0.1,0.1
0.3,0.1,0.1
0.664,0.1,0.1
0.324,0.1,0.1
0.243,0.1,0.1
0.608,0.1,0.1
