current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.917,0.1,0.02
0.84,0.1,0.02
0.078,0.1,0.02
0.707,0.1,0.02
0.107,0.1,0.02
0.917,0.1,0.02
0.732,0.1,0.02
0.253,0.1,0.02
0.384,0.1,0.02
0.253,0.1,0.02
0.732,0.1,0.02
0.917,0.1,0.02
0.384,0.1,0.02
0.266,0.1,0.02
0.279,0.1,0.02
1.04,0.1,0.02
0.836,0.1,0.02
0.836,0.1,0.02
0.279,0.1,0.02
1.04,0.1,0.02
0.266,0.1,0.02
1.04,0.1,0.02
0.279,0.1,0.02
0.266,0.1,0.02
0.836,0.1,0.02
1.04,0.1,0.02
0.266,0.1,0.02
0.836,0.1,0.02
0.279,0.1,0.02
0.707,0.1,0.02
0.84,0.1,0.02
0.078,0.1,0.02
0.107,0.1,0.02
0.707,0.1,0.02
0.84,0.1,0.02
0.078,0.1,0.02
0.107,0.1,0.02
0.707,0.1,0.02
0.107,0.1,0.02
0.84,0.1,0.02
0.078,0.1,0.02
0.279,0.1,0.02
1.04,0.1,0.02
0.266,0.1,0.02
0.836,0.1,0.02
0.266,0.1,0.02
0.279,0.1,0.02
1.04,0.1,0.02
0.836,0.1,0.02
1.04,0.1,0.02
0.266,0.1,0.02
0.279,0.1,0.02
0.836,0.1,0.02
0.253,0.1,0.02
0.732,0.1,0.02
0.917,0.1,0.02
0.384,0.1,0.02
0.279,0.1,0.02
0.836,0.1,0.02
0.266,0.1,0.02
1.04,0.1,0.02
0.384,0.1,0.02
0.917,0.1,0.02
0.253,0.1,0.02
0.732,0.1,0.02
0.84,0.1,0.02
0.078,0.1,0.02
0.707,0.1,0.02
0.107,0.1,0.02
0.917,0.1,0.02
0.732,0.1,0.02
0.384,0.1,0.02
0.253,0.1,0.02
0.384,0.1,0.02
0.732,0.1,0.02
0.917,0.1,0.02
0.253,0.1,0.02
1.04,0.1,0.02
0.266,0.1,0.02
0.836,0.1,0.02
0.279,0.1,0.02
0.836,0.1,0.02
1.04,0.1,0.02
0.279,0.1,0.02
0.266,0.1,0.02
0.266,0.1,0.02
0.279,0.1,0.02
0.836,0.1,0.02
1.04,0.1,0.02
0.836,0.1,0.02
0.266,0.1,0.02
1.04,0.1,0.02
0.279,0.1,0.02
0.84,0.1,0.02
0.107,0.1,0.02
0.707,0.1,0.02
0.078,0.1,0.02
0.107,0.1,0.02
0.707,0.1,0.02
0.84,0.1,0.02
0.078,0.1,0.02
0.078,0.1,0.02
0.707,0.1,0.02
0.107,0.1,0.02
0.84,0.1,0.02
1.04,0.1,0.02
0.836,0.1,0.02
0.279,0.1,0.02
0.266,0.1,0.02
1.04,0.1,0.02
0.266,0.1,0.02
0.279,0.1,0.02
0.836,0.1,0.02
0.836,0.1,0.02
0.266,0.1,0.02
0.279,0.1,0.02
1.04,0.1,0.02
0.732,0.1,0.02
0.253,0.1,0.02
0.384,0.1,0.02
0.917,0.1,0.02
0.378,0.1,0.02
0.169,0.1,0.02
0.915,0.1,0.02
0.736,0.1,0.02
0.511,0.1,0.02
1.007,0.1,0.02
0.207,0.1,0.02
0.734,0.1,0.02
0.33,0.1,0.02
0.197,0.1,0.02
0.864,0.1,0.02
0.906,0.1,0.02
1.007,0.1,0.02
0.734,0.1,0.02
0.511,0.1,0.02
0.207,0.1,0.02
0.511,0.1,0.02
0.734,0.1,0.02
0.207,0.1,0.02
1.007,0.1,0.02
0.915,0.1,0.02
0.378,0.1,0.02
0.169,0.1,0.02
0.736,0.1,0.02
0.915,0.1,0.02
0.378,0.1,0.02
0.169,0.1,0.02
0.736,0.1,0.02
0.915,0.1,0.02
0.736,0.1,0.02
0.169,0.1,0.02
0.378,0.1,0.02
0.378,0.1,0.02
0.169,0.1,0.02
0.736,0.1,0.02
0.915,0.1,0.02
0.864,0.1,0.02
0.33,0.1,0.02
0.906,0.1,0.02
0.197,0.1,0.02
0.197,0.1,0.02
0.864,0.1,0.02
0.33,0.1,0.02
0.906,0.1,0.02
0.864,0.1,0.02
0.197,0.1,0.02
0.906,0.1,0.02
0.33,0.1,0.02
0.915,0.1,0.02
0.378,0.1,0.02
0.736,0.1,0.02
0.169,0.1,0.02
0.169,0.1,0.02
0.736,0.1,0.02
0.378,0.1,0.02
0.915,0.1,0.02
0.915,0.1,0.02
0.378,0.1,0.02
0.736,0.1,0.02
0.169,0.1,0.02
0.207,0.1,0.02
1.007,0.1,0.02
0.734,0.1,0.02
0.511,0.1,0.02
0.279,0.1,0.02
0.836,0.1,0.02
1.04,0.1,0.02
0.266,0.1,0.02
0.384,0.1,0.02
0.732,0.1,0.02
0.917,0.1,0.02
0.253,0.1,0.02
0.84,0.1,0.02
0.078,0.1,0.02
0.707,0.1,0.02
0.107,0.1,0.02
0.253,0.1,0.02
0.732,0.1,0.02
0.917,0.1,0.02
0.384,0.1,0.02
0.732,0.1,0.02
0.917,0.1,0.02
0.384,0.1,0.02
0.253,0.1,0.02
0.836,0.1,0.02
0.266,0.1,0.02
1.04,0.1,0.02
0.279,0.1,0.02
0.836,0.1,0.02
0.266,0.1,0.02
0.279,0.1,0.02
1.04,0.1,0.02
0.266,0.1,0.02
0.836,0.1,0.02
0.279,0.1,0.02
1.04,0.1,0.02
1.04,0.1,0.02
0.279,0.1,0.02
0.266,0.1,0.02
0.836,0.1,0.02
0.078,0.1,0.02
0.107,0.1,0.02
0.707,0.1,0.02
0.84,0.1,0.02
0.078,0.1,0.02
0.707,0.1,0.02
0.84,0.1,0.02
0.107,0.1,0.02
0.107,0.1,0.02
