current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.635,0.1,0.02
0.47,0.1,0.02
0.635,0.1,0.02
0.245,0.1,0.02
0.345,0.1,0.02
0.146,0.1,0.02
0.59,0.1,0.02
0.232,0.1,0.02
0.299,0.1,0.02
0.232,0.1,0.02
0.146,0.1,0.02
0.299,0.1,0.02
0.59,0.1,0.02
0.146,0.1,0.02
0.232,0.1,0.02
0.299,0.1,0.02
0.59,0.1,0.02
0.232,0.1,0.02
0.299,0.1,0.02
0.59,0.1,0.02
0.146,0.1,0.02
0.233,0.1,0.02
0.502,0.1,0.02
0.209,0.1,0.02
0.657,0.1,0.02
0.657,0.1,0.02
0.502,0.1,0.02
0.209,0.1,0.02
0.233,0.1,0.02
0.233,0.1,0.02
0.502,0.1,0.02
0.209,0.1,0.02
0.657,0.1,0.02
0.59,0.1,0.02
0.232,0.1,0.02
0.299,0.1,0.02
0.146,0.1,0.02
0.299,0.1,0.02
0.146,0.1,0.02
0.232,0.1,0.02
0.59,0.1,0.02
0.232,0.1,0.02
0.299,0.1,0.02
0.146,0.1,0.02
0.59,0.1,0.02
0.345,0.1,0.02
0.245,0.1,0.02
0.47,0.1,0.02
0.635,0.1,0.02
0.554,0.1,0.02
0.256,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.246,0.1,0.02
0.786,0.1,0.02
0.143,0.1,0.02
0.631,0.1,0.02
0.657,0.1,0.02
0.214,0.1,0.02
0.195,0.1,0.02
0.445,0.1,0.02
0.246,0.1,0.02
0.786,0.1,0.02
0.631,0.1,0.02
0.143,0.1,0.02
0.631,0.1,0.02
0.786,0.1,0.02
0.143,0.1,0.02
0.246,0.1,0.02
0.554,0.1,0.02
0.231,0.1,0.02
0.256,0.1,0.02
0.376,0.1,0.02
0.554,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.256,0.1,0.02
0.376,0.1,0.02
0.554,0.1,0.02
0.231,0.1,0.02
0.256,0.1,0.02
0.256,0.1,0.02
0.376,0.1,0.02
0.554,0.1,0.02
0.231,0.1,0.02
0.195,0.1,0.02
0.445,0.1,0.02
0.657,0.1,0.02
0.214,0.1,0.02
0.445,0.1,0.02
0.214,0.1,0.02
0.195,0.1,0.02
0.657,0.1,0.02
0.195,0.1,0.02
0.214,0.1,0.02
0.445,0.1,0.02
0.657,0.1,0.02
0.256,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.554,0.1,0.02
0.231,0.1,0.02
0.554,0.1,0.02
0.256,0.1,0.02
0.376,0.1,0.02
0.376,0.1,0.02
0.554,0.1,0.02
0.256,0.1,0.02
0.231,0.1,0.02
0.143,0.1,0.02
0.246,0.1,0.02
0.786,0.1,0.02
0.631,0.1,0.02
0.256,0.1,0.02
0.376,0.1,0.02
0.231,0.1,0.02
0.554,0.1,0.02
0.143,0.1,0.02
0.246,0.1,0.02
0.631,0.1,0.02
0.786,0.1,0.02
0.214,0.1,0.02
0.195,0.1,0.02
0.657,0.1,0.02
0.445,0.1,0.02
0.143,0.1,0.02
0.246,0.1,0.02
0.631,0.1,0.02
0.786,0.1,0.02
0.786,0.1,0.02
0.631,0.1,0.02
0.246,0.1,0.02
0.143,0.1,0.02
0.376,0.1,0.02
0.256,0.1,0.02
0.554,0.1,0.02
0.231,0.1,0.02
0.256,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.554,0.1,0.02
0.554,0.1,0.02
0.256,0.1,0.02
0.376,0.1,0.02
0.231,0.1,0.02
0.256,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.554,0.1,0.02
0.657,0.1,0.02
0.445,0.1,0.02
0.195,0.1,0.02
0.214,0.1,0.02
0.657,0.1,0.02
0.445,0.1,0.02
0.195,0.1,0.02
0.214,0.1,0.02
0.445,0.1,0.02
0.657,0.1,0.02
0.214,0.1,0.02
0.195,0.1,0.02
0.376,0.1,0.02
0.256,0.1,0.02
0.554,0.1,0.02
0.231,0.1,0.02
0.554,0.1,0.02
0.256,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.554,0.1,0.02
0.256,0.1,0.02
0.231,0.1,0.02
0.376,0.1,0.02
0.786,0.1,0.02
0.631,0.1,0.02
0.143,0.1,0.02
0.246,0.1,0.02
0.275,0.1,0.02
0.282,0.1,0.02
0.715,0.1,0.02
0.518,0.1,0.02
0.268,0.1,0.02
0.497,0.1,0.02
0.666,0.1,0.02
0.285,0.1,0.02
0.537,0.1,0.02
0.317,0.1,0.02
0.192,0.1,0.02
0.71,0.1,0.02
0.285,0.1,0.02
0.268,0.1,0.02
0.666,0.1,0.02
0.497,0.1,0.02
0.666,0.1,0.02
0.497,0.1,0.02
0.268,0.1,0.02
0.285,0.1,0.02
0.275,0.1,0.02
0.282,0.1,0.02
0.715,0.1,0.02
0.518,0.1,0.02
0.282,0.1,0.02
0.518,0.1,0.02
0.275,0.1,0.02
0.715,0.1,0.02
0.282,0.1,0.02
0.715,0.1,0.02
0.275,0.1,0.02
0.518,0.1,0.02
0.715,0.1,0.02
0.282,0.1,0.02
0.518,0.1,0.02
0.275,0.1,0.02
0.537,0.1,0.02
0.317,0.1,0.02
0.192,0.1,0.02
0.71,0.1,0.02
0.192,0.1,0.02
0.537,0.1,0.02
0.71,0.1,0.02
0.317,0.1,0.02
0.317,0.1,0.02
0.71,0.1,0.02
0.537,0.1,0.02
0.192,0.1,0.02
0.275,0.1,0.02
0.518,0.1,0.02
0.282,0.1,0.02
0.715,0.1,0.02
0.282,0.1,0.02
