current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.819,0.1,0.02
0.819,0.1,0.02
0.703,0.1,0.02
0.28,0.1,0.02
0.301,0.1,0.02
0.28,0.1,0.02
0.301,0.1,0.02
0.819,0.1,0.02
0.703,0.1,0.02
0.765,0.1,0.02
0.624,0.1,0.02
0.313,0.1,0.02
0.22,0.1,0.02
0.835,0.1,0.02
0.621,0.1,0.02
0.32,0.1,0.02
0.241,0.1,0.02
0.75,0.1,0.02
0.658,0.1,0.02
0.205,0.1,0.02
0.263,0.1,0.02
0.254,0.1,0.02
0.883,0.1,0.02
0.778,0.1,0.02
0.402,0.1,0.02
0.75,0.1,0.02
0.658,0.1,0.02
0.263,0.1,0.02
0.205,0.1,0.02
0.658,0.1,0.02
0.205,0.1,0.02
0.263,0.1,0.02
0.75,0.1,0.02
0.621,0.1,0.02
0.32,0.1,0.02
0.241,0.1,0.02
0.835,0.1,0.02
0.32,0.1,0.02
0.835,0.1,0.02
0.621,0.1,0.02
0.241,0.1,0.02
0.241,0.1,0.02
0.32,0.1,0.02
0.835,0.1,0.02
0.621,0.1,0.02
0.32,0.1,0.02
0.621,0.1,0.02
0.835,0.1,0.02
0.241,0.1,0.02
0.883,0.1,0.02
0.402,0.1,0.02
0.254,0.1,0.02
0.778,0.1,0.02
0.254,0.1,0.02
0.883,0.1,0.02
0.778,0.1,0.02
0.402,0.1,0.02
0.254,0.1,0.02
0.778,0.1,0.02
0.402,0.1,0.02
0.883,0.1,0.02
0.835,0.1,0.02
0.621,0.1,0.02
0.241,0.1,0.02
0.32,0.1,0.02
0.32,0.1,0.02
0.835,0.1,0.02
0.621,0.1,0.02
0.241,0.1,0.02
0.835,0.1,0.02
0.241,0.1,0.02
0.621,0.1,0.02
0.32,0.1,0.02
0.263,0.1,0.02
0.658,0.1,0.02
0.75,0.1,0.02
0.205,0.1,0.02
0.419,0.1,0.02
0.902,0.1,0.02
0.765,0.1,0.02
0.454,0.1,0.02
0.299,0.1,0.02
0.621,0.1,0.02
0.716,0.1,0.02
0.262,0.1,0.02
0.873,0.1,0.02
0.299,0.1,0.02
0.221,0.1,0.02
0.684,0.1,0.02
0.262,0.1,0.02
0.621,0.1,0.02
0.716,0.1,0.02
0.299,0.1,0.02
0.262,0.1,0.02
0.299,0.1,0.02
0.716,0.1,0.02
0.621,0.1,0.02
0.454,0.1,0.02
0.902,0.1,0.02
0.765,0.1,0.02
0.419,0.1,0.02
0.765,0.1,0.02
0.419,0.1,0.02
0.902,0.1,0.02
0.454,0.1,0.02
0.902,0.1,0.02
0.454,0.1,0.02
0.419,0.1,0.02
0.765,0.1,0.02
0.902,0.1,0.02
0.419,0.1,0.02
0.454,0.1,0.02
0.765,0.1,0.02
0.873,0.1,0.02
0.684,0.1,0.02
0.221,0.1,0.02
0.299,0.1,0.02
0.221,0.1,0.02
0.873,0.1,0.02
0.299,0.1,0.02
0.684,0.1,0.02
0.873,0.1,0.02
0.221,0.1,0.02
0.299,0.1,0.02
0.684,0.1,0.02
0.902,0.1,0.02
0.454,0.1,0.02
0.419,0.1,0.02
0.765,0.1,0.02
0.902,0.1,0.02
0.765,0.1,0.02
0.454,0.1,0.02
0.419,0.1,0.02
0.419,0.1,0.02
0.454,0.1,0.02
0.765,0.1,0.02
0.902,0.1,0.02
0.716,0.1,0.02
0.621,0.1,0.02
0.262,0.1,0.02
0.299,0.1,0.02
0.28,0.1,0.02
0.819,0.1,0.02
0.703,0.1,0.02
0.301,0.1,0.02
0.22,0.1,0.02
0.624,0.1,0.02
0.313,0.1,0.02
0.765,0.1,0.02
0.758,0.1,0.02
0.884,0.1,0.02
0.317,0.1,0.02
0.201,0.1,0.02
0.313,0.1,0.02
0.765,0.1,0.02
0.22,0.1,0.02
0.624,0.1,0.02
0.624,0.1,0.02
0.765,0.1,0.02
0.22,0.1,0.02
0.313,0.1,0.02
0.819,0.1,0.02
0.301,0.1,0.02
0.28,0.1,0.02
0.703,0.1,0.02
0.819,0.1,0.02
0.28,0.1,0.02
0.703,0.1,0.02
0.301,0.1,0.02
0.301,0.1,0.02
0.819,0.1,0.02
0.703,0.1,0.02
0.28,0.1,0.02
0.819,0.1,0.02
0.28,0.1,0.02
0.703,0.1,0.02
0.301,0.1,0.02
0.884,0.1,0.02
0.317,0.1,0.02
0.758,0.1,0.02
0.201,0.1,0.02
0.758,0.1,0.02
0.201,0.1,0.02
0.317,0.1,0.02
0.884,0.1,0.02
0.317,0.1,0.02
0.884,0.1,0.02
0.758,0.1,0.02
0.201,0.1,0.02
0.819,0.1,0.02
0.28,0.1,0.02
0.301,0.1,0.02
0.703,0.1,0.02
0.28,0.1,0.02
0.301,0.1,0.02
0.703,0.1,0.02
0.819,0.1,0.02
0.703,0.1,0.02
0.28,0.1,0.02
0.301,0.1,0.02
0.819,0.1,0.02
0.765,0.1,0.02
0.624,0.1,0.02
0.313,0.1,0.02
0.22,0.1,0.02
0.621,0.1,0.02
0.32,0.1,0.02
0.835,0.1,0.02
0.241,0.1,0.02
0.205,0.1,0.02
0.75,0.1,0.02
0.263,0.1,0.02
0.658,0.1,0.02
0.778,0.1,0.02
0.883,0.1,0.02
0.254,0.1,0.02
0.402,0.1,0.02
0.658,0.1,0.02
0.205,0.1,0.02
0.75,0.1,0.02
0.263,0.1,0.02
0.75,0.1,0.02
0.263,0.1,0.02
0.205,0.1,0.02
0.658,0.1,0.02
0.835,0.1,0.02
0.241,0.1,0.02
0.621,0.1,0.02
0.32,0.1,0.02
0.241,0.1,0.02
