current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.145,0.1,0.02
0.72,0.1,0.02
0.252,0.1,0.02
0.838,0.1,0.02
0.211,0.1,0.02
0.72,0.1,0.02
0.211,0.1,0.02
0.252,0.1,0.02
0.838,0.1,0.02
0.838,0.1,0.02
0.211,0.1,0.02
0.252,0.1,0.02
0.72,0.1,0.02
0.754,0.1,0.02
0.214,0.1,0.02
0.653,0.1,0.02
0.145,0.1,0.02
0.214,0.1,0.02
0.754,0.1,0.02
0.653,0.1,0.02
0.145,0.1,0.02
0.653,0.1,0.02
0.754,0.1,0.02
0.214,0.1,0.02
0.145,0.1,0.02
0.654,0.1,0.02
0.549,0.1,0.02
0.164,0.1,0.02
0.201,0.1,0.02
0.233,0.1,0.02
0.684,0.1,0.02
0.745,0.1,0.02
0.13,0.1,0.02
0.179,0.1,0.02
0.659,0.1,0.02
0.41,0.1,0.02
0.137,0.1,0.02
0.814,0.1,0.02
0.231,0.1,0.02
0.19,0.1,0.02
0.661,0.1,0.02
0.179,0.1,0.02
0.41,0.1,0.02
0.659,0.1,0.02
0.137,0.1,0.02
0.179,0.1,0.02
0.41,0.1,0.02
0.659,0.1,0.02
0.137,0.1,0.02
0.745,0.1,0.02
0.13,0.1,0.02
0.233,0.1,0.02
0.684,0.1,0.02
0.684,0.1,0.02
0.13,0.1,0.02
0.233,0.1,0.02
0.745,0.1,0.02
0.233,0.1,0.02
0.684,0.1,0.02
0.13,0.1,0.02
0.745,0.1,0.02
0.745,0.1,0.02
0.684,0.1,0.02
0.13,0.1,0.02
0.233,0.1,0.02
0.231,0.1,0.02
0.661,0.1,0.02
0.814,0.1,0.02
0.19,0.1,0.02
0.661,0.1,0.02
0.231,0.1,0.02
0.814,0.1,0.02
0.19,0.1,0.02
0.231,0.1,0.02
0.661,0.1,0.02
0.814,0.1,0.02
0.19,0.1,0.02
0.745,0.1,0.02
0.233,0.1,0.02
0.13,0.1,0.02
0.684,0.1,0.02
0.233,0.1,0.02
0.13,0.1,0.02
0.684,0.1,0.02
0.745,0.1,0.02
0.233,0.1,0.02
0.745,0.1,0.02
0.13,0.1,0.02
0.684,0.1,0.02
0.41,0.1,0.02
0.179,0.1,0.02
0.659,0.1,0.02
0.137,0.1,0.02
0.7,0.1,0.02
0.718,0.1,0.02
0.285,0.1,0.02
0.108,0.1,0.02
0.645,0.1,0.02
0.575,0.1,0.02
0.208,0.1,0.02
0.128,0.1,0.02
0.291,0.1,0.02
0.785,0.1,0.02
0.662,0.1,0.02
0.193,0.1,0.02
0.645,0.1,0.02
0.575,0.1,0.02
0.208,0.1,0.02
0.128,0.1,0.02
0.645,0.1,0.02
0.128,0.1,0.02
0.575,0.1,0.02
0.208,0.1,0.02
0.285,0.1,0.02
0.108,0.1,0.02
0.718,0.1,0.02
0.7,0.1,0.02
0.7,0.1,0.02
0.285,0.1,0.02
0.108,0.1,0.02
0.718,0.1,0.02
0.7,0.1,0.02
0.108,0.1,0.02
0.285,0.1,0.02
0.718,0.1,0.02
0.108,0.1,0.02
0.7,0.1,0.02
0.285,0.1,0.02
0.718,0.1,0.02
0.291,0.1,0.02
0.662,0.1,0.02
0.193,0.1,0.02
0.785,0.1,0.02
0.193,0.1,0.02
0.291,0.1,0.02
0.785,0.1,0.02
0.662,0.1,0.02
0.662,0.1,0.02
0.291,0.1,0.02
0.785,0.1,0.02
0.193,0.1,0.02
0.108,0.1,0.02
0.285,0.1,0.02
0.718,0.1,0.02
0.7,0.1,0.02
0.285,0.1,0.02
0.7,0.1,0.02
0.718,0.1,0.02
0.108,0.1,0.02
0.285,0.1,0.02
0.718,0.1,0.02
0.7,0.1,0.02
0.108,0.1,0.02
0.645,0.1,0.02
0.128,0.1,0.02
0.575,0.1,0.02
0.208,0.1,0.02
0.745,0.1,0.02
0.684,0.1,0.02
0.233,0.1,0.02
0.13,0.1,0.02
0.179,0.1,0.02
0.137,0.1,0.02
0.41,0.1,0.02
0.659,0.1,0.02
0.231,0.1,0.02
0.661,0.1,0.02
0.814,0.1,0.02
0.19,0.1,0.02
0.179,0.1,0.02
0.137,0.1,0.02
0.41,0.1,0.02
0.659,0.1,0.02
0.659,0.1,0.02
0.179,0.1,0.02
0.137,0.1,0.02
0.41,0.1,0.02
0.233,0.1,0.02
0.13,0.1,0.02
0.745,0.1,0.02
0.684,0.1,0.02
0.684,0.1,0.02
0.745,0.1,0.02
0.13,0.1,0.02
0.233,0.1,0.02
0.233,0.1,0.02
0.13,0.1,0.02
0.745,0.1,0.02
0.684,0.1,0.02
0.233,0.1,0.02
0.684,0.1,0.02
0.745,0.1,0.02
0.13,0.1,0.02
0.19,0.1,0.02
0.231,0.1,0.02
0.661,0.1,0.02
0.814,0.1,0.02
0.661,0.1,0.02
0.231,0.1,0.02
0.814,0.1,0.02
0.19,0.1,0.02
0.19,0.1,0.02
0.814,0.1,0.02
0.231,0.1,0.02
0.661,0.1,0.02
0.13,0.1,0.02
0.745,0.1,0.02
0.233,0.1,0.02
0.684,0.1,0.02
0.684,0.1,0.02
0.13,0.1,0.02
0.233,0.1,0.02
0.745,0.1,0.02
0.233,0.1,0.02
0.684,0.1,0.02
0.745,0.1,0.02
0.13,0.1,0.02
0.41,0.1,0.02
0.659,0.1,0.02
0.179,0.1,0.02
0.137,0.1,0.02
0.756,0.1,0.02
0.116,0.1,0.02
0.66,0.1,0.02
0.242,0.1,0.02
0.652,0.1,0.02
0.188,0.1,0.02
0.619,0.1,0.02
0.105,0.1,0.02
0.163,0.1,0.02
