current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.575,0.1,0.02
0.636,0.1,0.02
0.272,0.1,0.02
0.232,0.1,0.02
0.5,0.1,0.02
0.119,0.1,0.02
0.501,0.1,0.02
0.54,0.1,0.02
0.115,0.1,0.02
0.532,0.1,0.02
0.3,0.1,0.02
0.175,0.1,0.02
0.457,0.1,0.02
0.086,0.1,0.02
0.162,0.1,0.02
0.324,0.1,0.02
0.437,0.1,0.02
0.532,0.1,0.02
0.3,0.1,0.02
0.457,0.1,0.02
0.175,0.1,0.02
0.175,0.1,0.02
0.3,0.1,0.02
0.457,0.1,0.02
0.532,0.1,0.02
0.119,0.1,0.02
0.115,0.1,0.02
0.501,0.1,0.02
0.54,0.1,0.02
0.119,0.1,0.02
0.501,0.1,0.02
0.54,0.1,0.02
0.115,0.1,0.02
0.501,0.1,0.02
0.54,0.1,0.02
0.119,0.1,0.02
0.115,0.1,0.02
0.115,0.1,0.02
0.54,0.1,0.02
0.501,0.1,0.02
0.119,0.1,0.02
0.086,0.1,0.02
0.162,0.1,0.02
0.437,0.1,0.02
0.324,0.1,0.02
0.162,0.1,0.02
0.324,0.1,0.02
0.437,0.1,0.02
0.086,0.1,0.02
0.324,0.1,0.02
0.437,0.1,0.02
0.086,0.1,0.02
0.162,0.1,0.02
0.115,0.1,0.02
0.501,0.1,0.02
0.54,0.1,0.02
0.119,0.1,0.02
0.115,0.1,0.02
0.501,0.1,0.02
0.54,0.1,0.02
0.119,0.1,0.02
0.54,0.1,0.02
0.501,0.1,0.02
0.115,0.1,0.02
0.119,0.1,0.02
0.175,0.1,0.02
0.457,0.1,0.02
0.532,0.1,0.02
0.3,0.1,0.02
0.569,0.1,0.02
0.221,0.1,0.02
0.187,0.1,0.02
0.469,0.1,0.02
0.234,0.1,0.02
0.546,0.1,0.02
0.252,0.1,0.02
0.619,0.1,0.02
0.505,0.1,0.02
0.137,0.1,0.02
0.456,0.1,0.02
0.076,0.1,0.02
0.252,0.1,0.02
0.234,0.1,0.02
0.619,0.1,0.02
0.546,0.1,0.02
0.619,0.1,0.02
0.234,0.1,0.02
0.546,0.1,0.02
0.252,0.1,0.02
0.187,0.1,0.02
0.221,0.1,0.02
0.469,0.1,0.02
0.569,0.1,0.02
0.469,0.1,0.02
0.221,0.1,0.02
0.569,0.1,0.02
0.187,0.1,0.02
0.221,0.1,0.02
0.569,0.1,0.02
0.469,0.1,0.02
0.187,0.1,0.02
0.469,0.1,0.02
0.221,0.1,0.02
0.569,0.1,0.02
0.187,0.1,0.02
0.137,0.1,0.02
0.456,0.1,0.02
0.505,0.1,0.02
0.076,0.1,0.02
0.137,0.1,0.02
0.456,0.1,0.02
0.076,0.1,0.02
0.505,0.1,0.02
0.137,0.1,0.02
0.456,0.1,0.02
0.076,0.1,0.02
0.505,0.1,0.02
0.569,0.1,0.02
0.187,0.1,0.02
0.221,0.1,0.02
0.469,0.1,0.02
0.569,0.1,0.02
0.187,0.1,0.02
0.221,0.1,0.02
0.469,0.1,0.02
0.569,0.1,0.02
0.187,0.1,0.02
0.221,0.1,0.02
0.469,0.1,0.02
0.252,0.1,0.02
0.619,0.1,0.02
0.546,0.1,0.02
0.234,0.1,0.02
0.429,0.1,0.02
0.224,0.1,0.02
0.57,0.1,0.02
0.202,0.1,0.02
0.44,0.1,0.02
0.23,0.1,0.02
0.349,0.1,0.02
0.582,0.1,0.02
0.232,0.1,0.02
0.54,0.1,0.02
0.119,0.1,0.02
0.667,0.1,0.02
0.23,0.1,0.02
0.582,0.1,0.02
0.44,0.1,0.02
0.349,0.1,0.02
0.582,0.1,0.02
0.349,0.1,0.02
0.23,0.1,0.02
0.44,0.1,0.02
0.57,0.1,0.02
0.429,0.1,0.02
0.224,0.1,0.02
0.202,0.1,0.02
0.224,0.1,0.02
0.429,0.1,0.02
0.202,0.1,0.02
0.57,0.1,0.02
0.224,0.1,0.02
0.57,0.1,0.02
0.202,0.1,0.02
0.429,0.1,0.02
0.57,0.1,0.02
0.202,0.1,0.02
0.224,0.1,0.02
0.429,0.1,0.02
0.119,0.1,0.02
0.667,0.1,0.02
0.232,0.1,0.02
0.54,0.1,0.02
0.119,0.1,0.02
0.232,0.1,0.02
0.54,0.1,0.02
0.667,0.1,0.02
0.54,0.1,0.02
0.119,0.1,0.02
0.667,0.1,0.02
0.232,0.1,0.02
0.429,0.1,0.02
0.57,0.1,0.02
0.202,0.1,0.02
0.224,0.1,0.02
0.224,0.1,0.02
0.429,0.1,0.02
0.57,0.1,0.02
0.202,0.1,0.02
0.429,0.1,0.02
0.224,0.1,0.02
0.202,0.1,0.02
0.57,0.1,0.02
0.349,0.1,0.02
0.44,0.1,0.02
0.23,0.1,0.02
0.582,0.1,0.02
0.501,0.1,0.02
0.54,0.1,0.02
0.115,0.1,0.02
0.119,0.1,0.02
0.175,0.1,0.02
0.3,0.1,0.02
0.457,0.1,0.02
0.532,0.1,0.02
0.162,0.1,0.02
0.086,0.1,0.02
0.437,0.1,0.02
0.324,0.1,0.02
0.175,0.1,0.02
0.3,0.1,0.02
0.532,0.1,0.02
0.457,0.1,0.02
0.175,0.1,0.02
0.532,0.1,0.02
0.3,0.1,0.02
0.457,0.1,0.02
0.119,0.1,0.02
0.115,0.1,0.02
0.54,0.1,0.02
0.501,0.1,0.02
0.119,0.1,0.02
0.501,0.1,0.02
0.54,0.1,0.02
0.115,0.1,0.02
0.501,0.1,0.02
0.119,0.1,0.02
0.115,0.1,0.02
0.54,0.1,0.02
0.54,0.1,0.02
