current_training_input_set1,current_training_input_set2,current_training_input_set3
0.265,0.1,0.02
0.524,0.1,0.02
0.448,0.1,0.02
0.686,0.1,0.02
0.327,0.1,0.02
0.243,0.1,0.02
0.716,0.1,0.02
0.531,0.1,0.02
0.611,0.1,0.02
0.232,0.1,0.02
0.314,0.1,0.02
0.512,0.1,0.02
0.709,0.1,0.02
0.171,0.1,0.02
0.279,0.1,0.02
0.232,0.1,0.02
0.531,0.1,0.02
0.611,0.1,0.02
0.314,0.1,0.02
0.232,0.1,0.02
0.611,0.1,0.02
0.314,0.1,0.02
0.531,0.1,0.02
0.243,0.1,0.02
0.716,0.1,0.02
0.686,0.1,0.02
0.327,0.1,0.02
0.243,0.1,0.02
0.716,0.1,0.02
0.327,0.1,0.02
0.686,0.1,0.02
0.243,0.1,0.02
0.327,0.1,0.02
0.716,0.1,0.02
0.686,0.1,0.02
0.686,0.1,0.02
0.716,0.1,0.02
0.243,0.1,0.02
0.327,0.1,0.02
0.171,0.1,0.02
0.709,0.1,0.02
0.512,0.1,0.02
0.279,0.1,0.02
0.512,0.1,0.02
0.279,0.1,0.02
0.171,0.1,0.02
0.709,0.1,0.02
0.709,0.1,0.02
0.279,0.1,0.02
0.171,0.1,0.02
0.512,0.1,0.02
0.716,0.1,0.02
0.327,0.1,0.02
0.686,0.1,0.02
0.243,0.1,0.02
0.686,0.1,0.02
0.327,0.1,0.02
0.243,0.1,0.02
0.716,0.1,0.02
0.716,0.1,0.02
0.243,0.1,0.02
0.686,0.1,0.02
0.327,0.1,0.02
0.314,0.1,0.02
0.531,0.1,0.02
0.232,0.1,0.02
0.611,0.1,0.02
0.578,0.1,0.02
0.272,0.1,0.02
0.164,0.1,0.02
0.712,0.1,0.02
0.221,0.1,0.02
0.529,0.1,0.02
0.29,0.1,0.02
0.381,0.1,0.02
0.099,0.1,0.02
0.652,0.1,0.02
0.5,0.1,0.02
0.247,0.1,0.02
0.29,0.1,0.02
0.381,0.1,0.02
0.529,0.1,0.02
0.221,0.1,0.02
0.529,0.1,0.02
0.29,0.1,0.02
0.381,0.1,0.02
0.221,0.1,0.02
0.164,0.1,0.02
0.712,0.1,0.02
0.578,0.1,0.02
0.272,0.1,0.02
0.164,0.1,0.02
0.712,0.1,0.02
0.272,0.1,0.02
0.578,0.1,0.02
0.578,0.1,0.02
0.712,0.1,0.02
0.272,0.1,0.02
0.164,0.1,0.02
0.164,0.1,0.02
0.578,0.1,0.02
0.272,0.1,0.02
0.712,0.1,0.02
0.099,0.1,0.02
0.5,0.1,0.02
0.247,0.1,0.02
0.652,0.1,0.02
0.099,0.1,0.02
0.247,0.1,0.02
0.652,0.1,0.02
0.5,0.1,0.02
0.5,0.1,0.02
0.099,0.1,0.02
0.247,0.1,0.02
0.652,0.1,0.02
0.578,0.1,0.02
0.712,0.1,0.02
0.272,0.1,0.02
0.164,0.1,0.02
0.578,0.1,0.02
0.712,0.1,0.02
0.272,0.1,0.02
0.164,0.1,0.02
0.272,0.1,0.02
0.712,0.1,0.02
0.164,0.1,0.02
0.578,0.1,0.02
0.381,0.1,0.02
0.29,0.1,0.02
0.529,0.1,0.02
0.221,0.1,0.02
0.334,0.1,0.02
0.513,0.1,0.02
0.596,0.1,0.02
0.301,0.1,0.02
0.265,0.1,0.02
0.248,0.1,0.02
0.448,0.1,0.02
0.524,0.1,0.02
0.298,0.1,0.02
0.238,0.1,0.02
0.572,0.1,0.02
0.854,0.1,0.02
0.524,0.1,0.02
0.265,0.1,0.02
0.448,0.1,0.02
0.248,0.1,0.02
0.448,0.1,0.02
0.524,0.1,0.02
0.265,0.1,0.02
0.248,0.1,0.02
0.596,0.1,0.02
0.301,0.1,0.02
0.513,0.1,0.02
0.334,0.1,0.02
0.334,0.1,0.02
0.596,0.1,0.02
0.513,0.1,0.02
0.301,0.1,0.02
0.596,0.1,0.02
0.513,0.1,0.02
0.301,0.1,0.02
0.334,0.1,0.02
0.334,0.1,0.02
0.301,0.1,0.02
0.596,0.1,0.02
0.513,0.1,0.02
0.238,0.1,0.02
0.572,0.1,0.02
0.854,0.1,0.02
0.298,0.1,0.02
0.238,0.1,0.02
0.572,0.1,0.02
0.298,0.1,0.02
0.854,0.1,0.02
0.238,0.1,0.02
0.572,0.1,0.02
0.854,0.1,0.02
0.298,0.1,0.02
0.334,0.1,0.02
0.513,0.1,0.02
0.596,0.1,0.02
