current_validation_input_set1,current_validation_input_set2,current_validation_input_set3
0.323,0.1,0.02
0.664,0.1,0.02
0.323,0.1,0.02
0.582,0.1,0.02
0.191,0.1,0.02
0.664,0.1,0.02
0.664,0.1,0.02
0.225,0.1,0.02
0.547,0.1,0.02
0.291,0.1,0.02
0.225,0.1,0.02
0.664,0.1,0.02
0.547,0.1,0.02
0.291,0.1,0.02
0.291,0.1,0.02
0.547,0.1,0.02
0.664,0.1,0.02
0.225,0.1,0.02
0.291,0.1,0.02
0.664,0.1,0.02
0.547,0.1,0.02
0.225,0.1,0.02
0.381,0.1,0.02
0.779,0.1,0.02
0.238,0.1,0.02
0.649,0.1,0.02
0.649,0.1,0.02
0.779,0.1,0.02
0.238,0.1,0.02
0.381,0.1,0.02
0.381,0.1,0.02
0.238,0.1,0.02
0.779,0.1,0.02
0.649,0.1,0.02
0.664,0.1,0.02
0.291,0.1,0.02
0.547,0.1,0.02
0.225,0.1,0.02
0.547,0.1,0.02
0.225,0.1,0.02
0.664,0.1,0.02
0.291,0.1,0.02
0.291,0.1,0.02
0.225,0.1,0.02
0.664,0.1,0.02
0.547,0.1,0.02
0.191,0.1,0.02
0.664,0.1,0.02
0.582,0.1,0.02
0.323,0.1,0.02
0.547,0.1,0.02
0.225,0.1,0.02
0.291,0.1,0.02
0.664,0.1,0.02
0.582,0.1,0.02
0.323,0.1,0.02
0.191,0.1,0.02
0.664,0.1,0.02
0.649,0.1,0.02
0.381,0.1,0.02
0.779,0.1,0.02
0.238,0.1,0.02
0.582,0.1,0.02
0.323,0.1,0.02
0.664,0.1,0.02
0.191,0.1,0.02
0.582,0.1,0.02
0.664,0.1,0.02
0.191,0.1,0.02
0.323,0.1,0.02
0.291,0.1,0.02
0.664,0.1,0.02
0.225,0.1,0.02
0.547,0.1,0.02
0.547,0.1,0.02
0.664,0.1,0.02
0.225,0.1,0.02
0.291,0.1,0.02
0.664,0.1,0.02
0.547,0.1,0.02
0.291,0.1,0.02
0.225,0.1,0.02
0.225,0.1,0.02
0.547,0.1,0.02
0.664,0.1,0.02
0.291,0.1,0.02
0.381,0.1,0.02
0.649,0.1,0.02
0.238,0.1,0.02
0.779,0.1,0.02
0.238,0.1,0.02
0.779,0.1,0.02
0.649,0.1,0.02
0.381,0.1,0.02
0.779,0.1,0.02
0.649,0.1,0.02
0.238,0.1,0.02
0.381,0.1,0.02
0.547,0.1,0.02
0.291,0.1,0.02
0.225,0.1,0.02
0.664,0.1,0.02
0.291,0.1,0.02
0.664,0.1,0.02
0.547,0.1,0.02
0.225,0.1,0.02
0.291,0.1,0.02
0.225,0.1,0.02
0.547,0.1,0.02
0.664,0.1,0.02
0.191,0.1,0.02
0.323,0.1,0.02
0.582,0.1,0.02
