current_validation_input_set1,current_validation_input_set2,current_validation_input_set3
0.147,0.1,0.02
0.666,0.1,0.02
0.667,0.1,0.02
0.81,0.1,0.02
0.352,0.1,0.02
0.25,0.1,0.02
0.25,0.1,0.02
0.81,0.1,0.02
0.352,0.1,0.02
0.667,0.1,0.02
0.81,0.1,0.02
0.352,0.1,0.02
0.25,0.1,0.02
0.667,0.1,0.02
0.77,0.1,0.02
0.147,0.1,0.02
0.34,0.1,0.02
0.666,0.1,0.02
0.666,0.1,0.02
0.77,0.1,0.02
0.34,0.1,0.02
0.147,0.1,0.02
0.666,0.1,0.02
0.147,0.1,0.02
0.34,0.1,0.02
0.77,0.1,0.02
0.757,0.1,0.02
0.195,0.1,0.02
0.145,0.1,0.02
0.629,0.1,0.02
0.116,0.1,0.02
0.587,0.1,0.02
0.696,0.1,0.02
0.179,0.1,0.02
0.117,0.1,0.02
0.501,0.1,0.02
0.183,0.1,0.02
0.733,0.1,0.02
0.214,0.1,0.02
0.736,0.1,0.02
0.672,0.1,0.02
0.348,0.1,0.02
0.183,0.1,0.02
0.501,0.1,0.02
0.733,0.1,0.02
0.117,0.1,0.02
0.183,0.1,0.02
0.733,0.1,0.02
0.501,0.1,0.02
0.117,0.1,0.02
0.696,0.1,0.02
0.179,0.1,0.02
0.587,0.1,0.02
0.116,0.1,0.02
0.179,0.1,0.02
0.696,0.1,0.02
0.116,0.1,0.02
0.587,0.1,0.02
0.179,0.1,0.02
0.587,0.1,0.02
0.696,0.1,0.02
0.116,0.1,0.02
0.116,0.1,0.02
0.696,0.1,0.02
0.179,0.1,0.02
0.587,0.1,0.02
0.736,0.1,0.02
0.672,0.1,0.02
0.214,0.1,0.02
0.348,0.1,0.02
0.736,0.1,0.02
0.214,0.1,0.02
0.348,0.1,0.02
0.672,0.1,0.02
0.736,0.1,0.02
0.672,0.1,0.02
0.214,0.1,0.02
0.348,0.1,0.02
0.696,0.1,0.02
0.587,0.1,0.02
0.116,0.1,0.02
0.179,0.1,0.02
0.696,0.1,0.02
0.587,0.1,0.02
0.179,0.1,0.02
0.116,0.1,0.02
0.587,0.1,0.02
0.696,0.1,0.02
0.179,0.1,0.02
0.116,0.1,0.02
0.501,0.1,0.02
0.183,0.1,0.02
0.733,0.1,0.02
0.117,0.1,0.02
0.1,0.1,0.02
0.795,0.1,0.02
0.266,0.1,0.02
0.512,0.1,0.02
0.124,0.1,0.02
0.286,0.1,0.02
0.676,0.1,0.02
0.563,0.1,0.02
0.811,0.1,0.02
0.269,0.1,0.02
0.62,0.1,0.02
0.338,0.1,0.02
0.563,0.1,0.02
0.124,0.1,0.02
0.286,0.1,0.02
0.676,0.1,0.02
0.563,0.1,0.02
0.286,0.1,0.02
0.124,0.1,0.02
0.676,0.1,0.02
0.1,0.1,0.02
0.512,0.1,0.02
0.795,0.1,0.02
0.266,0.1,0.02
0.512,0.1,0.02
0.266,0.1,0.02
0.1,0.1,0.02
0.795,0.1,0.02
0.1,0.1,0.02
0.795,0.1,0.02
0.512,0.1,0.02
0.266,0.1,0.02
0.266,0.1,0.02
0.795,0.1,0.02
0.512,0.1,0.02
0.1,0.1,0.02
0.811,0.1,0.02
0.338,0.1,0.02
0.62,0.1,0.02
0.269,0.1,0.02
0.62,0.1,0.02
0.338,0.1,0.02
0.269,0.1,0.02
0.811,0.1,0.02
0.62,0.1,0.02
0.811,0.1,0.02
0.338,0.1,0.02
0.269,0.1,0.02
0.1,0.1,0.02
0.795,0.1,0.02
0.512,0.1,0.02
0.266,0.1,0.02
0.795,0.1,0.02
0.512,0.1,0.02
0.266,0.1,0.02
0.1,0.1,0.02
0.266,0.1,0.02
0.512,0.1,0.02
0.795,0.1,0.02
0.1,0.1,0.02
0.286,0.1,0.02
0.563,0.1,0.02
0.124,0.1,0.02
0.676,0.1,0.02
0.666,0.1,0.02
0.147,0.1,0.02
0.34,0.1,0.02
0.77,0.1,0.02
0.195,0.1,0.02
0.145,0.1,0.02
0.757,0.1,0.02
0.629,0.1,0.02
0.352,0.1,0.02
0.667,0.1,0.02
0.25,0.1,0.02
0.81,0.1,0.02
0.629,0.1,0.02
0.145,0.1,0.02
0.757,0.1,0.02
0.195,0.1,0.02
0.757,0.1,0.02
0.145,0.1,0.02
0.195,0.1,0.02
0.629,0.1,0.02
0.34,0.1,0.02
0.666,0.1,0.02
0.77,0.1,0.02
0.147,0.1,0.02
0.666,0.1,0.02
0.77,0.1,0.02
0.34,0.1,0.02
0.147,0.1,0.02
0.147,0.1,0.02
0.666,0.1,0.02
0.77,0.1,0.02
0.34,0.1,0.02
0.34,0.1,0.02
0.77,0.1,0.02
0.666,0.1,0.02
0.147,0.1,0.02
0.667,0.1,0.02
0.25,0.1,0.02
0.352,0.1,0.02
0.81,0.1,0.02
0.352,0.1,0.02
0.25,0.1,0.02
0.81,0.1,0.02
0.667,0.1,0.02
0.667,0.1,0.02
0.81,0.1,0.02
0.352,0.1,0.02
0.25,0.1,0.02
0.77,0.1,0.02
0.147,0.1,0.02
0.666,0.1,0.02
0.34,0.1,0.02
0.147,0.1,0.02
0.77,0.1,0.02
0.34,0.1,0.02
0.666,0.1,0.02
0.34,0.1,0.02
0.77,0.1,0.02
0.147,0.1,0.02
0.666,0.1,0.02
0.195,0.1,0.02
