Var1,Var2,Var3
0.755,0.1,0.02
0.055,0.1,0.02
0.052,0.1,0.02
0.567,0.1,0.02
0.755,0.1,0.02
0.055,0.1,0.02
0.263,0.1,0.02
0.908,0.1,0.02
0.6,0.1,0.02
0.097,0.1,0.02
0.097,0.1,0.02
0.6,0.1,0.02
0.263,0.1,0.02
0.908,0.1,0.02
0.6,0.1,0.02
0.908,0.1,0.02
0.097,0.1,0.02
0.263,0.1,0.02
0.6,0.1,0.02
0.097,0.1,0.02
0.908,0.1,0.02
0.263,0.1,0.02
0.181,0.1,0.02
0.518,0.1,0.02
1,0.1,0.02
0.977,0.1,0.02
0.181,0.1,0.02
0.518,0.1,0.02
0.977,0.1,0.02
1,0.1,0.02
1,0.1,0.02
0.181,0.1,0.02
0.977,0.1,0.02
0.518,0.1,0.02
0.097,0.1,0.02
0.263,0.1,0.02
0.908,0.1,0.02
0.6,0.1,0.02
0.6,0.1,0.02
0.908,0.1,0.02
0.097,0.1,0.02
0.263,0.1,0.02
0.908,0.1,0.02
0.097,0.1,0.02
0.6,0.1,0.02
0.263,0.1,0.02
0.055,0.1,0.02
0.567,0.1,0.02
0.052,0.1,0.02
0.755,0.1,0.02
0.67,0.1,0.02
0.216,0.1,0.02
0.176,0.1,0.02
0.843,0.1,0.02
0.087,0.1,0.02
0.499,0.1,0.02
0.694,0.1,0.02
0.203,0.1,0.02
0.153,0.1,0.02
0.164,0.1,0.02
0.881,0.1,0.02
0.905,0.1,0.02
0.694,0.1,0.02
0.499,0.1,0.02
0.203,0.1,0.02
0.087,0.1,0.02
0.203,0.1,0.02
0.694,0.1,0.02
0.087,0.1,0.02
0.499,0.1,0.02
0.843,0.1,0.02
0.67,0.1,0.02
0.216,0.1,0.02
0.176,0.1,0.02
0.67,0.1,0.02
0.216,0.1,0.02
0.843,0.1,0.02
0.176,0.1,0.02
0.843,0.1,0.02
0.216,0.1,0.02
0.176,0.1,0.02
0.67,0.1,0.02
0.843,0.1,0.02
0.216,0.1,0.02
0.176,0.1,0.02
0.67,0.1,0.02
0.153,0.1,0.02
0.164,0.1,0.02
0.881,0.1,0.02
0.905,0.1,0.02
0.164,0.1,0.02
0.881,0.1,0.02
0.153,0.1,0.02
0.905,0.1,0.02
0.153,0.1,0.02
0.905,0.1,0.02
0.164,0.1,0.02
0.881,0.1,0.02
0.67,0.1,0.02
0.216,0.1,0.02
0.176,0.1,0.02
0.843,0.1,0.02
0.216,0.1,0.02
0.176,0.1,0.02
0.67,0.1,0.02
0.843,0.1,0.02
0.67,0.1,0.02
0.176,0.1,0.02
0.216,0.1,0.02
0.843,0.1,0.02
0.203,0.1,0.02
0.087,0.1,0.02
0.499,0.1,0.02
0.694,0.1,0.02
0.216,0.1,0.02
0.176,0.1,0.02
0.67,0.1,0.02
0.843,0.1,0.02
0.694,0.1,0.02
0.203,0.1,0.02
0.087,0.1,0.02
0.499,0.1,0.02
0.881,0.1,0.02
0.164,0.1,0.02
0.153,0.1,0.02
0.905,0.1,0.02
0.694,0.1,0.02
0.499,0.1,0.02
0.087,0.1,0.02
0.203,0.1,0.02
0.087,0.1,0.02
0.203,0.1,0.02
0.499,0.1,0.02
0.694,0.1,0.02
0.216,0.1,0.02
0.67,0.1,0.02
0.176,0.1,0.02
0.843,0.1,0.02
0.216,0.1,0.02
0.843,0.1,0.02
0.67,0.1,0.02
0.176,0.1,0.02
0.216,0.1,0.02
0.843,0.1,0.02
0.176,0.1,0.02
0.67,0.1,0.02
0.216,0.1,0.02
0.843,0.1,0.02
0.176,0.1,0.02
0.67,0.1,0.02
0.153,0.1,0.02
0.905,0.1,0.02
0.164,0.1,0.02
0.881,0.1,0.02
0.905,0.1,0.02
0.881,0.1,0.02
0.153,0.1,0.02
0.164,0.1,0.02
0.905,0.1,0.02
0.153,0.1,0.02
0.881,0.1,0.02
0.164,0.1,0.02
0.176,0.1,0.02
0.67,0.1,0.02
0.843,0.1,0.02
0.216,0.1,0.02
0.843,0.1,0.02
0.67,0.1,0.02
0.216,0.1,0.02
0.176,0.1,0.02
0.67,0.1,0.02
0.843,0.1,0.02
0.216,0.1,0.02
0.176,0.1,0.02
0.203,0.1,0.02
0.087,0.1,0.02
0.694,0.1,0.02
0.499,0.1,0.02
0.027,0.1,0.02
0.103,0.1,0.02
0.598,0.1,0.02
0.731,0.1,0.02
0.028,0.1,0.02
0.108,0.1,0.02
0.775,0.1,0.02
0.494,0.1,0.02
0.146,0.1,0.02
0.701,0.1,0.02
0.308,0.1,0.02
0.779,0.1,0.02
0.775,0.1,0.02
0.028,0.1,0.02
0.108,0.1,0.02
0.494,0.1,0.02
0.108,0.1,0.02
0.775,0.1,0.02
0.028,0.1,0.02
0.494,0.1,0.02
0.103,0.1,0.02
0.598,0.1,0.02
0.731,0.1,0.02
0.027,0.1,0.02
0.598,0.1,0.02
0.103,0.1,0.02
0.731,0.1,0.02
0.027,0.1,0.02
0.598,0.1,0.02
0.731,0.1,0.02
0.103,0.1,0.02
0.027,0.1,0.02
0.598,0.1,0.02
0.103,0.1,0.02
0.027,0.1,0.02
0.731,0.1,0.02
0.779,0.1,0.02
0.701,0.1,0.02
0.308,0.1,0.02
0.146,0.1,0.02
0.308,0.1,0.02
0.779,0.1,0.02
0.146,0.1,0.02
0.701,0.1,0.02
0.701,0.1,0.02
0.308,0.1,0.02
0.779,0.1,0.02
0.146,0.1,0.02
0.027,0.1,0.02
0.731,0.1,0.02
0.103,0.1,0.02
0.598,0.1,0.02
