Depth,Width,InitialLearnRate,Momentum,ActivationFunction,TrainingFunction,LossFunction,Objective,ObjectiveRuntime
3,17,0.0663723984611787,0.91559306531892,poslin,trainbr,mae,NaN,0.252147828392181
1,11,0.0010027068409083,0.87792297712418,logsig,trainrp,mae,19.9106049638983,0.404259077426497
4,4,0.247244084545429,0.872561187631252,logsig,traingdx,sse,33856.1185881366,1.15658041599206
5,2,0.0160874619243228,0.734433092751486,poslin,traingdx,mae,16.5543919380228,0.726584375437331
4,14,0.0104164655803684,0.938578200905835,tansig,traingdm,mae,43.0528210367596,0.538848643377998
5,4,0.0147068822479983,0.735430203887337,poslin,traingdx,mae,29.7048427843088,0.493532052733439
2,14,0.00283561924774272,0.713062791339831,logsig,trainbr,mae,NaN,0.251853429983241
3,3,0.389609768005827,0.76098286969393,logsig,trainrp,mse,917.084521394471,0.454829897452643
1,8,0.0022782464948251,0.872301114555421,logsig,trainrp,mae,23.4952892222746,0.243482559667589
1,10,0.00286458850777969,0.837897167031515,tansig,trainrp,mae,27.1602385167096,0.453833209505854
2,6,0.00125761301842957,0.821665103371025,tansig,trainrp,mse,1166.50096534008,0.401323057738497
3,8,0.0105133610264984,0.604101390355432,poslin,trainlm,mae,1001.2361367233,0.739489550136476
1,7,0.0276474509378328,0.873655817719305,logsig,trainrp,sse,28904.2082312498,0.232078674632585
3,2,0.341842610174242,0.872035598503935,logsig,trainrp,mae,24.4184202925458,0.315716267062308
3,15,0.183747713098015,0.658480091434178,poslin,trainrp,mse,985.215595614042,0.379435460473245
3,9,0.0819629909080154,0.690667004776655,purelin,traingd,mse,578631.322965668,0.391603643599864
1,10,0.259995960546826,0.893018332873248,tansig,traingdx,mae,32.8829988797893,0.287855653189003
3,18,0.0320366723755222,0.873576214970538,tansig,trainrp,sse,10593.3089811389,0.454387873174872
2,18,0.00214534288699543,0.747698978591284,purelin,traingd,sse,0,0.329081101499469
1,1,0.00688858653961669,0.855530916877021,poslin,trainrp,mae,20.0583333333333,0.302642702162107
3,6,0.11529085058227,0.89462226582321,logsig,traingdx,mae,19.8406917231812,0.383403439028525
