NetworkDepth,HiddenSize,InitialLearnRate,Momentum,ActivationFunction,TrainingFunction,LossFunction,Objective,ObjectiveRuntime
4,4,0.202860562281884,0.881585662683753,logsig,traingdm,sse,30742.4578351839,9.78748669856822
1,11,0.00100260952157938,0.889092167973851,logsig,trainrp,crossentropy,12.0145511297057,9.76802485316459
3,17,0.0570908738898349,0.941830291446488,poslin,trainrp,crossentropy,3.00363778242643,9.75606723978607
5,2,0.0145601897525401,0.688206329852081,tansig,traingdm,crossentropy,12.0145511297057,9.30955376477015
3,4,0.144570367159118,0.589735283241612,tansig,trainrp,crossentropy,7.50909445606607,0.966718887777853
2,5,0.00184483159087288,0.572490474040613,tansig,trainrp,sse,16016.3784043762,0.947679697876074
5,8,0.0126461303899718,0.711203266101126,tansig,traingdm,crossentropy,9.01091334727929,1.10945428209465
3,7,0.0379209595492228,0.587807683378115,tansig,trainrp,crossentropy,9.01091334727929,0.584513596087209
3,7,0.0279856331559631,0.521422151872492,logsig,trainbr,crossentropy,NaN,6.54296207478267
4,6,0.073738377060616,0.595830543954595,tansig,traingdx,crossentropy,9.16942228788138,0.871954345912349
1,5,0.0220768834191499,0.586346284304747,tansig,trainrp,crossentropy,9.01091334727929,0.58033226046665
4,9,0.0974300338846217,0.595798968764415,poslin,traingdx,crossentropy,0.603637662468486,1.89457534973922
3,7,0.0188132320231246,0.715738760984626,poslin,traingdm,sse,137767.376430579,0.939510667766519
5,3,0.00491381196735668,0.732066556609318,logsig,traingdm,sse,516254.01500041,0.748835418166383
2,11,0.0733159780717473,0.595396382670603,logsig,traingdx,crossentropy,10.5127322384925,0.819958967043082
4,20,0.295101341601422,0.978242917467743,logsig,traingdm,sse,520424.973011256,0.471442126828742
4,18,0.108808311398254,0.819285483695666,poslin,traingdm,crossentropy,10.5127322384925,0.672637450559517
4,8,0.00184793243187062,0.768236304582321,logsig,traingdx,sse,16191.6613553368,1.32760833874872
3,13,0.0113072608504832,0.719792465377612,tansig,traingdx,crossentropy,6.00727556485286,1.10418330485241
2,3,0.16608540648076,0.663436944069593,logsig,traingdx,crossentropy,9.01091334727929,0.390675541338188
2,8,0.00124402516018295,0.819656067132394,tansig,traingdm,mse,27353.8039407871,0.647911556692361
4,5,0.0279662187273787,0.853068487021547,tansig,trainrp,crossentropy,3.37135391666151,0.398126895841493
4,20,0.290078492396131,0.657810608390997,tansig,traingdx,crossentropy,13.5163700209189,1.73245505592983
3,3,0.0291923246735739,0.965359558928541,logsig,traingdx,crossentropy,0.451634721141124,0.951363255446567
1,15,0.255228352518697,0.869042228300992,tansig,trainrp,sse,11072.0140506461,0.240294422041393
4,18,0.3592597769809,0.906414946612024,poslin,traingdx,sse,18895.9246015426,0.467716267240807
4,18,0.00482651204243051,0.654434161296054,poslin,traingdm,crossentropy,12.0145511297057,0.377762485841588
1,16,0.0359765278442707,0.851023517849879,tansig,trainrp,sse,20735.2994264867,0.215711115146821
2,17,0.0203281206340885,0.539137893962719,poslin,traingdx,sse,19592.4189461121,0.437612547070111
2,8,0.188661767826728,0.620012778426718,tansig,traingdx,sse,27483.8166929242,0.293613926991094
4,5,0.0203565144128503,0.676115499715046,poslin,traingdm,crossentropy,10.5127322384925,0.341693816539068
5,8,0.00803501706552066,0.653304559048798,tansig,traingdx,sse,26590.0618004477,0.469103481674839
4,11,0.00241488855076012,0.755068009642192,tansig,traingdm,mse,12893.0717954298,0.369358241928155
3,9,0.00110759490406319,0.541981313090185,poslin,traingdx,crossentropy,6.00727556485286,0.421483079557696
3,5,0.00115230312732389,0.665075418226517,poslin,traingdm,crossentropy,3.00363778242643,0.253480252615979
3,12,0.0788086802295182,0.743172122152389,tansig,traingdm,mse,15146.9009830375,0.397207191634703
4,3,0.0014673072176527,0.807877661834676,tansig,trainrp,sse,17620.2100385485,0.532268416511499
2,18,0.0187980424105677,0.844186416559647,tansig,traingdm,sse,208790.772939078,0.319214670339649
1,8,0.00100755205683374,0.960105429134213,tansig,trainrp,crossentropy,4.50545667363964,0.160623677606114
3,4,0.390786879460201,0.645341373895926,poslin,traingdm,crossentropy,4.50545667363964,0.273962087181541
1,2,0.00813583724897155,0.803802114918453,tansig,trainrp,sse,10828.5127021207,0.19539630061564
2,7,0.00605039328347408,0.956248180659348,tansig,trainrp,sse,13525.4741881344,0.246235302783983
4,14,0.381836538135854,0.762433679894694,tansig,traingdm,crossentropy,3.00363778242643,0.317592606774303
1,2,0.325088373429442,0.817629067221983,tansig,trainrp,sse,17707.0434262412,0.246831542426371
3,5,0.0523058742462716,0.98295910416665,tansig,traingdx,sse,18827.33068607,0.362705520340342
1,16,0.00149358685199041,0.770215819565649,tansig,traingd,mse,14672.3631061614,0.304271482678418
3,19,0.00107729505930537,0.750923075447568,tansig,traingdm,crossentropy,9.01091334727929,0.301605726234471
3,14,0.392349715790999,0.76411784887834,tansig,traingd,mse,8156.78160227124,0.357350303735779
2,9,0.00302560943994568,0.946462504925473,poslin,traingd,sse,1777573.02303684,0.291351498403099
3,20,0.00505550724509098,0.943246747123146,poslin,trainrp,crossentropy,7.50909445606607,0.330946186728398
4,1,0.382603635619712,0.6935363582184,logsig,traingdm,sse,18639.8172202994,0.518052385943186
4,2,0.0233462692256429,0.917980059660591,poslin,trainrp,sse,8424.16198179042,0.776280675344415
1,6,0.00243855546044814,0.612878150277041,poslin,traingd,crossentropy,10.5127322384925,0.444525280196165
3,14,0.240548302363814,0.950913393995932,tansig,traingdm,crossentropy,12.0145511297057,0.631836790064569
2,1,0.0320754520929922,0.788219714516485,logsig,trainrp,sse,21708.0372143991,0.466785622857093
3,17,0.0121186943485456,0.759247247945976,tansig,traingd,crossentropy,7.50909445606607,0.588099056737946
4,16,0.00225936773594067,0.874885519974008,tansig,traingdm,mse,19250.8846298679,0.750117242229375
3,8,0.0205569267396365,0.954446235251039,tansig,trainbr,crossentropy,NaN,10.272370291439
3,18,0.0242652120962679,0.986987049693053,logsig,trainbr,mse,NaN,20.8052717795219
3,15,0.294258022947183,0.85976862869349,tansig,trainrp,mse,552.349429591548,0.55000864273977
2,9,0.00843477502614361,0.640123895720644,tansig,traingdx,mse,1067.28664322764,1.04313894097629
2,16,0.128528712585423,0.859075020060288,tansig,trainbr,sse,0,20.6176185714609
1,20,0.00161945436513143,0.957531088151556,poslin,trainrp,sse,12599.1382280343,0.371266573456359
1,20,0.00175752653006126,0.801052116515983,logsig,trainrp,sse,10107.737718917,0.226811747999589
2,19,0.0251468928117776,0.936729736099565,poslin,trainrp,mse,778.812296954654,0.311471577785023
1,13,0.00101906259732652,0.983618883557165,tansig,traingdx,mse,953.067982225078,0.25617190081198
2,5,0.00130142615346588,0.643924461447939,tansig,traingdx,crossentropy,6.00727556485286,0.403702739347367
2,1,0.0165918374832289,0.766389318265565,tansig,traingd,mse,6034.76782795302,0.27740641954995
1,20,0.202678895405394,0.802951795863897,logsig,trainrp,sse,24503.0825471149,0.310303531562046
2,11,0.0272837917126597,0.518295518898896,logsig,traingdm,sse,400326.297625411,0.366349693273906
3,8,0.369080903867993,0.610528795462353,logsig,traingd,crossentropy,10.5127322384925,0.426972130993302
5,16,0.017871636047804,0.955422307902436,poslin,traingdx,mse,1230.50645862146,0.671465392938335
4,2,0.349601044466347,0.932541649770531,poslin,trainrp,mse,928.381765282168,0.4327766241969
2,13,0.00234114785283445,0.892218545296522,tansig,trainrp,sse,12119.598377374,0.34715260015185
4,12,0.00899284839184412,0.707910447169103,tansig,traingd,sse,855369.921388466,0.436487896882268
3,1,0.300675708329969,0.538393120415231,poslin,traingdx,sse,29211.7116002735,0.354216672392026
2,13,0.00579914611364447,0.984828702918045,logsig,traingdx,mse,1223.90559149994,0.861521428524542
4,14,0.00641617516384166,0.942592492006965,tansig,traingdx,sse,12662.541697849,0.852402791057937
1,5,0.0642326962626932,0.633069660673343,logsig,traingdm,mse,1545.03619289373,0.278919446018614
1,2,0.00102284223063064,0.864588247791473,tansig,trainrp,mse,496.510119837378,0.23506829952454
2,19,0.0018009507289261,0.787594349675305,logsig,trainrp,mse,611.428272952818,0.536581763600281
2,13,0.0204640264236747,0.733589351402418,logsig,trainrp,sse,7574.56669632518,0.49704578755781
2,16,0.0641586463237556,0.948821117610445,tansig,traingdx,crossentropy,7.50909445606607,2.42573917305391
1,3,0.339915513886914,0.863000417009991,tansig,trainrp,mse,993.154957569638,0.207051965111046
3,20,0.0011692784893176,0.635002658247174,logsig,traingdm,mse,20220.9343697694,0.404123206813834
3,4,0.00198812519303038,0.816047341707547,logsig,trainrp,mse,748.162973648818,0.459162872248637
2,8,0.0149880194892482,0.771916870859987,tansig,traingdx,sse,17500.8615437377,0.392211177505829
2,19,0.393688083494776,0.983586140379881,tansig,traingdx,mse,3629.24646866929,0.275430623597378
2,4,0.0704741028021854,0.66594185031437,logsig,traingd,mse,7840.54906108601,0.353141982345472
2,13,0.289582112607752,0.842546032680263,poslin,traingdx,crossentropy,7.50909445606607,0.386665966495344
1,6,0.00402780662399484,0.64360967643113,tansig,trainbr,sse,0,1.08130520686781
2,20,0.00127934618154514,0.613251574148123,logsig,traingd,crossentropy,4.50545667363964,0.267504830088112
2,20,0.0018664032325189,0.660816138338252,logsig,traingd,mse,10474.0173272898,0.301142956750563
1,3,0.0430978098415885,0.597851075875923,tansig,trainrp,crossentropy,6.00727556485286,0.235693348299495
4,1,0.00108828605814116,0.614965599575154,logsig,traingd,crossentropy,9.01091334727929,1.14619686629572
5,7,0.00573143988355107,0.504340676638138,poslin,trainbr,sse,0,1.68901781279607
3,20,0.272920480036211,0.611648596604965,poslin,traingd,crossentropy,7.50909445606607,0.417705436465652
2,18,0.0223517263296123,0.713712874940805,tansig,trainbr,sse,0,20.3479731134212
2,9,0.0979274841265554,0.935422249826297,poslin,trainbr,mse,NaN,1.02103066677461
4,2,0.00201600445012792,0.501243135859121,tansig,trainbr,mse,NaN,1.53186727669093
3,1,0.00108399602322422,0.839734202817658,poslin,trainrp,crossentropy,0.604219009912975,0.391133205406198
2,19,0.0199051059366967,0.61137635334263,poslin,traingd,crossentropy,7.50909445606607,0.347363016221365
1,6,0.302942800910873,0.783660827246898,poslin,traingdm,sse,0,0.247772397641881
4,11,0.214617210010798,0.706775390245896,poslin,traingdm,mse,33717.0259765864,0.34152533781443
3,1,0.059923504903078,0.604076846254406,poslin,trainbr,crossentropy,NaN,0.545461175864803
4,7,0.0054759148376232,0.884011720619938,tansig,trainrp,sse,7550.25251759025,0.642776237643982
4,3,0.113566838751466,0.640760165546266,tansig,traingdx,sse,18500.448951042,0.645775669484127
3,19,0.224114981037049,0.722369679186362,logsig,traingdm,crossentropy,7.50909445606607,0.295471933705445
3,1,0.107301998617634,0.968306095512332,tansig,traingd,crossentropy,4.50545667363964,0.562323270558598
4,7,0.0095294089585143,0.857121347345692,tansig,trainrp,sse,17629.9477213764,0.78969223823621
2,11,0.340784876767826,0.825001992462195,logsig,traingd,sse,795274.847073143,0.452076554982047
4,1,0.00102865347852494,0.538262352709628,logsig,traingdm,crossentropy,9.01091334727929,0.519448717191321
4,1,0.321216396900467,0.715937826140307,poslin,traingdx,mse,1121.9767046677,0.453793068741508
1,6,0.0360377378658091,0.551997812206331,logsig,traingdm,crossentropy,4.50545667363964,0.229918393573594
2,5,0.00166933530830111,0.870710698889949,tansig,trainrp,sse,15105.7958039817,0.310672944869531
3,19,0.00132672059296766,0.725271776581295,logsig,traingdm,crossentropy,7.50909445606607,0.362562933367758
4,1,0.0174371379286764,0.839515846355388,logsig,trainbr,sse,0,0.470895482655079
3,10,0.234133838033142,0.604971143406298,poslin,traingdm,sse,0,0.360972596315494
1,20,0.085194350176334,0.55476771419354,tansig,trainrp,mse,1323.9085129901,0.270250449823608
2,12,0.201524617044645,0.857489559815489,poslin,traingd,mse,61637.9009978073,0.236252756012904
1,11,0.00395621846882377,0.775731455575464,logsig,traingdm,sse,1067678.46409317,0.266012954628169
3,3,0.211859966118699,0.839157858851284,poslin,trainrp,sse,18578.4638352046,0.436291338370191
3,2,0.362285599427348,0.826804002691341,logsig,trainrp,crossentropy,6.00727556485286,0.474971427904599
2,19,0.00380533029371153,0.985301248627022,logsig,traingd,crossentropy,7.50909445606607,0.398160081044831
5,20,0.334652651894744,0.741267145133567,logsig,trainbr,sse,0,21.0880319569861
2,17,0.00181012250312266,0.524743277796983,poslin,trainrp,mse,424.825500219033,0.452035346982298
2,11,0.203095928869223,0.989342290721385,poslin,trainbr,sse,0,0.422194191057791
4,1,0.301334915990546,0.505633629120551,logsig,traingdx,mse,1032.74717849682,0.516461319545793
2,10,0.0774698433106899,0.926520852723224,logsig,traingdx,crossentropy,3.00363778242643,0.497554870457365
4,13,0.176016574491629,0.604316994894961,tansig,traingdm,crossentropy,9.01091334727929,0.507619103882815
1,3,0.0013387251950724,0.983298739929486,logsig,traingdm,mse,11471.5382392696,0.176660153614671
1,8,0.249080981632154,0.976126877289073,tansig,trainrp,crossentropy,6.18010355530026,0.313577926515561
2,14,0.00372604724715793,0.695296219342633,tansig,traingd,sse,358805.314540863,0.387401875729801
4,11,0.00103580317077059,0.755188953113547,poslin,traingdm,mse,148491.261308011,0.513436360626157
2,20,0.0794673253670507,0.600016631886724,poslin,traingdm,sse,0,0.354091225029958
3,18,0.0220062727793435,0.977096158568653,logsig,trainbr,sse,0,20.6507651195068
