Depth,Width,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,OutputActivation,TrainingFunction,Objectives,ObjectiveRuntimes
0,7,0.0503095103144829,0.8,poslin,poslin,tansig,trainbr,0,0.13622568155365
1,10,0.00202867352821719,0.9,poslin,logsig,tansig,traingdm,29025.8963397887,0.203155382058024
2,1,0.0119234048752256,0.6,poslin,logsig,tansig,trainbr,0,0.186437534630924
2,15,0.00135938809100319,0.75,tansig,tansig,tansig,trainbr,0,0.197579732191314
0,5,0.0542627661725263,0.85,poslin,poslin,tansig,trainbr,0,0.101832267430946
1,3,0.0965121605845474,0.75,poslin,logsig,tansig,trainbr,0,0.173055918062238
2,14,0.00387068938653678,0.6,logsig,poslin,purelin,trainbr,0,0.191552386987989
0,13,0.0455713557701232,0.9,poslin,logsig,purelin,trainbr,0,0.176325873723278
1,4,0.0548789821040544,0.8,poslin,poslin,tansig,trainbr,0,0.136378996280625
0,1,0.0793198369480146,0.8,poslin,tansig,tansig,trainbr,0,0.123969890011617
0,3,0.0408589744982515,0.6,poslin,poslin,poslin,trainbr,0,0.11144131772159
1,15,0.0173486742441788,0.8,poslin,tansig,purelin,trainbr,0,0.140531009396856
1,2,0.0592017843416404,0.9,tansig,poslin,tansig,trainbr,0,0.149569751658587
0,2,0.0415240480314614,0.65,poslin,tansig,poslin,trainbr,0,0.103517307213131
1,2,0.0201705918403182,0.65,logsig,logsig,tansig,trainbr,0,0.151221511620631
0,9,0.0276118728854272,0.75,poslin,poslin,poslin,trainbr,0,0.158217384922933
1,8,0.0437800939874509,0.85,poslin,poslin,purelin,trainbr,0,0.12894621867288
1,1,0.00738439725806848,0.65,tansig,logsig,tansig,trainbr,0,0.14299513830183
1,4,0.00229564307451612,0.75,tansig,logsig,tansig,traingdm,85150.7196537519,0.148402397967485
1,4,0.00422552510919072,0.7,logsig,tansig,purelin,trainbr,0,0.168124815823218
1,3,0.0364902543317385,0.9,tansig,poslin,purelin,trainbr,0,0.134945688471301
2,1,0.00114605970591021,0.95,tansig,tansig,purelin,trainbr,0,0.293334876910176
1,6,0.00314527270968282,0.65,poslin,poslin,poslin,trainbr,0,0.29895262432715
2,10,0.021615771941581,0.65,poslin,tansig,purelin,traingdm,154200.625710443,0.372640403863417
0,1,0.0390010996342784,0.75,logsig,tansig,tansig,trainbr,0,0.101050618321992
1,2,0.00841003435660285,0.7,tansig,logsig,purelin,trainbr,0,0.160413284166429
0,11,0.0117689140813402,0.9,logsig,tansig,purelin,trainbr,0,0.11901205013932
1,12,0.00742859455973443,0.65,logsig,tansig,tansig,traingdm,59087.5126151587,0.182611208643424
1,7,0.0427824060827512,0.75,logsig,poslin,tansig,trainbr,0,0.127457444496656
0,3,0.0128692311671272,0.85,logsig,logsig,purelin,trainbr,0,0.133050160937797
0,13,0.0352863469067551,0.9,tansig,tansig,poslin,traingdm,257895.103390815,0.167077781481857
1,15,0.0553329477247503,0.8,tansig,tansig,tansig,traingdm,79397.761996733,0.16349892082361
1,8,0.0416791767339192,0.65,tansig,tansig,poslin,trainbr,0,0.132821468840417
1,4,0.0429504303162361,0.65,poslin,logsig,poslin,trainbr,0,0.130530565665921
1,12,0.00273507304219429,0.85,poslin,logsig,purelin,traingdm,0,0.188059996973527
0,8,0.0549179789911811,0.8,tansig,tansig,purelin,trainbr,0,0.145721523567233
2,3,0.0432662538113585,0.6,tansig,poslin,poslin,trainbr,0,0.155475355297635
2,6,0.040670080211151,0.65,tansig,logsig,poslin,trainbr,0,0.289986983892567
2,7,0.0015929387737332,0.65,tansig,tansig,purelin,trainbr,0,0.29455968806853
1,14,0.0208355086999089,0.9,tansig,poslin,tansig,trainbr,0,0.257424528763436
1,13,0.0395973278425965,0.7,logsig,tansig,poslin,trainbr,0,0.135537614161161
1,9,0.0433820968361609,0.65,logsig,poslin,poslin,trainbr,0,0.169681571854261
0,3,0.00288886431321289,0.85,logsig,poslin,tansig,traingdm,120154.068730038,0.172914834380273
