NetworkDepth,HiddenSize,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,OutputActivation,TrainingFunction,Objective,ObjectiveRuntime
1,4,0.00251010701870207,0.968469424300184,poslin,logsig,tansig,traingdm,55347.02411233,0.959489525929036
2,1,0.0251436930511419,0.800082644786953,poslin,logsig,tansig,traingda,28376.691466338,0.293560990706086
0,3,0.163643141971271,0.928262865715879,poslin,poslin,tansig,trainbr,0,0.243916460018307
2,6,0.00149102128212948,0.884933374849377,tansig,tansig,tansig,traingda,22823.7388919826,0.232197094464327
0,4,0.0720552323972506,0.909103603975413,poslin,poslin,tansig,trainbr,0,0.127707548624231
1,4,0.0531063233686484,0.9055839164051,poslin,poslin,tansig,trainbr,0,0.265753204116242
0,4,0.261146578412873,0.904869467535793,tansig,poslin,tansig,trainbr,0,0.125853828925309
1,4,0.0227818402019148,0.905074065682338,tansig,poslin,tansig,traingdm,102921.381468076,0.117214988818518
0,4,0.214583358859244,0.925228522473147,tansig,poslin,tansig,traingda,25643.74528429,0.127859441568718
0,4,0.223303768314117,0.901877491806107,tansig,tansig,tansig,trainbr,0,0.11788485377033
0,4,0.158924576928425,0.874526553644427,poslin,tansig,tansig,trainbr,0,0.1161918447711
0,4,0.10425571519008,0.878841264378104,poslin,tansig,tansig,traingda,43360.6212033724,0.120214447806569
0,4,0.193342605618838,0.898354164710669,tansig,tansig,logsig,trainbr,0,0.162993644958491
0,3,0.208134982309998,0.875219223746956,poslin,tansig,logsig,trainbr,0,0.168985451841688
0,5,0.00727339197214009,0.87312750279894,poslin,poslin,logsig,trainbr,0,0.168769843504756
0,4,0.260416133359682,0.922206473033811,tansig,poslin,logsig,trainbr,0,0.153529349187088
0,4,0.2034339758403,0.876059587987282,logsig,tansig,logsig,trainbr,0,0.149286586715227
0,5,0.354699845278212,0.8925483011975,logsig,poslin,logsig,trainbr,0,0.155102891825486
0,4,0.224217234911585,0.904189459562348,logsig,tansig,tansig,trainbr,0,0.129761801143122
0,5,0.365576092427004,0.892506567650668,logsig,poslin,tansig,trainbr,0,0.120889148301558
0,4,0.279529749044426,0.864562104215364,logsig,tansig,logsig,traingdm,22060.52,0.0932523123851914
0,4,0.205897765907852,0.896600446224927,tansig,logsig,logsig,trainbr,0,0.14878397466858
1,4,0.100493016701722,0.884039325722068,logsig,logsig,logsig,trainbr,0,0.388631467325666
0,1,0.0053744757782018,0.849013467702134,logsig,logsig,tansig,trainbr,0,0.118736193813122
0,3,0.0498959666400353,0.864101561527155,tansig,logsig,tansig,trainbr,0,0.114179974365932
0,4,0.38224213828138,0.878453151082003,poslin,logsig,logsig,trainbr,0,0.162534552800434
0,3,0.380704632291243,0.880073505557182,logsig,tansig,logsig,traingda,30696.38,0.108669446250662
0,4,0.201359582156078,0.900953688154276,logsig,tansig,poslin,trainbr,0,0.510001041064002
2,1,0.00129455192865451,0.831825719378398,tansig,tansig,poslin,trainbr,0,0.147528440104971
2,1,0.00134685028812622,0.840795315269334,logsig,logsig,poslin,trainbr,0,0.137157906653537
1,2,0.00464637071961413,0.873503245303485,tansig,logsig,poslin,trainbr,0,0.117838489444578
2,2,0.00103091908317619,0.951908926773318,logsig,poslin,poslin,trainbr,0,0.147106610073745
1,3,0.0325479137516154,0.904550373024188,tansig,poslin,poslin,trainbr,0,0.127695317544432
2,1,0.00433257341434871,0.842488170778855,poslin,poslin,poslin,trainbr,0,0.149570177100347
0,3,0.0627621805882045,0.867420244683449,poslin,tansig,poslin,trainbr,0,0.155971867378686
1,2,0.00825193375770258,0.881008805824378,poslin,logsig,poslin,trainbr,0,0.127342038448826
1,1,0.00105748151064301,0.869586039318048,logsig,tansig,poslin,traingdm,29373.1,0.125692264894469
2,3,0.00134163286547528,0.835971232772722,logsig,logsig,poslin,traingda,24538.14,0.142282160202114
2,3,0.00485317950772759,0.957559419676125,logsig,poslin,poslin,traingda,27914.78,0.138524089822775
1,1,0.00702425679211832,0.848214519956828,logsig,logsig,tansig,traingdm,112122.08,0.116007525242958
0,5,0.259773619727058,0.926707387428074,tansig,logsig,logsig,traingda,26897.46,0.0926350695208887
0,1,0.0160387607598746,0.808437556717985,poslin,tansig,poslin,traingdm,35250.62,0.100259014448034
2,2,0.0151747050968558,0.839284690693895,poslin,poslin,poslin,traingda,34789.72,0.137009711477361
2,6,0.00112171170996978,0.804832673644225,poslin,tansig,logsig,traingdm,58687.1825,0.138010100027477
1,1,0.34646771382333,0.9850299085882,poslin,poslin,logsig,traingda,35344.48,0.11792069367858
