NetworkDepth,HiddenSize,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,OutputActivation,Objective,ObjectiveRuntime
1,2,0.263339765433274,0.872561187631252,logsig,tansig,tansig,5396.06196513525,0.473804475699314
0,4,0.0100160584934779,0.87792297712418,logsig,tansig,poslin,1499.93333333333,0.53907028917805
1,5,0.120642124504736,0.91559306531892,poslin,tansig,poslin,1620.47166666667,0.340635172085336
2,1,0.0520174756443827,0.734433092751486,tansig,tansig,poslin,1095.93666666667,0.366571778865475
2,1,0.0237977883780034,0.737393925910268,tansig,tansig,poslin,1575.22583333333,0.257823502855022
2,2,0.398343102355491,0.766845768876271,tansig,tansig,poslin,1290.07083333333,0.333431794925654
2,4,0.0473269271503657,0.742223285817628,tansig,poslin,poslin,1072.73333333333,0.250984068914363
1,3,0.0126521428881283,0.742873838371719,tansig,poslin,poslin,1457.89333333333,0.24658283573762
2,4,0.186993747894774,0.761464286237453,poslin,poslin,poslin,1595.13310471436,0.253261813750052
0,1,0.185406312819942,0.817789914427975,logsig,poslin,poslin,1736.52333333333,0.17602234129997
1,4,0.378360497583676,0.740422454364151,tansig,poslin,tansig,3926.09695459113,0.212046520549664
2,2,0.0102100599337446,0.730451002657963,tansig,logsig,poslin,1622.74333333333,0.26986061485253
2,4,0.0314083813960219,0.610946908838986,poslin,logsig,poslin,1317.52833333333,0.244681432988134
2,4,0.0291978667880369,0.610631674999474,poslin,logsig,tansig,4145.51297174503,0.260467378945119
1,3,0.0192866275103102,0.601551163510418,logsig,logsig,poslin,1746.17916666667,0.212853905606695
2,1,0.0106799529563736,0.770208677454936,poslin,poslin,logsig,1293.975,0.360195114408724
2,1,0.0396761198426476,0.932902119688857,poslin,tansig,logsig,1012.20583333979,0.278353474199051
0,4,0.327057865366625,0.940707478748068,poslin,tansig,logsig,763.425833333237,0.226286984179775
1,5,0.225735184721126,0.948321012232288,tansig,tansig,logsig,1218.28,0.216565907637192
2,4,0.198406765366928,0.940192547380185,tansig,logsig,logsig,1638.16333333333,0.34059505810328
2,6,0.139206512806965,0.912827382107283,logsig,logsig,logsig,909.078333333333,0.289632067263125
0,3,0.0154872407696237,0.601168915516355,logsig,poslin,logsig,1517.81256425506,0.245855678644702
1,2,0.0103269645277446,0.949929083398135,tansig,poslin,logsig,886.125168908359,0.280777452732966
1,1,0.369234089473423,0.602767475942823,poslin,tansig,tansig,3435.29876975518,0.220541932604134
0,3,0.393405732479807,0.650438644368801,poslin,logsig,logsig,1158.56083333333,0.194196527879582
1,5,0.0342884552044848,0.602136833812156,logsig,tansig,logsig,1040.1,0.234074931459792
0,2,0.113343056659512,0.600002001860963,tansig,logsig,tansig,3552.25708333333,0.17621379439615
0,4,0.0118021129660751,0.949359859885674,poslin,poslin,tansig,4535.35594275874,0.204661901125598
2,3,0.0897319289000418,0.60552268927271,logsig,logsig,tansig,4207.81875,0.275312469686593
0,6,0.188877271911865,0.613086862634762,logsig,poslin,tansig,4267.6419761311,0.187514267814072
2,3,0.0333298250629404,0.600609998364364,tansig,tansig,tansig,769.326055673658,0.248118471905261
0,2,0.201476250425912,0.949895426736584,tansig,tansig,tansig,1882.61050581655,0.20175181406367
0,2,0.012491082308748,0.600232603500809,poslin,tansig,logsig,1533.46087936934,0.421742726423372
1,4,0.0195096009576358,0.600234605240163,tansig,poslin,logsig,1182.0025000026,0.254038930984259
1,3,0.0103234123764543,0.600139606805603,logsig,logsig,logsig,1279.58000023407,0.278440630941884
