Depth,Width,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,HiddenActivation3,OutputActivation,TrainingFunction,Objective,ObjectiveRuntimes
1,5,0.0666309075369996,0.8,tansig,poslin,logsig,tansig,traingd,3250.49,210.677474738625
3,5,0.0132819206946994,0.6,tansig,logsig,poslin,poslin,traingdm,1321.58083333333,239.284182357486
2,10,0.0010215830864778,0.75,purelin,purelin,tansig,tansig,traingdm,4420.86944527199,266.416053502573
3,7,0.00170096736577817,0.9,tansig,tansig,poslin,poslin,traingd,1481.58833333333,266.176837017628
3,12,0.0573663247570296,0.9,tansig,purelin,tansig,poslin,traingd,12105.8826725083,239.884356891653
3,5,0.0880089735400114,0.7,tansig,logsig,poslin,poslin,traingdm,1389.85583333333,255.864928303321
2,8,0.0287201612220605,0.7,poslin,logsig,tansig,tansig,traingdm,4672.9475,209.28086006433
2,13,0.0165932577418884,0.65,logsig,purelin,poslin,tansig,traingdm,3354.12329510002,237.435872346574
2,8,0.0033887658632208,0.65,tansig,logsig,poslin,poslin,traingdm,1055.75833333333,145.933149090181
2,1,0.325235206725449,0.6,tansig,logsig,poslin,poslin,traingdm,1251.64833333333,169.213378829028
2,8,0.094949972899051,0.75,tansig,tansig,poslin,tansig,traingdm,4536.00544104696,181.464903727454
2,12,0.0238765944321019,0.7,tansig,tansig,tansig,purelin,traingd,18118.7865307255,223.464605631287
1,15,0.00343544988784271,0.6,tansig,tansig,poslin,poslin,traingdm,1252.21,127.696376538694
2,10,0.00134772991793516,0.65,tansig,logsig,poslin,poslin,traingd,1997.13,193.393870369127
1,4,0.424169344477355,0.9,purelin,poslin,logsig,tansig,traingdm,2566.46338723469,152.754090004562
2,4,0.343497334499311,0.7,tansig,tansig,tansig,tansig,traingdm,1395.06577399227,191.864989742989
2,12,0.00256080471704143,0.7,tansig,logsig,poslin,tansig,traingdm,1929.21251642038,154.017869841201
1,14,0.00107880383801283,0.7,tansig,tansig,tansig,poslin,traingdm,1789.54833333333,158.289633421359
3,2,0.00348573612640889,0.7,tansig,tansig,tansig,tansig,traingd,3825.89371293412,244.054574353945
1,10,0.106253928509133,0.6,logsig,tansig,logsig,tansig,traingd,1303.49078245943,175.692134926062
2,12,0.396477053932197,0.7,tansig,logsig,tansig,tansig,traingdm,1158.52605092721,154.501707226329
2,14,0.00554356574488566,0.7,tansig,logsig,tansig,poslin,traingdm,933.136666666667,168.085278259118
3,8,0.00212533043286697,0.6,tansig,poslin,tansig,poslin,traingd,1065.99,235.708450571218
1,9,0.00306978545473272,0.7,tansig,purelin,tansig,poslin,traingd,1229.23083333333,197.981365576264
1,14,0.00107298158695554,0.7,tansig,tansig,tansig,poslin,traingd,2125.58,189.78884096342
0,6,0.00183059086573914,0.75,tansig,purelin,tansig,poslin,traingd,1703.50166666667,126.810621325709
0,1,0.00332135543749132,0.7,poslin,tansig,poslin,tansig,traingdm,1658.99922610777,134.853528969372
3,5,0.466865729466424,0.8,purelin,poslin,tansig,purelin,traingd,1869.47859936364,252.067615492354
1,10,0.00121896286762788,0.7,tansig,logsig,tansig,poslin,traingdm,1834.205,135.578858382703
1,13,0.011560761618905,0.75,tansig,tansig,poslin,poslin,traingdm,1502.15833333333,167.201514146484
0,5,0.0190625039393382,0.75,poslin,poslin,poslin,tansig,traingdm,1898.14919955151,134.271558781265
1,14,0.0013854536095566,0.65,poslin,purelin,purelin,tansig,traingd,4193.16443162702,208.548135135412
1,12,0.0138819216766394,0.85,tansig,logsig,tansig,poslin,traingdm,875.465833333334,147.353656968681
2,12,0.00206462986163673,0.8,tansig,logsig,tansig,tansig,traingdm,2559.059871051,190.63050752579
1,12,0.00467416252495884,0.65,poslin,tansig,tansig,tansig,traingd,4300.0020833332,161.190382188868
3,11,0.00114472643722124,0.6,purelin,poslin,logsig,poslin,traingd,1570.44583333333,236.501192953553
2,15,0.0100906530720404,0.95,tansig,poslin,tansig,poslin,traingd,1452.8575,154.991517912508
3,2,0.460243279925548,0.9,tansig,logsig,tansig,poslin,traingdm,1821.74416666667,217.069760191874
2,15,0.442676009887588,0.8,poslin,poslin,tansig,tansig,traingd,4680.92208333333,250.771124721388
2,3,0.00213458014254721,0.85,tansig,logsig,purelin,purelin,traingdm,28990.5054598502,237.114736304358
0,1,0.471787912362095,0.9,tansig,logsig,tansig,poslin,traingdm,1119.37833333333,96.5165983814061
0,9,0.00720026551561423,0.6,tansig,logsig,tansig,tansig,traingdm,3300.71304433095,201.219748074606
3,2,0.113216121226185,0.8,tansig,poslin,logsig,purelin,traingd,6597.64759509385,264.884328447363
1,11,0.233028365176923,0.9,tansig,poslin,tansig,tansig,traingd,2536.44885846749,189.577784326286
0,9,0.138049168212667,0.6,tansig,purelin,tansig,poslin,traingd,1141.06,97.4273845702238
0,6,0.00581746254164114,0.85,tansig,logsig,tansig,poslin,traingd,1440.56166666667,112.832243537742
2,9,0.00276627556051245,0.9,tansig,tansig,poslin,tansig,traingdm,3958.21457241999,219.296094826439
1,10,0.239281908297636,0.6,poslin,poslin,tansig,poslin,traingdm,1207.29333333333,175.856827369324
0,12,0.0113341427121658,0.65,tansig,tansig,poslin,poslin,traingd,1594.28666666667,103.978673608591
3,7,0.185977745404439,0.6,tansig,logsig,tansig,poslin,traingd,1167.00583333333,234.157952284133
3,9,0.123698285631738,0.9,tansig,poslin,purelin,purelin,traingd,9732.07322335133,263.93656468061
0,6,0.00643250317753781,0.75,purelin,purelin,tansig,tansig,traingdm,4037.00778398734,178.032531166409
