Iteration,Depth,Width,InitialLearnRate,Momentum,ActivationFunction,TrainingFunction,LossFunction,Objective,ObjectiveRuntime
1,2,2,0.247244084545429,0.872561187631252,logsig,traingd,sse,701515.25974319,0.150397762698597
2,0,6,0.0010027068409083,0.87792297712418,logsig,trainbr,mse,670.560326638021,0.10928063660236
3,1,9,0.0663723984611787,0.91559306531892,poslin,trainbr,mse,588.642917943772,1.13162748203469
4,3,2,0.0160874619243228,0.734433092751486,poslin,traingd,mse,3482.50493218666,0.174106228581571
5,1,6,0.00729015693520265,0.885468240183322,logsig,trainbr,mse,663.249930901237,0.334419045733608
6,3,4,0.00133969879531157,0.864131324016079,poslin,trainbr,mse,540.873193498181,0.524704579277201
7,0,8,0.00134754051063729,0.600787783613546,tansig,trainbr,mse,712.532104350647,0.106933142643893
8,0,7,0.00126949385969255,0.607935765601613,tansig,trainlm,mse,666.533898603096,0.0927082337788822
9,0,8,0.00228958883694635,0.614749828610779,tansig,traingd,mse,16185.0046857884,0.0995774909092564
10,1,8,0.00108545706677178,0.600984306306948,logsig,trainlm,mse,595.734070906481,0.148675755134734
11,0,2,0.00282253592927773,0.600029791441635,poslin,trainlm,mse,787.178071239696,0.092753744385129
12,1,4,0.005578009187342,0.603651429701358,poslin,trainlm,sse,72074.775929837,0.132980853687952
13,0,9,0.00149091858126502,0.609237237602906,tansig,trainlm,sse,80900.3413155195,0.0955532155518844
14,1,4,0.00105608502758404,0.606188115037686,tansig,trainbr,sse,80496.465360721,0.284306463871405
15,0,5,0.00900474409950882,0.608018337348462,purelin,trainlm,mse,724.43820303738,0.0960825607907923
16,1,6,0.00275156510709355,0.600630719435466,purelin,traingd,mse,10058.7411611645,0.123576940230921
17,1,3,0.00712703159559229,0.609178378123679,purelin,trainlm,sse,95865.6329951938,0.138923969981204
18,0,8,0.00108129477474791,0.607585872214483,tansig,traingdx,mse,685.341593585996,0.111222232841364
19,0,8,0.00327185551938066,0.610444139426137,logsig,traingdx,mse,752.825494553588,0.102799641831529
20,0,2,0.00729388187949885,0.637223417437232,logsig,traingdx,sse,90219.9188882834,0.121301694359871
21,2,4,0.0527218926545191,0.613527777228516,tansig,traingdm,mse,6905.70186042569,0.160401562834219
22,0,6,0.00178703627568488,0.948944470712981,poslin,traingdm,mse,4477.56593819566,0.0946529588720651
23,3,9,0.00605174210187815,0.858331759276755,purelin,traingdm,mse,40756.5227905695,0.180082055623063
24,0,10,0.00328136235186405,0.94654978664097,poslin,traingdm,sse,704243.465011789,0.0933379867928221
25,1,2,0.010936855744002,0.94923831588412,tansig,traingdx,sse,149849.037925942,0.158405353867719
26,2,2,0.00142414671696347,0.602912141202371,purelin,traingd,sse,0,0.140649675281824
27,1,5,0.400417163515875,0.949437146638844,logsig,traingdm,mse,3594.18548727912,0.121038301726217
28,0,2,0.00837482834314545,0.604164645134283,purelin,trainbr,mse,733.776602482794,0.113579113362369
29,2,2,0.00138859185860329,0.602018244300654,purelin,traingdx,mse,806.725367914504,0.198766435017681
30,2,2,0.295304020640565,0.6003846731034,poslin,traingdx,mse,823.505480931162,0.232238917029614
31,1,3,0.0731147049833012,0.601415611463274,purelin,trainbr,sse,101128.709864552,1.84719785508513
32,1,5,0.00290740888045817,0.947366395697971,logsig,trainbr,sse,76687.959074106,0.226488083047754
33,2,7,0.00267795460887333,0.949098031055607,poslin,traingdx,sse,92195.0907649253,0.191713428814585
34,2,9,0.00557329730699075,0.947512341075334,purelin,traingdx,sse,72682.2074853342,0.181924097410902
35,3,2,0.001970774403732,0.949513329478241,poslin,trainbr,sse,140487.430220286,0.186193561159428
36,1,4,0.0157168650258299,0.737521356715836,logsig,traingd,mse,16168.3172303662,0.121198726613237
37,1,8,0.0023451703314974,0.816010607122973,poslin,traingd,sse,0,0.121703609901288
38,0,8,0.00189215214041306,0.674966663894043,tansig,traingd,sse,1134437.01438566,0.12141461755162
39,1,9,0.153714381760112,0.891067041368621,purelin,traingdm,sse,0,0.123057834878418
40,1,5,0.00114279417707497,0.602618748392593,logsig,trainlm,sse,67770.022221864,0.134762025039936
41,1,7,0.401331954816371,0.933522683075041,logsig,traingdm,sse,258628.735933748,0.117863652499215
42,0,8,0.00612699426584016,0.898664212179103,tansig,traingdm,sse,642836.342936085,0.103330693718171
