Iteration,Depth,Width,Objective,ObjectiveRuntime
1,1,6,1062.15858902102,0.306325683232283
2,2,10,21094.6403908175,0.364774672469337
3,1,1,4853.82474250981,0.322697293327294
4,2,3,7712.70766021765,0.36814205892671
5,1,6,5407.76492624474,0.227547657234046
6,0,8,12714.2469525542,0.189143624830701
7,1,2,2388.54555630173,0.248765036361501
8,1,5,33263.4482085181,0.270403976973116
9,1,4,920.759217325549,0.234780572871424
10,3,5,15890.9083509941,0.397657926923994
11,3,2,5492.46408886059,0.435086460218235
12,0,1,3717.22629003624,0.192265951324965
13,0,3,10783.1486385601,0.206675623024842
14,1,7,1853.16674235322,0.250632889235085
15,3,4,3153.39806694966,0.334681163130437
16,0,1,5568.6716756395,0.174591001485676
17,3,8,2747.76104946722,0.38289014676612
18,3,2,5018.15923142862,0.38778478192216
19,2,5,2351.44592636112,0.305143414779304
20,0,1,11521.8083464911,0.204006949200382
21,2,7,4167.8040961618,0.302914171394647
22,2,3,780.4911163688,0.321045326611689
23,3,4,1383.16518924956,0.385139082469242
24,1,1,1999.01316064352,0.217214295456253
25,2,1,2588.63611157696,0.299869884829111
26,0,9,3913.37020625621,0.194466750249618
27,3,3,3821.62593956579,0.356276343034353
28,0,10,6298.26075391099,0.196046511797522
29,1,10,21694.2886256554,0.249793412992408
30,0,3,3240.506635869,0.219547105849129
31,1,6,5649.55052113315,0.275905791948467
32,2,1,14892.8687329268,0.264136349613046
33,3,1,3053.70301858278,0.3481022075089
34,0,8,3825.54761194483,0.186642700385751
35,1,1,1369.59475131751,0.250989539002825
36,0,1,10435.7271927093,0.185935964956425
37,0,7,5661.64242959789,0.181990937157436
38,2,3,6561.98228219796,0.293993551130376
39,1,2,4507.71689377728,0.238669805768099
40,2,1,2968.82913748737,0.278392129490851
41,1,7,2971.14320851688,0.251046063250268
42,2,8,4917.65940698604,0.317580937252251
43,3,8,4138.96603104319,0.395235407080337
44,0,2,10465.0381394998,0.161755256572676
45,3,6,839.101565018536,0.360560880990567
46,1,8,21862.3175373081,0.277972391369513
47,1,6,3409.99385960856,0.272831966905236
48,0,4,3820.99791594273,0.207514005249826
49,3,7,7349.41140397796,0.401550441873746
50,1,9,18250.7154654972,0.25248506118841
51,1,4,6752.80556449095,0.252155397190417
52,3,10,1920.97587997468,0.463470019903829
53,0,7,5235.84765264386,0.233459728844068
54,3,6,12340.6543700334,0.425914215884699
55,1,4,4827.52024492925,0.283300257531765
56,0,5,10455.1947225276,0.229664581468945
57,1,2,2121.0004547858,0.289482186839259
58,2,2,1705.29702852511,0.351139929968281
59,2,7,4234.22805497068,0.355165550403948
60,1,1,3433.91252442229,0.315420252309654
61,0,6,6238.38490922109,0.281066273403774
62,0,5,6936.23221882695,0.275425882854044
63,2,1,961.258949758842,0.324193544858007
64,2,2,8527.66434653653,0.297886430752692
65,1,3,1845.02899407137,0.24026780094421
66,2,8,13541.0320104688,0.331021309276614
67,1,3,2324.2329145311,0.263328599883451
68,1,7,45083.0385160084,0.226777833451123
69,1,3,1411.61335629354,0.292572422147878
70,2,4,9998.64391807553,0.36278793633984
71,1,7,796.052404794848,0.312628683831075
