current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.143,0.1,0.1
0.376,0.1,0.1
0.231,0.1,0.1
0.256,0.1,0.1
0.554,0.1,0.1
0.518,0.1,0.1
0.282,0.1,0.1
0.715,0.1,0.1
0.275,0.1,0.1
0.666,0.1,0.1
0.497,0.1,0.1
0.285,0.1,0.1
0.268,0.1,0.1
0.285,0.1,0.1
0.268,0.1,0.1
0.666,0.1,0.1
0.497,0.1,0.1
0.282,0.1,0.1
0.715,0.1,0.1
0.275,0.1,0.1
0.518,0.1,0.1
0.146,0.1,0.1
0.232,0.1,0.1
0.299,0.1,0.1
0.59,0.1,0.1
0.47,0.1,0.1
0.245,0.1,0.1
0.635,0.1,0.1
0.345,0.1,0.1
0.345,0.1,0.1
0.635,0.1,0.1
0.245,0.1,0.1
0.47,0.1,0.1
0.232,0.1,0.1
0.59,0.1,0.1
0.146,0.1,0.1
0.299,0.1,0.1
0.213,0.1,0.1
0.227,0.1,0.1
0.724,0.1,0.1
0.455,0.1,0.1
0.692,0.1,0.1
0.428,0.1,0.1
0.268,0.1,0.1
0.321,0.1,0.1
0.321,0.1,0.1
0.428,0.1,0.1
0.268,0.1,0.1
0.692,0.1,0.1
0.724,0.1,0.1
0.455,0.1,0.1
0.227,0.1,0.1
0.213,0.1,0.1
0.73,0.1,0.1
0.544,0.1,0.1
0.197,0.1,0.1
0.316,0.1,0.1
