current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.25,0.1,0.1
0.629,0.1,0.1
0.194,0.1,0.1
0.108,0.1,0.1
0.553,0.1,0.1
0.553,0.1,0.1
0.194,0.1,0.1
0.629,0.1,0.1
0.108,0.1,0.1
0.25,0.1,0.1
0.717,0.1,0.1
0.124,0.1,0.1
0.645,0.1,0.1
0.659,0.1,0.1
0.72,0.1,0.1
0.11,0.1,0.1
0.23,0.1,0.1
0.209,0.1,0.1
0.442,0.1,0.1
0.134,0.1,0.1
0.672,0.1,0.1
0.442,0.1,0.1
0.134,0.1,0.1
0.672,0.1,0.1
0.209,0.1,0.1
0.659,0.1,0.1
0.23,0.1,0.1
0.72,0.1,0.1
0.11,0.1,0.1
0.684,0.1,0.1
0.745,0.1,0.1
0.233,0.1,0.1
0.13,0.1,0.1
0.659,0.1,0.1
0.137,0.1,0.1
0.179,0.1,0.1
0.41,0.1,0.1
0.179,0.1,0.1
0.659,0.1,0.1
0.41,0.1,0.1
0.137,0.1,0.1
0.13,0.1,0.1
0.745,0.1,0.1
0.684,0.1,0.1
0.233,0.1,0.1
0.745,0.1,0.1
0.684,0.1,0.1
0.13,0.1,0.1
0.233,0.1,0.1
0.179,0.1,0.1
0.41,0.1,0.1
0.137,0.1,0.1
0.659,0.1,0.1
0.179,0.1,0.1
0.41,0.1,0.1
0.137,0.1,0.1
0.659,0.1,0.1
