current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.715,0.1,0.1
0.111,0.1,0.1
0.686,0.1,0.1
0.764,0.1,0.1
0.246,0.1,0.1
0.686,0.1,0.1
0.111,0.1,0.1
0.246,0.1,0.1
0.764,0.1,0.1
0.292,0.1,0.1
0.766,0.1,0.1
0.715,0.1,0.1
0.073,0.1,0.1
0.102,0.1,0.1
0.77,0.1,0.1
0.624,0.1,0.1
0.283,0.1,0.1
0.769,0.1,0.1
0.112,0.1,0.1
0.212,0.1,0.1
0.554,0.1,0.1
0.769,0.1,0.1
0.212,0.1,0.1
0.554,0.1,0.1
0.112,0.1,0.1
0.283,0.1,0.1
0.102,0.1,0.1
0.624,0.1,0.1
0.77,0.1,0.1
0.742,0.1,0.1
0.624,0.1,0.1
0.278,0.1,0.1
0.113,0.1,0.1
0.23,0.1,0.1
0.778,0.1,0.1
0.091,0.1,0.1
0.675,0.1,0.1
0.091,0.1,0.1
0.675,0.1,0.1
0.23,0.1,0.1
0.778,0.1,0.1
0.742,0.1,0.1
0.624,0.1,0.1
0.278,0.1,0.1
0.113,0.1,0.1
0.742,0.1,0.1
0.624,0.1,0.1
0.278,0.1,0.1
0.113,0.1,0.1
0.675,0.1,0.1
0.23,0.1,0.1
0.091,0.1,0.1
0.778,0.1,0.1
0.778,0.1,0.1
0.091,0.1,0.1
0.675,0.1,0.1
0.23,0.1,0.1
