current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.655,0.1,0.1
0.423,0.1,0.1
0.228,0.1,0.1
0.601,0.1,0.1
0.316,0.1,0.1
0.316,0.1,0.1
0.228,0.1,0.1
0.601,0.1,0.1
0.423,0.1,0.1
0.142,0.1,0.1
0.681,0.1,0.1
0.377,0.1,0.1
0.655,0.1,0.1
0.301,0.1,0.1
0.596,0.1,0.1
0.513,0.1,0.1
0.334,0.1,0.1
0.524,0.1,0.1
0.265,0.1,0.1
0.448,0.1,0.1
0.248,0.1,0.1
0.265,0.1,0.1
0.448,0.1,0.1
0.524,0.1,0.1
0.248,0.1,0.1
0.301,0.1,0.1
0.596,0.1,0.1
0.334,0.1,0.1
0.513,0.1,0.1
0.258,0.1,0.1
0.685,0.1,0.1
0.664,0.1,0.1
0.295,0.1,0.1
0.293,0.1,0.1
0.583,0.1,0.1
0.423,0.1,0.1
0.346,0.1,0.1
0.346,0.1,0.1
0.423,0.1,0.1
0.293,0.1,0.1
0.583,0.1,0.1
0.258,0.1,0.1
0.295,0.1,0.1
0.664,0.1,0.1
0.685,0.1,0.1
0.295,0.1,0.1
0.258,0.1,0.1
0.685,0.1,0.1
0.664,0.1,0.1
0.583,0.1,0.1
0.346,0.1,0.1
0.293,0.1,0.1
0.423,0.1,0.1
0.293,0.1,0.1
0.423,0.1,0.1
0.346,0.1,0.1
0.583,0.1,0.1
