current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.44,0.1,0.1
0.429,0.1,0.1
0.202,0.1,0.1
0.224,0.1,0.1
0.57,0.1,0.1
0.552,0.1,0.1
0.307,0.1,0.1
0.489,0.1,0.1
0.166,0.1,0.1
0.225,0.1,0.1
0.501,0.1,0.1
0.647,0.1,0.1
0.248,0.1,0.1
0.248,0.1,0.1
0.501,0.1,0.1
0.647,0.1,0.1
0.225,0.1,0.1
0.307,0.1,0.1
0.489,0.1,0.1
0.166,0.1,0.1
0.552,0.1,0.1
0.295,0.1,0.1
0.116,0.1,0.1
0.578,0.1,0.1
0.575,0.1,0.1
0.272,0.1,0.1
0.5,0.1,0.1
0.232,0.1,0.1
0.636,0.1,0.1
0.636,0.1,0.1
0.272,0.1,0.1
0.5,0.1,0.1
0.232,0.1,0.1
0.295,0.1,0.1
0.116,0.1,0.1
0.575,0.1,0.1
0.578,0.1,0.1
0.469,0.1,0.1
0.187,0.1,0.1
0.221,0.1,0.1
0.569,0.1,0.1
0.546,0.1,0.1
0.234,0.1,0.1
0.619,0.1,0.1
0.252,0.1,0.1
0.546,0.1,0.1
0.234,0.1,0.1
0.252,0.1,0.1
0.619,0.1,0.1
0.469,0.1,0.1
0.221,0.1,0.1
0.569,0.1,0.1
0.187,0.1,0.1
0.433,0.1,0.1
0.587,0.1,0.1
0.118,0.1,0.1
0.213,0.1,0.1
