current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.286,0.1,0.1
0.676,0.1,0.1
0.563,0.1,0.1
0.124,0.1,0.1
0.286,0.1,0.1
0.266,0.1,0.1
0.512,0.1,0.1
0.1,0.1,0.1
0.795,0.1,0.1
0.587,0.1,0.1
0.696,0.1,0.1
0.179,0.1,0.1
0.116,0.1,0.1
0.183,0.1,0.1
0.733,0.1,0.1
0.117,0.1,0.1
0.501,0.1,0.1
0.733,0.1,0.1
0.501,0.1,0.1
0.117,0.1,0.1
0.183,0.1,0.1
0.116,0.1,0.1
0.587,0.1,0.1
0.696,0.1,0.1
0.179,0.1,0.1
0.789,0.1,0.1
0.646,0.1,0.1
0.272,0.1,0.1
0.239,0.1,0.1
0.261,0.1,0.1
0.166,0.1,0.1
0.666,0.1,0.1
0.505,0.1,0.1
0.666,0.1,0.1
0.166,0.1,0.1
0.261,0.1,0.1
0.505,0.1,0.1
0.239,0.1,0.1
0.789,0.1,0.1
0.646,0.1,0.1
0.272,0.1,0.1
0.174,0.1,0.1
0.842,0.1,0.1
0.588,0.1,0.1
0.311,0.1,0.1
0.139,0.1,0.1
0.716,0.1,0.1
0.561,0.1,0.1
0.137,0.1,0.1
0.137,0.1,0.1
0.561,0.1,0.1
0.716,0.1,0.1
0.139,0.1,0.1
0.588,0.1,0.1
0.311,0.1,0.1
0.174,0.1,0.1
0.842,0.1,0.1
