Var1,Var2,Var3
0.257,0.1,0.1
0.778,0.1,0.1
0.627,0.1,0.1
0.04,0.1,0.1
0.257,0.1,0.1
0.23,0.1,0.1
0.559,0.1,0.1
0.008,0.1,0.1
0.937,0.1,0.1
0.659,0.1,0.1
0.805,0.1,0.1
0.114,0.1,0.1
0.029,0.1,0.1
0.119,0.1,0.1
0.854,0.1,0.1
0.031,0.1,0.1
0.544,0.1,0.1
0.854,0.1,0.1
0.544,0.1,0.1
0.031,0.1,0.1
0.119,0.1,0.1
0.029,0.1,0.1
0.659,0.1,0.1
0.805,0.1,0.1
0.114,0.1,0.1
0.929,0.1,0.1
0.738,0.1,0.1
0.238,0.1,0.1
0.194,0.1,0.1
0.223,0.1,0.1
0.096,0.1,0.1
0.765,0.1,0.1
0.549,0.1,0.1
0.765,0.1,0.1
0.096,0.1,0.1
0.223,0.1,0.1
0.549,0.1,0.1
0.194,0.1,0.1
0.929,0.1,0.1
0.738,0.1,0.1
0.238,0.1,0.1
0.107,0.1,0.1
1,0.1,0.1
0.66,0.1,0.1
0.29,0.1,0.1
0.06,0.1,0.1
0.832,0.1,0.1
0.624,0.1,0.1
0.057,0.1,0.1
0.057,0.1,0.1
0.624,0.1,0.1
0.832,0.1,0.1
0.06,0.1,0.1
0.66,0.1,0.1
0.29,0.1,0.1
0.107,0.1,0.1
1,0.1,0.1
0.627,0.1,0.1
0.937,0.1,0.1
0.008,0.1,0.1
0.559,0.1,0.1
0.23,0.1,0.1
1,0.1,0.1
0.66,0.1,0.1
0.107,0.1,0.1
0.29,0.1,0.1
0.832,0.1,0.1
0.057,0.1,0.1
0.624,0.1,0.1
0.06,0.1,0.1
0.832,0.1,0.1
0.057,0.1,0.1
0.624,0.1,0.1
0.06,0.1,0.1
0.29,0.1,0.1
1,0.1,0.1
0.107,0.1,0.1
0.66,0.1,0.1
0.738,0.1,0.1
0.238,0.1,0.1
0.194,0.1,0.1
0.929,0.1,0.1
0.549,0.1,0.1
0.765,0.1,0.1
0.223,0.1,0.1
0.096,0.1,0.1
0.549,0.1,0.1
0.765,0.1,0.1
0.096,0.1,0.1
0.223,0.1,0.1
0.194,0.1,0.1
0.238,0.1,0.1
0.738,0.1,0.1
0.929,0.1,0.1
0.805,0.1,0.1
0.659,0.1,0.1
0.029,0.1,0.1
0.114,0.1,0.1
0.031,0.1,0.1
0.854,0.1,0.1
0.544,0.1,0.1
0.119,0.1,0.1
0.854,0.1,0.1
0.544,0.1,0.1
0.031,0.1,0.1
0.119,0.1,0.1
0.029,0.1,0.1
0.659,0.1,0.1
0.114,0.1,0.1
0.805,0.1,0.1
0.58,0.1,0.1
0.118,0.1,0.1
0.893,0.1,0.1
0.207,0.1,0.1
0.107,0.1,0.1
0.029,0.1,0.1
0.805,0.1,0.1
0.659,0.1,0.1
0.114,0.1,0.1
0.031,0.1,0.1
0.854,0.1,0.1
0.544,0.1,0.1
0.119,0.1,0.1
0.544,0.1,0.1
0.854,0.1,0.1
0.031,0.1,0.1
0.119,0.1,0.1
0.805,0.1,0.1
0.659,0.1,0.1
0.029,0.1,0.1
0.114,0.1,0.1
0.329,0.1,0.1
0.904,0.1,0.1
0.765,0.1,0.1
0.071,0.1,0.1
0.715,0.1,0.1
0.068,0.1,0.1
0.886,0.1,0.1
0.135,0.1,0.1
0.715,0.1,0.1
0.135,0.1,0.1
0.886,0.1,0.1
0.068,0.1,0.1
0.904,0.1,0.1
0.071,0.1,0.1
0.765,0.1,0.1
0.329,0.1,0.1
0.071,0.1,0.1
0.904,0.1,0.1
0.329,0.1,0.1
0.765,0.1,0.1
0.068,0.1,0.1
0.715,0.1,0.1
0.886,0.1,0.1
0.135,0.1,0.1
0.068,0.1,0.1
0.715,0.1,0.1
0.135,0.1,0.1
0.886,0.1,0.1
0.904,0.1,0.1
0.765,0.1,0.1
0.071,0.1,0.1
0.329,0.1,0.1
0.893,0.1,0.1
0.58,0.1,0.1
0.207,0.1,0.1
0.118,0.1,0.1
0.206,0.1,0.1
0.818,0.1,0.1
0,0.1,0.1
0.533,0.1,0.1
0.238,0.1,0.1
0.223,0.1,0.1
0.096,0.1,0.1
0.549,0.1,0.1
0.765,0.1,0.1
0.765,0.1,0.1
0.096,0.1,0.1
0.549,0.1,0.1
0.223,0.1,0.1
0.738,0.1,0.1
0.194,0.1,0.1
0.929,0.1,0.1
0.238,0.1,0.1
0.659,0.1,0.1
0.805,0.1,0.1
0.114,0.1,0.1
0.029,0.1,0.1
0.031,0.1,0.1
0.119,0.1,0.1
0.854,0.1,0.1
0.544,0.1,0.1
0.544,0.1,0.1
0.119,0.1,0.1
0.031,0.1,0.1
0.854,0.1,0.1
0.029,0.1,0.1
0.659,0.1,0.1
0.114,0.1,0.1
0.805,0.1,0.1
0.58,0.1,0.1
0.893,0.1,0.1
0.207,0.1,0.1
0.118,0.1,0.1
0.206,0.1,0.1
0,0.1,0.1
0.818,0.1,0.1
0.533,0.1,0.1
0.533,0.1,0.1
0.818,0.1,0.1
0,0.1,0.1
0.206,0.1,0.1
0.893,0.1,0.1
0.58,0.1,0.1
0.207,0.1,0.1
0.118,0.1,0.1
0.118,0.1,0.1
0.207,0.1,0.1
0.58,0.1,0.1
0.893,0.1,0.1
0.206,0.1,0.1
0.818,0.1,0.1
0.533,0.1,0.1
0,0.1,0.1
0.818,0.1,0.1
0.533,0.1,0.1
0.206,0.1,0.1
0,0.1,0.1
0.886,0.1,0.1
0.135,0.1,0.1
0.068,0.1,0.1
0.886,0.1,0.1
0.715,0.1,0.1
0.071,0.1,0.1
0.904,0.1,0.1
0.765,0.1,0.1
0.329,0.1,0.1
0.559,0.1,0.1
0.23,0.1,0.1
0.008,0.1,0.1
0.937,0.1,0.1
0.04,0.1,0.1
0.257,0.1,0.1
0.627,0.1,0.1
0.778,0.1,0.1
0.04,0.1,0.1
0.778,0.1,0.1
0.257,0.1,0.1
0.627,0.1,0.1
0.23,0.1,0.1
0.559,0.1,0.1
0.937,0.1,0.1
0.008,0.1,0.1
0.893,0.1,0.1
0.58,0.1,0.1
0.207,0.1,0.1
0.118,0.1,0.1
0.818,0.1,0.1
0.533,0.1,0.1
0.206,0.1,0.1
0,0.1,0.1
0.206,0.1,0.1
0.533,0.1,0.1
0,0.1,0.1
0.818,0.1,0.1
0.58,0.1,0.1
0.118,0.1,0.1
0.207,0.1,0.1
0.893,0.1,0.1
0.114,0.1,0.1
0.659,0.1,0.1
0.805,0.1,0.1
0.029,0.1,0.1
0.854,0.1,0.1
0.031,0.1,0.1
0.544,0.1,0.1
0.119,0.1,0.1
0.854,0.1,0.1
0.031,0.1,0.1
0.544,0.1,0.1
0.119,0.1,0.1
0.029,0.1,0.1
0.805,0.1,0.1
0.114,0.1,0.1
0.659,0.1,0.1
