current_training_input_set1,current_training_input_set2,current_training_input_set3
0.685,0.1,0.1
0.898,0.1,0.1
0.241,0.1,0.1
0.226,0.1,0.1
0.422,0.1,0.1
0.82,0.1,0.1
0.963,0.1,0.1
0.432,0.1,0.1
0.912,0.1,0.1
0.834,0.1,0.1
0.204,0.1,0.1
0.912,0.1,0.1
0.204,0.1,0.1
0.432,0.1,0.1
0.834,0.1,0.1
0.963,0.1,0.1
0.82,0.1,0.1
0.422,0.1,0.1
0.226,0.1,0.1
0.196,0.1,0.1
0.94,0.1,0.1
0.332,0.1,0.1
0.843,0.1,0.1
0.479,0.1,0.1
0.738,0.1,0.1
0.879,0.1,0.1
0.268,0.1,0.1
0.479,0.1,0.1
0.879,0.1,0.1
0.268,0.1,0.1
0.738,0.1,0.1
0.94,0.1,0.1
0.332,0.1,0.1
0.196,0.1,0.1
0.843,0.1,0.1
0.963,0.1,0.1
0.422,0.1,0.1
0.82,0.1,0.1
0.226,0.1,0.1
0.912,0.1,0.1
0.432,0.1,0.1
0.834,0.1,0.1
0.204,0.1,0.1
0.834,0.1,0.1
0.912,0.1,0.1
0.204,0.1,0.1
0.432,0.1,0.1
0.422,0.1,0.1
0.963,0.1,0.1
0.226,0.1,0.1
0.82,0.1,0.1
0.332,0.1,0.1
0.94,0.1,0.1
0.843,0.1,0.1
0.196,0.1,0.1
0.268,0.1,0.1
0.479,0.1,0.1
0.738,0.1,0.1
0.879,0.1,0.1
0.268,0.1,0.1
0.479,0.1,0.1
0.879,0.1,0.1
0.738,0.1,0.1
0.94,0.1,0.1
0.196,0.1,0.1
0.332,0.1,0.1
0.843,0.1,0.1
0.685,0.1,0.1
0.241,0.1,0.1
0.381,0.1,0.1
0.898,0.1,0.1
0.815,0.1,0.1
0.888,0.1,0.1
0.268,0.1,0.1
0.438,0.1,0.1
0.888,0.1,0.1
0.815,0.1,0.1
0.268,0.1,0.1
0.438,0.1,0.1
0.685,0.1,0.1
0.241,0.1,0.1
0.381,0.1,0.1
0.898,0.1,0.1
0.169,0.1,0.1
0.736,0.1,0.1
0.915,0.1,0.1
0.378,0.1,0.1
0.511,0.1,0.1
1.007,0.1,0.1
0.734,0.1,0.1
0.207,0.1,0.1
0.207,0.1,0.1
0.511,0.1,0.1
0.734,0.1,0.1
1.007,0.1,0.1
0.915,0.1,0.1
0.378,0.1,0.1
0.736,0.1,0.1
0.169,0.1,0.1
0.169,0.1,0.1
0.378,0.1,0.1
0.736,0.1,0.1
0.915,0.1,0.1
0.207,0.1,0.1
0.511,0.1,0.1
1.007,0.1,0.1
0.734,0.1,0.1
1.007,0.1,0.1
0.511,0.1,0.1
0.734,0.1,0.1
0.207,0.1,0.1
0.915,0.1,0.1
0.169,0.1,0.1
0.378,0.1,0.1
0.736,0.1,0.1
0.836,0.1,0.1
0.279,0.1,0.1
0.266,0.1,0.1
1.04,0.1,0.1
0.917,0.1,0.1
0.384,0.1,0.1
0.253,0.1,0.1
0.732,0.1,0.1
0.384,0.1,0.1
0.732,0.1,0.1
0.917,0.1,0.1
0.253,0.1,0.1
0.266,0.1,0.1
0.836,0.1,0.1
1.04,0.1,0.1
0.279,0.1,0.1
0.685,0.1,0.1
0.241,0.1,0.1
0.381,0.1,0.1
0.898,0.1,0.1
0.815,0.1,0.1
0.888,0.1,0.1
0.268,0.1,0.1
0.438,0.1,0.1
0.268,0.1,0.1
0.438,0.1,0.1
0.815,0.1,0.1
0.888,0.1,0.1
