current_validation_input_set1,current_validation_input_set2,current_validation_input_set3
0.902,0.1,0.1
0.454,0.1,0.1
0.765,0.1,0.1
0.419,0.1,0.1
0.262,0.1,0.1
0.716,0.1,0.1
0.621,0.1,0.1
0.299,0.1,0.1
0.262,0.1,0.1
0.621,0.1,0.1
0.716,0.1,0.1
0.299,0.1,0.1
0.765,0.1,0.1
0.419,0.1,0.1
0.454,0.1,0.1
0.902,0.1,0.1
0.216,0.1,0.1
0.334,0.1,0.1
0.605,0.1,0.1
0.8,0.1,0.1
0.367,0.1,0.1
0.298,0.1,0.1
0.813,0.1,0.1
0.603,0.1,0.1
0.298,0.1,0.1
0.813,0.1,0.1
0.367,0.1,0.1
0.603,0.1,0.1
0.8,0.1,0.1
0.605,0.1,0.1
0.334,0.1,0.1
0.216,0.1,0.1
0.32,0.1,0.1
0.241,0.1,0.1
0.621,0.1,0.1
0.835,0.1,0.1
0.263,0.1,0.1
0.75,0.1,0.1
0.658,0.1,0.1
0.205,0.1,0.1
0.658,0.1,0.1
0.75,0.1,0.1
0.205,0.1,0.1
0.263,0.1,0.1
0.621,0.1,0.1
0.32,0.1,0.1
0.835,0.1,0.1
0.241,0.1,0.1
0.835,0.1,0.1
0.241,0.1,0.1
0.32,0.1,0.1
0.621,0.1,0.1
0.658,0.1,0.1
0.75,0.1,0.1
0.263,0.1,0.1
0.205,0.1,0.1
0.205,0.1,0.1
0.75,0.1,0.1
0.658,0.1,0.1
0.263,0.1,0.1
0.835,0.1,0.1
0.32,0.1,0.1
0.241,0.1,0.1
0.621,0.1,0.1
0.728,0.1,0.1
0.867,0.1,0.1
0.337,0.1,0.1
0.314,0.1,0.1
0.544,0.1,0.1
0.756,0.1,0.1
0.318,0.1,0.1
0.344,0.1,0.1
0.318,0.1,0.1
0.756,0.1,0.1
0.344,0.1,0.1
0.544,0.1,0.1
0.337,0.1,0.1
0.314,0.1,0.1
0.728,0.1,0.1
0.867,0.1,0.1
0.454,0.1,0.1
0.902,0.1,0.1
0.765,0.1,0.1
0.419,0.1,0.1
0.262,0.1,0.1
0.716,0.1,0.1
0.299,0.1,0.1
0.621,0.1,0.1
0.262,0.1,0.1
0.716,0.1,0.1
0.621,0.1,0.1
0.299,0.1,0.1
0.454,0.1,0.1
0.765,0.1,0.1
0.419,0.1,0.1
0.902,0.1,0.1
0.765,0.1,0.1
0.419,0.1,0.1
0.454,0.1,0.1
0.902,0.1,0.1
0.262,0.1,0.1
0.299,0.1,0.1
0.716,0.1,0.1
0.621,0.1,0.1
0.621,0.1,0.1
0.262,0.1,0.1
0.716,0.1,0.1
0.299,0.1,0.1
0.765,0.1,0.1
0.419,0.1,0.1
0.454,0.1,0.1
0.902,0.1,0.1
0.819,0.1,0.1
0.703,0.1,0.1
0.28,0.1,0.1
