Var1,Var2,Var3
0.277,0.1,0.1
0.194,0.1,0.1
0.854,0.1,0.1
0.443,0.1,0.1
0.854,0.1,0.1
0.194,0.1,0.1
0.443,0.1,0.1
0.277,0.1,0.1
0.131,0.1,0.1
0.109,0.1,0.1
0.485,0.1,0.1
0.904,0.1,0.1
0.695,0.1,0.1
0.005,0.1,0.1
0.138,0.1,0.1
0.243,0.1,0.1
0.159,0.1,0.1
0.509,0.1,0.1
0.314,0.1,0.1
0.765,0.1,0.1
0.509,0.1,0.1
0.765,0.1,0.1
0.159,0.1,0.1
0.314,0.1,0.1
0.138,0.1,0.1
0.695,0.1,0.1
0.005,0.1,0.1
0.243,0.1,0.1
0.624,0.1,0.1
0.084,0.1,0.1
0.913,0.1,0.1
0.269,0.1,0.1
0.83,0.1,0.1
0.607,0.1,0.1
0.135,0.1,0.1
0.188,0.1,0.1
0.83,0.1,0.1
0.607,0.1,0.1
0.135,0.1,0.1
0.188,0.1,0.1
0.269,0.1,0.1
0.913,0.1,0.1
0.624,0.1,0.1
0.084,0.1,0.1
0.005,0.1,0.1
0.138,0.1,0.1
0.695,0.1,0.1
0.243,0.1,0.1
0.765,0.1,0.1
0.159,0.1,0.1
0.509,0.1,0.1
0.314,0.1,0.1
0.159,0.1,0.1
0.509,0.1,0.1
0.765,0.1,0.1
0.314,0.1,0.1
0.695,0.1,0.1
0.005,0.1,0.1
0.243,0.1,0.1
0.138,0.1,0.1
0.205,0.1,0.1
0.216,0.1,0.1
0.583,0.1,0.1
0.89,0.1,0.1
0.221,0.1,0.1
0.813,0.1,0.1
0.194,0.1,0.1
0.551,0.1,0.1
0.551,0.1,0.1
0.194,0.1,0.1
0.813,0.1,0.1
0.221,0.1,0.1
0.89,0.1,0.1
0.583,0.1,0.1
0.205,0.1,0.1
0.216,0.1,0.1
0.176,0.1,0.1
0.137,0.1,0.1
0.639,0.1,0.1
0.362,0.1,0.1
0,0.1,0.1
0.759,0.1,0.1
0.16,0.1,0.1
1,0.1,0.1
0.16,0.1,0.1
0.759,0.1,0.1
0,0.1,0.1
1,0.1,0.1
0.639,0.1,0.1
0.176,0.1,0.1
0.137,0.1,0.1
0.362,0.1,0.1
0.243,0.1,0.1
0.005,0.1,0.1
0.138,0.1,0.1
0.695,0.1,0.1
0.765,0.1,0.1
0.159,0.1,0.1
0.314,0.1,0.1
0.509,0.1,0.1
0.509,0.1,0.1
0.314,0.1,0.1
0.159,0.1,0.1
0.765,0.1,0.1
0.695,0.1,0.1
0.138,0.1,0.1
0.005,0.1,0.1
0.243,0.1,0.1
0.137,0.1,0.1
0.176,0.1,0.1
0.362,0.1,0.1
0.639,0.1,0.1
0.759,0.1,0.1
0.16,0.1,0.1
0,0.1,0.1
0.509,0.1,0.1
0.314,0.1,0.1
0.159,0.1,0.1
0.765,0.1,0.1
0.695,0.1,0.1
0.138,0.1,0.1
0.005,0.1,0.1
0.243,0.1,0.1
0.137,0.1,0.1
0.176,0.1,0.1
0.362,0.1,0.1
0.639,0.1,0.1
0.759,0.1,0.1
0.16,0.1,0.1
0,0.1,0.1
1,0.1,0.1
1,0.1,0.1
0.759,0.1,0.1
0,0.1,0.1
0.16,0.1,0.1
0.639,0.1,0.1
0.176,0.1,0.1
0.137,0.1,0.1
0.362,0.1,0.1
0.131,0.1,0.1
0.904,0.1,0.1
0.485,0.1,0.1
0.109,0.1,0.1
0.443,0.1,0.1
0.854,0.1,0.1
0.277,0.1,0.1
0.194,0.1,0.1
0.277,0.1,0.1
0.854,0.1,0.1
0.443,0.1,0.1
0.194,0.1,0.1
0.109,0.1,0.1
0.131,0.1,0.1
0.485,0.1,0.1
0.904,0.1,0.1
0.695,0.1,0.1
0.138,0.1,0.1
0.005,0.1,0.1
0.243,0.1,0.1
0.159,0.1,0.1
0.314,0.1,0.1
0.765,0.1,0.1
0.509,0.1,0.1
0.159,0.1,0.1
0.509,0.1,0.1
0.765,0.1,0.1
0.314,0.1,0.1
0.243,0.1,0.1
0.138,0.1,0.1
0.005,0.1,0.1
0.695,0.1,0.1
0.89,0.1,0.1
0.216,0.1,0.1
0.205,0.1,0.1
0.583,0.1,0.1
0.221,0.1,0.1
0.813,0.1,0.1
0.194,0.1,0.1
0.551,0.1,0.1
0.194,0.1,0.1
0.813,0.1,0.1
0.221,0.1,0.1
0.551,0.1,0.1
0.583,0.1,0.1
0.89,0.1,0.1
0.205,0.1,0.1
0.216,0.1,0.1
0.1,0.1,0.1
0.823,0.1,0.1
0.418,0.1,0.1
0.162,0.1,0.1
0.625,0.1,0.1
0.257,0.1,0.1
0.921,0.1,0.1
0.295,0.1,0.1
0.257,0.1,0.1
0.625,0.1,0.1
0.295,0.1,0.1
0.921,0.1,0.1
0.162,0.1,0.1
0.1,0.1,0.1
0.418,0.1,0.1
0.823,0.1,0.1
0.639,0.1,0.1
0.176,0.1,0.1
0.137,0.1,0.1
0.362,0.1,0.1
1,0.1,0.1
0.759,0.1,0.1
0.16,0.1,0.1
0,0.1,0.1
0,0.1,0.1
0.16,0.1,0.1
1,0.1,0.1
0.759,0.1,0.1
0.176,0.1,0.1
0.639,0.1,0.1
0.362,0.1,0.1
0.137,0.1,0.1
0.137,0.1,0.1
0.639,0.1,0.1
0.362,0.1,0.1
0.176,0.1,0.1
0.759,0.1,0.1
0.16,0.1,0.1
0,0.1,0.1
1,0.1,0.1
1,0.1,0.1
0.16,0.1,0.1
0.759,0.1,0.1
0.176,0.1,0.1
0.639,0.1,0.1
0.362,0.1,0.1
0.137,0.1,0.1
0.137,0.1,0.1
0.639,0.1,0.1
0.362,0.1,0.1
0.176,0.1,0.1
0.759,0.1,0.1
0.16,0.1,0.1
0,0.1,0.1
1,0.1,0.1
1,0.1,0.1
0.16,0.1,0.1
0.759,0.1,0.1
0,0.1,0.1
0.362,0.1,0.1
0.137,0.1,0.1
0.176,0.1,0.1
0.639,0.1,0.1
0.583,0.1,0.1
0.216,0.1,0.1
0.89,0.1,0.1
0.205,0.1,0.1
0.813,0.1,0.1
0.551,0.1,0.1
0.221,0.1,0.1
0.194,0.1,0.1
0.221,0.1,0.1
0.194,0.1,0.1
0.813,0.1,0.1
0.551,0.1,0.1
0.216,0.1,0.1
0.89,0.1,0.1
0.205,0.1,0.1
0.583,0.1,0.1
0.005,0.1,0.1
0.138,0.1,0.1
0.243,0.1,0.1
0.695,0.1,0.1
0.509,0.1,0.1
0.159,0.1,0.1
0.765,0.1,0.1
0.314,0.1,0.1
0.314,0.1,0.1
0.765,0.1,0.1
0.159,0.1,0.1
0.509,0.1,0.1
0.138,0.1,0.1
0.695,0.1,0.1
0.005,0.1,0.1
0.243,0.1,0.1
0.109,0.1,0.1
0.131,0.1,0.1
0.904,0.1,0.1
0.485,0.1,0.1
0.854,0.1,0.1
0.443,0.1,0.1
0.194,0.1,0.1
0.277,0.1,0.1
0.277,0.1,0.1
0.443,0.1,0.1
0.194,0.1,0.1
0.854,0.1,0.1
0.904,0.1,0.1
0.485,0.1,0.1
0.131,0.1,0.1
0.109,0.1,0.1
0.913,0.1,0.1
0.624,0.1,0.1
0.084,0.1,0.1
0.269,0.1,0.1
0.607,0.1,0.1
0.188,0.1,0.1
0.135,0.1,0.1
0.83,0.1,0.1
0.135,0.1,0.1
0.188,0.1,0.1
0.83,0.1,0.1
0.607,0.1,0.1
0.913,0.1,0.1
0.624,0.1,0.1
0.269,0.1,0.1
0.084,0.1,0.1
0.823,0.1,0.1
0.162,0.1,0.1
0.418,0.1,0.1
0.1,0.1,0.1
0.625,0.1,0.1
0.921,0.1,0.1
0.257,0.1,0.1
0.295,0.1,0.1
0.295,0.1,0.1
0.921,0.1,0.1
0.625,0.1,0.1
0.257,0.1,0.1
0.418,0.1,0.1
0.162,0.1,0.1
0.823,0.1,0.1
0.1,0.1,0.1
0.583,0.1,0.1
0.216,0.1,0.1
0.89,0.1,0.1
0.205,0.1,0.1
0.551,0.1,0.1
0.221,0.1,0.1
0.194,0.1,0.1
0.813,0.1,0.1
0.194,0.1,0.1
0.551,0.1,0.1
0.813,0.1,0.1
0.221,0.1,0.1
0.89,0.1,0.1
0.205,0.1,0.1
0.216,0.1,0.1
0.583,0.1,0.1
0.216,0.1,0.1
0.89,0.1,0.1
0.205,0.1,0.1
0.551,0.1,0.1
0.221,0.1,0.1
0.194,0.1,0.1
0.813,0.1,0.1
0.194,0.1,0.1
0.551,0.1,0.1
0.813,0.1,0.1
0.221,0.1,0.1
0.89,0.1,0.1
0.205,0.1,0.1
0.216,0.1,0.1
0.583,0.1,0.1
0.109,0.1,0.1
0.485,0.1,0.1
0.904,0.1,0.1
0.131,0.1,0.1
0.854,0.1,0.1
0.194,0.1,0.1
0.443,0.1,0.1
0.277,0.1,0.1
0.194,0.1,0.1
0.443,0.1,0.1
0.854,0.1,0.1
0.277,0.1,0.1
0.131,0.1,0.1
0.109,0.1,0.1
0.904,0.1,0.1
0.485,0.1,0.1
0.162,0.1,0.1
0.823,0.1,0.1
0.1,0.1,0.1
0.418,0.1,0.1
0.257,0.1,0.1
0.295,0.1,0.1
0.921,0.1,0.1
0.625,0.1,0.1
0.625,0.1,0.1
0.257,0.1,0.1
0.295,0.1,0.1
0.921,0.1,0.1
0.418,0.1,0.1
0.162,0.1,0.1
0.823,0.1,0.1
0.1,0.1,0.1
0.418,0.1,0.1
0.162,0.1,0.1
0.1,0.1,0.1
0.823,0.1,0.1
0.625,0.1,0.1
0.295,0.1,0.1
0.921,0.1,0.1
0.257,0.1,0.1
0.295,0.1,0.1
0.625,0.1,0.1
0.921,0.1,0.1
0.257,0.1,0.1
0.823,0.1,0.1
0.1,0.1,0.1
0.162,0.1,0.1
0.418,0.1,0.1
0.624,0.1,0.1
0.084,0.1,0.1
0.913,0.1,0.1
0.269,0.1,0.1
0.135,0.1,0.1
0.83,0.1,0.1
0.607,0.1,0.1
0.188,0.1,0.1
0.188,0.1,0.1
0.83,0.1,0.1
0.607,0.1,0.1
0.135,0.1,0.1
0.913,0.1,0.1
0.084,0.1,0.1
0.624,0.1,0.1
0.269,0.1,0.1
0.89,0.1,0.1
0.216,0.1,0.1
0.205,0.1,0.1
0.583,0.1,0.1
0.813,0.1,0.1
0.194,0.1,0.1
0.551,0.1,0.1
0.221,0.1,0.1
0.194,0.1,0.1
0.551,0.1,0.1
0.813,0.1,0.1
0.221,0.1,0.1
0.89,0.1,0.1
0.583,0.1,0.1
0.205,0.1,0.1
0.216,0.1,0.1
0.583,0.1,0.1
0.89,0.1,0.1
0.216,0.1,0.1
0.205,0.1,0.1
0.813,0.1,0.1
0.221,0.1,0.1
0.194,0.1,0.1
0.551,0.1,0.1
0.194,0.1,0.1
0.551,0.1,0.1
0.221,0.1,0.1
0.813,0.1,0.1
0.216,0.1,0.1
0.583,0.1,0.1
0.205,0.1,0.1
0.89,0.1,0.1
0.695,0.1,0.1
0.005,0.1,0.1
0.243,0.1,0.1
0.813,0.1,0.1
0.221,0.1,0.1
0.194,0.1,0.1
0.551,0.1,0.1
0.194,0.1,0.1
0.551,0.1,0.1
0.221,0.1,0.1
0.813,0.1,0.1
0.216,0.1,0.1
0.583,0.1,0.1
0.205,0.1,0.1
0.89,0.1,0.1
0.695,0.1,0.1
0.005,0.1,0.1
0.243,0.1,0.1
0.138,0.1,0.1
0.314,0.1,0.1
0.765,0.1,0.1
0.509,0.1,0.1
0.159,0.1,0.1
0.765,0.1,0.1
0.159,0.1,0.1
0.314,0.1,0.1
0.509,0.1,0.1
0.243,0.1,0.1
0.138,0.1,0.1
0.695,0.1,0.1
0.005,0.1,0.1
0.485,0.1,0.1
0.109,0.1,0.1
0.904,0.1,0.1
0.131,0.1,0.1
0.854,0.1,0.1
0.194,0.1,0.1
0.443,0.1,0.1
0.277,0.1,0.1
0.854,0.1,0.1
0.277,0.1,0.1
0.443,0.1,0.1
0.194,0.1,0.1
0.131,0.1,0.1
0.904,0.1,0.1
0.485,0.1,0.1
0.109,0.1,0.1
0.084,0.1,0.1
0.624,0.1,0.1
0.913,0.1,0.1
0.269,0.1,0.1
0.83,0.1,0.1
0.607,0.1,0.1
0.188,0.1,0.1
0.135,0.1,0.1
0.188,0.1,0.1
0.607,0.1,0.1
0.83,0.1,0.1
0.135,0.1,0.1
0.084,0.1,0.1
0.624,0.1,0.1
0.269,0.1,0.1
0.913,0.1,0.1
0.913,0.1,0.1
0.084,0.1,0.1
0.624,0.1,0.1
0.269,0.1,0.1
0.135,0.1,0.1
0.188,0.1,0.1
0.83,0.1,0.1
0.607,0.1,0.1
0.83,0.1,0.1
0.188,0.1,0.1
0.135,0.1,0.1
0.607,0.1,0.1
0.084,0.1,0.1
0.624,0.1,0.1
0.269,0.1,0.1
0.913,0.1,0.1
0.1,0.1,0.1
0.823,0.1,0.1
