current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.301,0.1,0.1
0.624,0.1,0.1
0.765,0.1,0.1
0.22,0.1,0.1
0.313,0.1,0.1
0.765,0.1,0.1
0.313,0.1,0.1
0.22,0.1,0.1
0.624,0.1,0.1
0.819,0.1,0.1
0.703,0.1,0.1
0.28,0.1,0.1
0.301,0.1,0.1
0.216,0.1,0.1
0.8,0.1,0.1
0.605,0.1,0.1
0.334,0.1,0.1
0.298,0.1,0.1
0.367,0.1,0.1
0.603,0.1,0.1
0.813,0.1,0.1
0.298,0.1,0.1
0.813,0.1,0.1
0.367,0.1,0.1
0.603,0.1,0.1
0.605,0.1,0.1
0.8,0.1,0.1
0.334,0.1,0.1
0.216,0.1,0.1
0.314,0.1,0.1
0.728,0.1,0.1
0.337,0.1,0.1
0.867,0.1,0.1
0.344,0.1,0.1
0.318,0.1,0.1
0.544,0.1,0.1
0.756,0.1,0.1
0.544,0.1,0.1
0.756,0.1,0.1
0.318,0.1,0.1
0.344,0.1,0.1
0.314,0.1,0.1
0.728,0.1,0.1
0.867,0.1,0.1
0.337,0.1,0.1
0.867,0.1,0.1
0.728,0.1,0.1
0.314,0.1,0.1
0.337,0.1,0.1
0.544,0.1,0.1
0.344,0.1,0.1
0.318,0.1,0.1
0.756,0.1,0.1
0.318,0.1,0.1
0.344,0.1,0.1
0.544,0.1,0.1
0.756,0.1,0.1
