current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.723,0.1,0.1
0.334,0.1,0.1
0.301,0.1,0.1
0.596,0.1,0.1
0.513,0.1,0.1
0.265,0.1,0.1
0.248,0.1,0.1
0.524,0.1,0.1
0.448,0.1,0.1
0.524,0.1,0.1
0.448,0.1,0.1
0.248,0.1,0.1
0.265,0.1,0.1
0.513,0.1,0.1
0.334,0.1,0.1
0.596,0.1,0.1
0.301,0.1,0.1
0.164,0.1,0.1
0.712,0.1,0.1
0.272,0.1,0.1
0.578,0.1,0.1
0.221,0.1,0.1
0.529,0.1,0.1
0.29,0.1,0.1
0.381,0.1,0.1
0.529,0.1,0.1
0.381,0.1,0.1
0.29,0.1,0.1
0.221,0.1,0.1
0.164,0.1,0.1
0.712,0.1,0.1
0.272,0.1,0.1
0.578,0.1,0.1
0.164,0.1,0.1
0.272,0.1,0.1
0.578,0.1,0.1
0.712,0.1,0.1
0.381,0.1,0.1
0.529,0.1,0.1
0.221,0.1,0.1
0.29,0.1,0.1
0.381,0.1,0.1
0.221,0.1,0.1
0.529,0.1,0.1
0.29,0.1,0.1
0.578,0.1,0.1
0.712,0.1,0.1
0.164,0.1,0.1
0.272,0.1,0.1
0.295,0.1,0.1
0.664,0.1,0.1
0.258,0.1,0.1
0.685,0.1,0.1
0.583,0.1,0.1
0.293,0.1,0.1
0.346,0.1,0.1
0.423,0.1,0.1
