current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.457,0.1,0.1
0.175,0.1,0.1
0.532,0.1,0.1
0.3,0.1,0.1
0.457,0.1,0.1
0.115,0.1,0.1
0.501,0.1,0.1
0.119,0.1,0.1
0.54,0.1,0.1
0.202,0.1,0.1
0.57,0.1,0.1
0.224,0.1,0.1
0.429,0.1,0.1
0.23,0.1,0.1
0.582,0.1,0.1
0.349,0.1,0.1
0.44,0.1,0.1
0.23,0.1,0.1
0.582,0.1,0.1
0.349,0.1,0.1
0.44,0.1,0.1
0.202,0.1,0.1
0.224,0.1,0.1
0.57,0.1,0.1
0.429,0.1,0.1
0.118,0.1,0.1
0.213,0.1,0.1
0.433,0.1,0.1
0.587,0.1,0.1
0.527,0.1,0.1
0.199,0.1,0.1
0.563,0.1,0.1
0.285,0.1,0.1
0.285,0.1,0.1
0.527,0.1,0.1
0.199,0.1,0.1
0.563,0.1,0.1
0.213,0.1,0.1
0.433,0.1,0.1
0.587,0.1,0.1
0.118,0.1,0.1
0.187,0.1,0.1
0.569,0.1,0.1
0.469,0.1,0.1
0.221,0.1,0.1
0.546,0.1,0.1
0.252,0.1,0.1
0.619,0.1,0.1
0.234,0.1,0.1
0.619,0.1,0.1
0.252,0.1,0.1
0.234,0.1,0.1
0.546,0.1,0.1
0.221,0.1,0.1
0.469,0.1,0.1
0.187,0.1,0.1
0.569,0.1,0.1
