current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.757,0.1,0.1
0.195,0.1,0.1
0.145,0.1,0.1
0.757,0.1,0.1
0.629,0.1,0.1
0.147,0.1,0.1
0.77,0.1,0.1
0.666,0.1,0.1
0.34,0.1,0.1
0.512,0.1,0.1
0.266,0.1,0.1
0.1,0.1,0.1
0.795,0.1,0.1
0.124,0.1,0.1
0.286,0.1,0.1
0.563,0.1,0.1
0.676,0.1,0.1
0.124,0.1,0.1
0.676,0.1,0.1
0.286,0.1,0.1
0.563,0.1,0.1
0.266,0.1,0.1
0.512,0.1,0.1
0.795,0.1,0.1
0.1,0.1,0.1
0.762,0.1,0.1
0.528,0.1,0.1
0.249,0.1,0.1
0.182,0.1,0.1
0.706,0.1,0.1
0.493,0.1,0.1
0.248,0.1,0.1
0.094,0.1,0.1
0.248,0.1,0.1
0.493,0.1,0.1
0.094,0.1,0.1
0.706,0.1,0.1
0.528,0.1,0.1
0.182,0.1,0.1
0.249,0.1,0.1
0.762,0.1,0.1
0.179,0.1,0.1
0.587,0.1,0.1
0.696,0.1,0.1
0.116,0.1,0.1
0.733,0.1,0.1
0.117,0.1,0.1
0.501,0.1,0.1
0.183,0.1,0.1
0.733,0.1,0.1
0.117,0.1,0.1
0.501,0.1,0.1
0.183,0.1,0.1
0.116,0.1,0.1
0.696,0.1,0.1
0.179,0.1,0.1
0.587,0.1,0.1
