Var1,Var2,Var3
0.155,0.1,0.1
0.296,0.1,0.1
0.807,0.1,0.1
0.67,0.1,0.1
0.155,0.1,0.1
0.988,0.1,0.1
0.936,0.1,0.1
0.174,0.1,0.1
0.318,0.1,0.1
0.781,0.1,0.1
0.639,0.1,0.1
0.274,0.1,0.1
0.33,0.1,0.1
0.182,0.1,0.1
0.657,0.1,0.1
0.527,0.1,0.1
0.212,0.1,0.1
0.212,0.1,0.1
0.527,0.1,0.1
0.657,0.1,0.1
0.182,0.1,0.1
0.639,0.1,0.1
0.274,0.1,0.1
0.33,0.1,0.1
0.781,0.1,0.1
0.883,0.1,0.1
0.928,0.1,0.1
0.404,0.1,0.1
0,0.1,0.1
0.484,0.1,0.1
0.79,0.1,0.1
0.148,0.1,0.1
0.299,0.1,0.1
0.79,0.1,0.1
0.484,0.1,0.1
0.148,0.1,0.1
0.299,0.1,0.1
0.928,0.1,0.1
0.404,0.1,0.1
0,0.1,0.1
0.883,0.1,0.1
0.941,0.1,0.1
1,0.1,0.1
0.222,0.1,0.1
0.164,0.1,0.1
0.578,0.1,0.1
0.305,0.1,0.1
0.756,0.1,0.1
0.151,0.1,0.1
0.151,0.1,0.1
0.305,0.1,0.1
0.756,0.1,0.1
0.578,0.1,0.1
1,0.1,0.1
0.222,0.1,0.1
0.941,0.1,0.1
0.164,0.1,0.1
0.67,0.1,0.1
0.318,0.1,0.1
0.988,0.1,0.1
0.174,0.1,0.1
0.936,0.1,0.1
0.222,0.1,0.1
0.941,0.1,0.1
0.164,0.1,0.1
1,0.1,0.1
0.305,0.1,0.1
0.578,0.1,0.1
0.756,0.1,0.1
0.151,0.1,0.1
0.578,0.1,0.1
0.305,0.1,0.1
0.756,0.1,0.1
0.151,0.1,0.1
0.222,0.1,0.1
0.164,0.1,0.1
0.941,0.1,0.1
1,0.1,0.1
0.404,0.1,0.1
0.928,0.1,0.1
0.883,0.1,0.1
0,0.1,0.1
0.484,0.1,0.1
0.148,0.1,0.1
0.299,0.1,0.1
0.79,0.1,0.1
0.79,0.1,0.1
0.299,0.1,0.1
0.148,0.1,0.1
0.484,0.1,0.1
0.404,0.1,0.1
0.928,0.1,0.1
0.883,0.1,0.1
0,0.1,0.1
0.274,0.1,0.1
0.639,0.1,0.1
0.781,0.1,0.1
