current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.378,0.1,0.2
0.197,0.1,0.2
0.906,0.1,0.2
0.864,0.1,0.2
0.33,0.1,0.2
0.33,0.1,0.2
0.864,0.1,0.2
0.906,0.1,0.2
0.197,0.1,0.2
0.197,0.1,0.2
0.33,0.1,0.2
0.864,0.1,0.2
0.906,0.1,0.2
0.736,0.1,0.2
0.169,0.1,0.2
0.378,0.1,0.2
0.915,0.1,0.2
0.915,0.1,0.2
0.378,0.1,0.2
0.169,0.1,0.2
0.736,0.1,0.2
0.169,0.1,0.2
0.736,0.1,0.2
0.378,0.1,0.2
0.915,0.1,0.2
1.007,0.1,0.2
0.511,0.1,0.2
0.734,0.1,0.2
0.207,0.1,0.2
0.384,0.1,0.2
0.183,0.1,0.2
0.937,0.1,0.2
0.784,0.1,0.2
0.423,0.1,0.2
0.261,0.1,0.2
0.771,0.1,0.2
0.882,0.1,0.2
0.833,0.1,0.2
0.176,0.1,0.2
0.065,0.1,0.2
0.639,0.1,0.2
0.882,0.1,0.2
0.261,0.1,0.2
0.771,0.1,0.2
0.423,0.1,0.2
0.261,0.1,0.2
0.771,0.1,0.2
0.882,0.1,0.2
0.423,0.1,0.2
0.384,0.1,0.2
0.784,0.1,0.2
0.183,0.1,0.2
0.937,0.1,0.2
0.183,0.1,0.2
0.937,0.1,0.2
0.384,0.1,0.2
0.784,0.1,0.2
0.183,0.1,0.2
0.784,0.1,0.2
0.937,0.1,0.2
0.384,0.1,0.2
0.384,0.1,0.2
0.784,0.1,0.2
0.183,0.1,0.2
0.937,0.1,0.2
0.639,0.1,0.2
0.833,0.1,0.2
0.065,0.1,0.2
0.176,0.1,0.2
0.639,0.1,0.2
0.176,0.1,0.2
0.833,0.1,0.2
0.065,0.1,0.2
0.065,0.1,0.2
0.833,0.1,0.2
0.176,0.1,0.2
0.639,0.1,0.2
0.784,0.1,0.2
0.384,0.1,0.2
0.183,0.1,0.2
0.937,0.1,0.2
0.784,0.1,0.2
0.384,0.1,0.2
0.183,0.1,0.2
0.937,0.1,0.2
0.937,0.1,0.2
0.384,0.1,0.2
0.784,0.1,0.2
0.183,0.1,0.2
0.882,0.1,0.2
0.771,0.1,0.2
0.423,0.1,0.2
0.261,0.1,0.2
0.836,0.1,0.2
0.279,0.1,0.2
1.04,0.1,0.2
0.266,0.1,0.2
0.384,0.1,0.2
0.732,0.1,0.2
0.253,0.1,0.2
0.917,0.1,0.2
0.84,0.1,0.2
0.078,0.1,0.2
0.707,0.1,0.2
0.107,0.1,0.2
0.917,0.1,0.2
0.732,0.1,0.2
0.253,0.1,0.2
0.384,0.1,0.2
0.253,0.1,0.2
0.732,0.1,0.2
0.917,0.1,0.2
0.384,0.1,0.2
0.266,0.1,0.2
0.279,0.1,0.2
1.04,0.1,0.2
0.836,0.1,0.2
0.836,0.1,0.2
0.279,0.1,0.2
1.04,0.1,0.2
0.266,0.1,0.2
1.04,0.1,0.2
0.279,0.1,0.2
0.266,0.1,0.2
0.836,0.1,0.2
1.04,0.1,0.2
0.266,0.1,0.2
0.836,0.1,0.2
0.279,0.1,0.2
0.707,0.1,0.2
0.84,0.1,0.2
0.078,0.1,0.2
0.107,0.1,0.2
0.707,0.1,0.2
0.84,0.1,0.2
0.078,0.1,0.2
0.107,0.1,0.2
0.707,0.1,0.2
0.107,0.1,0.2
0.84,0.1,0.2
0.078,0.1,0.2
0.279,0.1,0.2
1.04,0.1,0.2
0.266,0.1,0.2
0.836,0.1,0.2
0.266,0.1,0.2
0.279,0.1,0.2
1.04,0.1,0.2
0.836,0.1,0.2
1.04,0.1,0.2
0.266,0.1,0.2
0.279,0.1,0.2
0.836,0.1,0.2
0.253,0.1,0.2
0.732,0.1,0.2
0.917,0.1,0.2
0.384,0.1,0.2
0.279,0.1,0.2
0.836,0.1,0.2
0.266,0.1,0.2
1.04,0.1,0.2
0.384,0.1,0.2
0.917,0.1,0.2
0.253,0.1,0.2
0.732,0.1,0.2
0.84,0.1,0.2
0.078,0.1,0.2
0.707,0.1,0.2
0.107,0.1,0.2
0.917,0.1,0.2
0.732,0.1,0.2
0.384,0.1,0.2
0.253,0.1,0.2
0.384,0.1,0.2
0.732,0.1,0.2
0.917,0.1,0.2
0.253,0.1,0.2
1.04,0.1,0.2
0.266,0.1,0.2
0.836,0.1,0.2
0.279,0.1,0.2
0.836,0.1,0.2
1.04,0.1,0.2
0.279,0.1,0.2
0.266,0.1,0.2
0.266,0.1,0.2
0.279,0.1,0.2
0.836,0.1,0.2
1.04,0.1,0.2
0.836,0.1,0.2
0.266,0.1,0.2
1.04,0.1,0.2
0.279,0.1,0.2
0.84,0.1,0.2
0.107,0.1,0.2
0.707,0.1,0.2
0.078,0.1,0.2
0.107,0.1,0.2
0.707,0.1,0.2
0.84,0.1,0.2
0.078,0.1,0.2
0.078,0.1,0.2
0.707,0.1,0.2
0.107,0.1,0.2
0.84,0.1,0.2
1.04,0.1,0.2
0.836,0.1,0.2
0.279,0.1,0.2
0.266,0.1,0.2
1.04,0.1,0.2
0.266,0.1,0.2
0.279,0.1,0.2
0.836,0.1,0.2
0.836,0.1,0.2
0.266,0.1,0.2
0.279,0.1,0.2
1.04,0.1,0.2
0.732,0.1,0.2
0.253,0.1,0.2
0.384,0.1,0.2
0.917,0.1,0.2
0.378,0.1,0.2
0.169,0.1,0.2
0.915,0.1,0.2
0.736,0.1,0.2
0.511,0.1,0.2
1.007,0.1,0.2
0.207,0.1,0.2
0.734,0.1,0.2
0.33,0.1,0.2
