current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.73,0.1,0.2
0.197,0.1,0.2
0.316,0.1,0.2
0.544,0.1,0.2
0.73,0.1,0.2
0.23,0.1,0.2
0.533,0.1,0.2
0.677,0.1,0.2
0.264,0.1,0.2
0.197,0.1,0.2
0.73,0.1,0.2
0.544,0.1,0.2
0.316,0.1,0.2
0.264,0.1,0.2
0.677,0.1,0.2
0.23,0.1,0.2
0.533,0.1,0.2
0.224,0.1,0.2
0.547,0.1,0.2
0.255,0.1,0.2
0.456,0.1,0.2
0.264,0.1,0.2
0.677,0.1,0.2
0.533,0.1,0.2
0.23,0.1,0.2
0.23,0.1,0.2
0.533,0.1,0.2
0.264,0.1,0.2
0.677,0.1,0.2
0.197,0.1,0.2
0.544,0.1,0.2
0.73,0.1,0.2
0.316,0.1,0.2
0.197,0.1,0.2
0.544,0.1,0.2
0.316,0.1,0.2
0.73,0.1,0.2
0.544,0.1,0.2
0.316,0.1,0.2
0.73,0.1,0.2
0.197,0.1,0.2
0.73,0.1,0.2
0.316,0.1,0.2
0.544,0.1,0.2
0.197,0.1,0.2
0.224,0.1,0.2
0.255,0.1,0.2
0.456,0.1,0.2
0.547,0.1,0.2
0.547,0.1,0.2
0.456,0.1,0.2
0.255,0.1,0.2
0.224,0.1,0.2
0.456,0.1,0.2
0.547,0.1,0.2
0.255,0.1,0.2
0.224,0.1,0.2
0.197,0.1,0.2
0.73,0.1,0.2
0.316,0.1,0.2
0.544,0.1,0.2
0.197,0.1,0.2
0.316,0.1,0.2
0.544,0.1,0.2
0.73,0.1,0.2
0.73,0.1,0.2
0.316,0.1,0.2
0.544,0.1,0.2
0.197,0.1,0.2
0.23,0.1,0.2
0.264,0.1,0.2
0.677,0.1,0.2
0.533,0.1,0.2
0.146,0.1,0.2
0.299,0.1,0.2
0.59,0.1,0.2
0.232,0.1,0.2
0.47,0.1,0.2
0.345,0.1,0.2
0.245,0.1,0.2
0.635,0.1,0.2
0.209,0.1,0.2
0.657,0.1,0.2
0.502,0.1,0.2
0.233,0.1,0.2
0.345,0.1,0.2
0.47,0.1,0.2
0.245,0.1,0.2
0.635,0.1,0.2
0.635,0.1,0.2
0.345,0.1,0.2
0.245,0.1,0.2
0.47,0.1,0.2
0.299,0.1,0.2
0.59,0.1,0.2
0.232,0.1,0.2
0.146,0.1,0.2
0.232,0.1,0.2
0.59,0.1,0.2
0.299,0.1,0.2
0.146,0.1,0.2
0.146,0.1,0.2
0.232,0.1,0.2
0.59,0.1,0.2
0.299,0.1,0.2
0.299,0.1,0.2
0.146,0.1,0.2
0.59,0.1,0.2
0.232,0.1,0.2
0.233,0.1,0.2
0.502,0.1,0.2
0.657,0.1,0.2
0.209,0.1,0.2
0.233,0.1,0.2
0.502,0.1,0.2
0.657,0.1,0.2
0.209,0.1,0.2
0.209,0.1,0.2
0.502,0.1,0.2
0.657,0.1,0.2
0.233,0.1,0.2
0.59,0.1,0.2
0.299,0.1,0.2
0.146,0.1,0.2
0.232,0.1,0.2
0.232,0.1,0.2
0.146,0.1,0.2
0.59,0.1,0.2
0.299,0.1,0.2
0.59,0.1,0.2
0.299,0.1,0.2
0.232,0.1,0.2
0.146,0.1,0.2
0.245,0.1,0.2
0.345,0.1,0.2
0.47,0.1,0.2
0.635,0.1,0.2
0.554,0.1,0.2
0.256,0.1,0.2
0.231,0.1,0.2
0.376,0.1,0.2
0.631,0.1,0.2
0.246,0.1,0.2
0.786,0.1,0.2
0.143,0.1,0.2
0.445,0.1,0.2
0.657,0.1,0.2
0.214,0.1,0.2
0.195,0.1,0.2
0.631,0.1,0.2
0.143,0.1,0.2
0.246,0.1,0.2
0.786,0.1,0.2
0.786,0.1,0.2
0.631,0.1,0.2
0.143,0.1,0.2
0.246,0.1,0.2
0.376,0.1,0.2
0.231,0.1,0.2
0.554,0.1,0.2
0.256,0.1,0.2
0.231,0.1,0.2
0.554,0.1,0.2
0.376,0.1,0.2
0.256,0.1,0.2
0.376,0.1,0.2
0.256,0.1,0.2
0.231,0.1,0.2
0.554,0.1,0.2
0.376,0.1,0.2
0.256,0.1,0.2
0.554,0.1,0.2
0.231,0.1,0.2
0.445,0.1,0.2
0.195,0.1,0.2
0.214,0.1,0.2
0.657,0.1,0.2
0.195,0.1,0.2
0.214,0.1,0.2
0.657,0.1,0.2
0.445,0.1,0.2
0.445,0.1,0.2
0.214,0.1,0.2
0.657,0.1,0.2
0.195,0.1,0.2
0.231,0.1,0.2
0.376,0.1,0.2
0.554,0.1,0.2
0.256,0.1,0.2
0.231,0.1,0.2
0.256,0.1,0.2
0.376,0.1,0.2
0.554,0.1,0.2
0.554,0.1,0.2
0.231,0.1,0.2
0.376,0.1,0.2
0.256,0.1,0.2
0.786,0.1,0.2
0.631,0.1,0.2
0.246,0.1,0.2
0.143,0.1,0.2
0.316,0.1,0.2
0.197,0.1,0.2
0.544,0.1,0.2
0.73,0.1,0.2
0.677,0.1,0.2
0.264,0.1,0.2
0.23,0.1,0.2
0.533,0.1,0.2
0.255,0.1,0.2
0.456,0.1,0.2
0.547,0.1,0.2
0.224,0.1,0.2
0.264,0.1,0.2
0.533,0.1,0.2
0.23,0.1,0.2
0.677,0.1,0.2
0.264,0.1,0.2
0.533,0.1,0.2
0.23,0.1,0.2
0.677,0.1,0.2
0.316,0.1,0.2
0.197,0.1,0.2
0.73,0.1,0.2
0.544,0.1,0.2
0.544,0.1,0.2
0.197,0.1,0.2
0.73,0.1,0.2
0.316,0.1,0.2
0.316,0.1,0.2
