current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.717,0.1,0.2
0.124,0.1,0.2
0.645,0.1,0.2
0.717,0.1,0.2
0.25,0.1,0.2
0.25,0.1,0.2
0.645,0.1,0.2
0.124,0.1,0.2
0.717,0.1,0.2
0.108,0.1,0.2
0.194,0.1,0.2
0.553,0.1,0.2
0.629,0.1,0.2
0.285,0.1,0.2
0.108,0.1,0.2
0.718,0.1,0.2
0.7,0.1,0.2
0.128,0.1,0.2
0.645,0.1,0.2
0.208,0.1,0.2
0.575,0.1,0.2
0.193,0.1,0.2
0.291,0.1,0.2
0.785,0.1,0.2
0.662,0.1,0.2
0.575,0.1,0.2
0.208,0.1,0.2
0.645,0.1,0.2
0.128,0.1,0.2
0.645,0.1,0.2
0.208,0.1,0.2
0.575,0.1,0.2
0.128,0.1,0.2
0.108,0.1,0.2
0.7,0.1,0.2
0.285,0.1,0.2
0.718,0.1,0.2
0.108,0.1,0.2
0.7,0.1,0.2
0.285,0.1,0.2
0.718,0.1,0.2
0.285,0.1,0.2
0.7,0.1,0.2
0.718,0.1,0.2
0.108,0.1,0.2
0.285,0.1,0.2
0.108,0.1,0.2
0.718,0.1,0.2
0.7,0.1,0.2
0.785,0.1,0.2
0.662,0.1,0.2
0.291,0.1,0.2
0.193,0.1,0.2
0.785,0.1,0.2
0.662,0.1,0.2
0.193,0.1,0.2
0.291,0.1,0.2
0.785,0.1,0.2
0.193,0.1,0.2
0.662,0.1,0.2
0.291,0.1,0.2
0.108,0.1,0.2
0.7,0.1,0.2
0.285,0.1,0.2
0.718,0.1,0.2
0.285,0.1,0.2
0.718,0.1,0.2
0.7,0.1,0.2
0.108,0.1,0.2
0.718,0.1,0.2
0.285,0.1,0.2
0.7,0.1,0.2
0.108,0.1,0.2
0.128,0.1,0.2
0.645,0.1,0.2
0.575,0.1,0.2
0.208,0.1,0.2
0.754,0.1,0.2
0.145,0.1,0.2
0.653,0.1,0.2
0.214,0.1,0.2
0.549,0.1,0.2
0.164,0.1,0.2
0.201,0.1,0.2
0.654,0.1,0.2
0.252,0.1,0.2
0.838,0.1,0.2
0.72,0.1,0.2
0.211,0.1,0.2
0.164,0.1,0.2
0.201,0.1,0.2
0.549,0.1,0.2
0.654,0.1,0.2
0.164,0.1,0.2
0.201,0.1,0.2
0.654,0.1,0.2
0.549,0.1,0.2
0.653,0.1,0.2
0.145,0.1,0.2
0.754,0.1,0.2
0.214,0.1,0.2
0.754,0.1,0.2
0.653,0.1,0.2
0.214,0.1,0.2
0.145,0.1,0.2
0.214,0.1,0.2
0.754,0.1,0.2
0.653,0.1,0.2
0.145,0.1,0.2
0.214,0.1,0.2
0.145,0.1,0.2
0.754,0.1,0.2
0.653,0.1,0.2
0.211,0.1,0.2
0.838,0.1,0.2
0.72,0.1,0.2
0.252,0.1,0.2
0.252,0.1,0.2
0.838,0.1,0.2
0.211,0.1,0.2
0.72,0.1,0.2
0.211,0.1,0.2
0.72,0.1,0.2
0.252,0.1,0.2
0.838,0.1,0.2
0.653,0.1,0.2
0.214,0.1,0.2
0.754,0.1,0.2
0.145,0.1,0.2
0.145,0.1,0.2
0.653,0.1,0.2
0.214,0.1,0.2
0.754,0.1,0.2
0.214,0.1,0.2
0.653,0.1,0.2
0.754,0.1,0.2
0.145,0.1,0.2
0.654,0.1,0.2
0.164,0.1,0.2
0.549,0.1,0.2
0.201,0.1,0.2
0.645,0.1,0.2
0.124,0.1,0.2
0.25,0.1,0.2
0.717,0.1,0.2
0.108,0.1,0.2
0.553,0.1,0.2
0.194,0.1,0.2
0.629,0.1,0.2
0.816,0.1,0.2
0.259,0.1,0.2
0.154,0.1,0.2
0.748,0.1,0.2
0.629,0.1,0.2
0.108,0.1,0.2
0.553,0.1,0.2
0.194,0.1,0.2
0.553,0.1,0.2
0.108,0.1,0.2
0.194,0.1,0.2
0.629,0.1,0.2
0.717,0.1,0.2
0.645,0.1,0.2
0.124,0.1,0.2
0.25,0.1,0.2
0.124,0.1,0.2
0.645,0.1,0.2
0.717,0.1,0.2
0.25,0.1,0.2
0.124,0.1,0.2
0.717,0.1,0.2
0.645,0.1,0.2
0.25,0.1,0.2
0.124,0.1,0.2
0.645,0.1,0.2
0.25,0.1,0.2
0.717,0.1,0.2
0.154,0.1,0.2
0.259,0.1,0.2
0.748,0.1,0.2
0.816,0.1,0.2
0.816,0.1,0.2
0.259,0.1,0.2
0.154,0.1,0.2
0.748,0.1,0.2
0.748,0.1,0.2
0.154,0.1,0.2
0.816,0.1,0.2
0.259,0.1,0.2
0.645,0.1,0.2
0.717,0.1,0.2
0.25,0.1,0.2
0.124,0.1,0.2
0.717,0.1,0.2
0.124,0.1,0.2
0.645,0.1,0.2
0.25,0.1,0.2
0.25,0.1,0.2
0.124,0.1,0.2
0.645,0.1,0.2
0.717,0.1,0.2
0.194,0.1,0.2
0.108,0.1,0.2
0.629,0.1,0.2
0.553,0.1,0.2
0.108,0.1,0.2
0.285,0.1,0.2
0.718,0.1,0.2
0.7,0.1,0.2
0.128,0.1,0.2
0.208,0.1,0.2
0.645,0.1,0.2
0.575,0.1,0.2
0.785,0.1,0.2
0.291,0.1,0.2
0.662,0.1,0.2
0.193,0.1,0.2
0.128,0.1,0.2
0.208,0.1,0.2
0.575,0.1,0.2
0.645,0.1,0.2
0.645,0.1,0.2
0.128,0.1,0.2
0.575,0.1,0.2
0.208,0.1,0.2
0.7,0.1,0.2
0.285,0.1,0.2
0.718,0.1,0.2
0.108,0.1,0.2
0.7,0.1,0.2
