current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.232,0.1,0.2
0.636,0.1,0.2
0.5,0.1,0.2
0.232,0.1,0.2
0.272,0.1,0.2
0.116,0.1,0.2
0.575,0.1,0.2
0.578,0.1,0.2
0.295,0.1,0.2
0.578,0.1,0.2
0.295,0.1,0.2
0.575,0.1,0.2
0.116,0.1,0.2
0.575,0.1,0.2
0.295,0.1,0.2
0.116,0.1,0.2
0.578,0.1,0.2
0.578,0.1,0.2
0.116,0.1,0.2
0.295,0.1,0.2
0.575,0.1,0.2
0.559,0.1,0.2
0.053,0.1,0.2
0.247,0.1,0.2
0.146,0.1,0.2
0.559,0.1,0.2
0.247,0.1,0.2
0.146,0.1,0.2
0.053,0.1,0.2
0.559,0.1,0.2
0.053,0.1,0.2
0.247,0.1,0.2
0.146,0.1,0.2
0.295,0.1,0.2
0.116,0.1,0.2
0.578,0.1,0.2
0.575,0.1,0.2
0.295,0.1,0.2
0.116,0.1,0.2
0.575,0.1,0.2
0.578,0.1,0.2
0.116,0.1,0.2
0.295,0.1,0.2
0.575,0.1,0.2
0.578,0.1,0.2
0.636,0.1,0.2
0.272,0.1,0.2
0.232,0.1,0.2
0.5,0.1,0.2
0.202,0.1,0.2
0.429,0.1,0.2
0.224,0.1,0.2
0.57,0.1,0.2
0.44,0.1,0.2
0.349,0.1,0.2
0.23,0.1,0.2
0.582,0.1,0.2
0.232,0.1,0.2
0.119,0.1,0.2
0.667,0.1,0.2
0.54,0.1,0.2
0.582,0.1,0.2
0.44,0.1,0.2
0.23,0.1,0.2
0.349,0.1,0.2
0.44,0.1,0.2
0.23,0.1,0.2
0.349,0.1,0.2
0.582,0.1,0.2
0.57,0.1,0.2
0.429,0.1,0.2
0.202,0.1,0.2
0.224,0.1,0.2
0.429,0.1,0.2
0.57,0.1,0.2
0.224,0.1,0.2
0.202,0.1,0.2
0.224,0.1,0.2
0.57,0.1,0.2
0.202,0.1,0.2
0.429,0.1,0.2
0.202,0.1,0.2
0.429,0.1,0.2
0.224,0.1,0.2
0.57,0.1,0.2
0.232,0.1,0.2
0.119,0.1,0.2
0.667,0.1,0.2
0.54,0.1,0.2
0.54,0.1,0.2
0.232,0.1,0.2
0.667,0.1,0.2
0.119,0.1,0.2
0.119,0.1,0.2
0.54,0.1,0.2
0.232,0.1,0.2
0.667,0.1,0.2
0.202,0.1,0.2
0.57,0.1,0.2
0.429,0.1,0.2
0.224,0.1,0.2
0.57,0.1,0.2
0.429,0.1,0.2
0.224,0.1,0.2
0.202,0.1,0.2
0.202,0.1,0.2
0.429,0.1,0.2
0.224,0.1,0.2
0.57,0.1,0.2
0.582,0.1,0.2
0.349,0.1,0.2
0.23,0.1,0.2
0.44,0.1,0.2
0.429,0.1,0.2
0.202,0.1,0.2
0.57,0.1,0.2
0.224,0.1,0.2
0.44,0.1,0.2
0.582,0.1,0.2
0.23,0.1,0.2
0.349,0.1,0.2
0.54,0.1,0.2
0.232,0.1,0.2
0.667,0.1,0.2
0.119,0.1,0.2
0.582,0.1,0.2
0.44,0.1,0.2
0.349,0.1,0.2
0.23,0.1,0.2
0.349,0.1,0.2
0.582,0.1,0.2
0.23,0.1,0.2
0.44,0.1,0.2
0.429,0.1,0.2
0.57,0.1,0.2
0.224,0.1,0.2
0.202,0.1,0.2
0.224,0.1,0.2
0.429,0.1,0.2
0.202,0.1,0.2
0.57,0.1,0.2
0.202,0.1,0.2
0.224,0.1,0.2
0.57,0.1,0.2
0.429,0.1,0.2
0.57,0.1,0.2
0.224,0.1,0.2
0.202,0.1,0.2
0.429,0.1,0.2
0.119,0.1,0.2
0.232,0.1,0.2
0.667,0.1,0.2
0.54,0.1,0.2
0.667,0.1,0.2
0.119,0.1,0.2
0.54,0.1,0.2
0.232,0.1,0.2
0.667,0.1,0.2
0.119,0.1,0.2
0.232,0.1,0.2
0.54,0.1,0.2
0.202,0.1,0.2
0.224,0.1,0.2
0.429,0.1,0.2
0.57,0.1,0.2
0.429,0.1,0.2
0.57,0.1,0.2
0.224,0.1,0.2
0.202,0.1,0.2
0.224,0.1,0.2
0.57,0.1,0.2
0.202,0.1,0.2
0.429,0.1,0.2
0.23,0.1,0.2
0.44,0.1,0.2
0.349,0.1,0.2
0.582,0.1,0.2
0.489,0.1,0.2
0.552,0.1,0.2
0.307,0.1,0.2
0.166,0.1,0.2
0.647,0.1,0.2
0.248,0.1,0.2
0.225,0.1,0.2
0.501,0.1,0.2
0.606,0.1,0.2
0.47,0.1,0.2
0.116,0.1,0.2
0.132,0.1,0.2
0.225,0.1,0.2
0.248,0.1,0.2
0.647,0.1,0.2
0.501,0.1,0.2
0.225,0.1,0.2
0.248,0.1,0.2
0.647,0.1,0.2
0.501,0.1,0.2
0.489,0.1,0.2
0.552,0.1,0.2
0.166,0.1,0.2
0.307,0.1,0.2
0.489,0.1,0.2
0.552,0.1,0.2
0.307,0.1,0.2
0.166,0.1,0.2
0.489,0.1,0.2
0.166,0.1,0.2
0.552,0.1,0.2
0.307,0.1,0.2
0.552,0.1,0.2
0.307,0.1,0.2
0.489,0.1,0.2
0.166,0.1,0.2
0.606,0.1,0.2
0.132,0.1,0.2
0.116,0.1,0.2
0.47,0.1,0.2
0.606,0.1,0.2
0.132,0.1,0.2
0.47,0.1,0.2
0.116,0.1,0.2
0.116,0.1,0.2
0.132,0.1,0.2
0.47,0.1,0.2
0.606,0.1,0.2
0.307,0.1,0.2
0.489,0.1,0.2
0.166,0.1,0.2
0.552,0.1,0.2
0.307,0.1,0.2
