current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.647,0.1,0.2
0.753,0.1,0.2
0.647,0.1,0.2
0.41,0.1,0.2
0.251,0.1,0.2
0.647,0.1,0.2
0.41,0.1,0.2
0.753,0.1,0.2
0.251,0.1,0.2
0.232,0.1,0.2
0.592,0.1,0.2
0.682,0.1,0.2
0.428,0.1,0.2
0.157,0.1,0.2
0.681,0.1,0.2
0.72,0.1,0.2
0.5,0.1,0.2
0.591,0.1,0.2
0.16,0.1,0.2
0.696,0.1,0.2
0.359,0.1,0.2
0.718,0.1,0.2
0.486,0.1,0.2
0.69,0.1,0.2
0.317,0.1,0.2
0.359,0.1,0.2
0.16,0.1,0.2
0.696,0.1,0.2
0.591,0.1,0.2
0.359,0.1,0.2
0.591,0.1,0.2
0.696,0.1,0.2
0.16,0.1,0.2
0.5,0.1,0.2
0.681,0.1,0.2
0.157,0.1,0.2
0.72,0.1,0.2
0.5,0.1,0.2
0.681,0.1,0.2
0.72,0.1,0.2
0.157,0.1,0.2
0.5,0.1,0.2
0.681,0.1,0.2
0.72,0.1,0.2
0.157,0.1,0.2
0.72,0.1,0.2
0.5,0.1,0.2
0.157,0.1,0.2
0.681,0.1,0.2
0.317,0.1,0.2
0.69,0.1,0.2
0.718,0.1,0.2
0.486,0.1,0.2
0.69,0.1,0.2
0.317,0.1,0.2
0.486,0.1,0.2
0.718,0.1,0.2
0.69,0.1,0.2
0.718,0.1,0.2
0.317,0.1,0.2
0.486,0.1,0.2
0.681,0.1,0.2
0.5,0.1,0.2
0.72,0.1,0.2
0.157,0.1,0.2
0.681,0.1,0.2
0.72,0.1,0.2
0.5,0.1,0.2
0.157,0.1,0.2
0.72,0.1,0.2
0.157,0.1,0.2
0.5,0.1,0.2
0.681,0.1,0.2
0.591,0.1,0.2
0.696,0.1,0.2
0.16,0.1,0.2
0.359,0.1,0.2
0.521,0.1,0.2
0.246,0.1,0.2
0.681,0.1,0.2
0.761,0.1,0.2
0.288,0.1,0.2
0.65,0.1,0.2
0.726,0.1,0.2
0.362,0.1,0.2
0.747,0.1,0.2
0.184,0.1,0.2
0.469,0.1,0.2
0.5,0.1,0.2
0.65,0.1,0.2
0.726,0.1,0.2
0.362,0.1,0.2
0.288,0.1,0.2
0.362,0.1,0.2
0.288,0.1,0.2
0.726,0.1,0.2
0.65,0.1,0.2
0.761,0.1,0.2
0.521,0.1,0.2
0.681,0.1,0.2
0.246,0.1,0.2
0.521,0.1,0.2
0.246,0.1,0.2
0.761,0.1,0.2
0.681,0.1,0.2
0.521,0.1,0.2
0.246,0.1,0.2
0.681,0.1,0.2
0.761,0.1,0.2
0.521,0.1,0.2
0.761,0.1,0.2
0.681,0.1,0.2
0.246,0.1,0.2
0.184,0.1,0.2
0.5,0.1,0.2
0.747,0.1,0.2
0.469,0.1,0.2
0.747,0.1,0.2
0.469,0.1,0.2
0.5,0.1,0.2
0.184,0.1,0.2
0.5,0.1,0.2
0.184,0.1,0.2
0.747,0.1,0.2
0.469,0.1,0.2
0.681,0.1,0.2
0.246,0.1,0.2
0.761,0.1,0.2
0.521,0.1,0.2
0.246,0.1,0.2
0.521,0.1,0.2
0.681,0.1,0.2
0.761,0.1,0.2
0.246,0.1,0.2
0.521,0.1,0.2
0.761,0.1,0.2
0.681,0.1,0.2
0.288,0.1,0.2
0.362,0.1,0.2
0.65,0.1,0.2
0.726,0.1,0.2
0.753,0.1,0.2
0.251,0.1,0.2
0.647,0.1,0.2
0.41,0.1,0.2
0.682,0.1,0.2
0.232,0.1,0.2
0.592,0.1,0.2
0.428,0.1,0.2
0.73,0.1,0.2
0.263,0.1,0.2
0.673,0.1,0.2
0.524,0.1,0.2
0.428,0.1,0.2
0.592,0.1,0.2
0.682,0.1,0.2
0.232,0.1,0.2
0.428,0.1,0.2
0.592,0.1,0.2
0.232,0.1,0.2
0.682,0.1,0.2
0.647,0.1,0.2
0.753,0.1,0.2
0.251,0.1,0.2
0.41,0.1,0.2
0.41,0.1,0.2
0.251,0.1,0.2
0.753,0.1,0.2
0.647,0.1,0.2
0.647,0.1,0.2
0.753,0.1,0.2
0.41,0.1,0.2
0.251,0.1,0.2
0.647,0.1,0.2
0.251,0.1,0.2
0.41,0.1,0.2
0.753,0.1,0.2
0.524,0.1,0.2
0.263,0.1,0.2
0.673,0.1,0.2
0.73,0.1,0.2
0.673,0.1,0.2
0.524,0.1,0.2
0.73,0.1,0.2
0.263,0.1,0.2
0.263,0.1,0.2
0.673,0.1,0.2
0.524,0.1,0.2
0.73,0.1,0.2
0.41,0.1,0.2
0.647,0.1,0.2
0.251,0.1,0.2
0.753,0.1,0.2
0.647,0.1,0.2
0.753,0.1,0.2
0.251,0.1,0.2
0.41,0.1,0.2
0.251,0.1,0.2
0.753,0.1,0.2
0.41,0.1,0.2
0.647,0.1,0.2
0.428,0.1,0.2
0.592,0.1,0.2
0.682,0.1,0.2
0.232,0.1,0.2
0.681,0.1,0.2
0.5,0.1,0.2
0.157,0.1,0.2
0.72,0.1,0.2
0.359,0.1,0.2
0.696,0.1,0.2
0.16,0.1,0.2
0.591,0.1,0.2
0.718,0.1,0.2
0.69,0.1,0.2
0.317,0.1,0.2
0.486,0.1,0.2
0.696,0.1,0.2
0.591,0.1,0.2
0.359,0.1,0.2
0.16,0.1,0.2
0.16,0.1,0.2
0.591,0.1,0.2
0.359,0.1,0.2
0.696,0.1,0.2
0.681,0.1,0.2
0.72,0.1,0.2
0.5,0.1,0.2
0.157,0.1,0.2
0.72,0.1,0.2
