Var1,Var2,Var3
0.293,0.1,0.02
0.865,0.1,0.02
0.703,0.1,0.02
0.335,0.1,0.02
0.293,0.1,0.02
0.703,0.1,0.02
0.335,0.1,0.02
0.293,0.1,0.02
0.865,0.1,0.02
0.059,0.1,0.02
0.831,0.1,0.02
0.607,0.1,0.02
0.151,0.1,0.02
0.831,0.1,0.02
0.059,0.1,0.02
0.607,0.1,0.02
0.151,0.1,0.02
0.059,0.1,0.02
0.607,0.1,0.02
0.831,0.1,0.02
0.151,0.1,0.02
0.335,0.1,0.02
0.293,0.1,0.02
0.865,0.1,0.02
0.703,0.1,0.02
0.335,0.1,0.02
0.703,0.1,0.02
0.293,0.1,0.02
0.865,0.1,0.02
0.865,0.1,0.02
0.335,0.1,0.02
0.293,0.1,0.02
0.703,0.1,0.02
0.645,0.1,0.02
0.108,0.1,0.02
0.533,0.1,0.02
0.151,0.1,0.02
0.786,0.1,0.02
0.176,0.1,0.02
0.083,0.1,0.02
0.533,0.1,0.02
0.685,0.1,0.02
0.04,0.1,0.02
0.109,0.1,0.02
0.576,0.1,0.02
0.843,0.1,0.02
0.098,0.1,0.02
0.273,0.1,0.02
0.718,0.1,0.02
0.109,0.1,0.02
0.576,0.1,0.02
0.04,0.1,0.02
0.685,0.1,0.02
0.109,0.1,0.02
0.04,0.1,0.02
0.685,0.1,0.02
0.576,0.1,0.02
0.533,0.1,0.02
0.083,0.1,0.02
0.176,0.1,0.02
0.786,0.1,0.02
0.083,0.1,0.02
0.176,0.1,0.02
0.786,0.1,0.02
0.533,0.1,0.02
0.786,0.1,0.02
0.083,0.1,0.02
0.176,0.1,0.02
0.533,0.1,0.02
0.083,0.1,0.02
0.533,0.1,0.02
0.786,0.1,0.02
0.176,0.1,0.02
0.098,0.1,0.02
0.718,0.1,0.02
0.273,0.1,0.02
0.843,0.1,0.02
0.098,0.1,0.02
0.273,0.1,0.02
0.843,0.1,0.02
0.718,0.1,0.02
0.098,0.1,0.02
0.718,0.1,0.02
0.843,0.1,0.02
0.273,0.1,0.02
0.176,0.1,0.02
0.083,0.1,0.02
0.786,0.1,0.02
0.533,0.1,0.02
0.176,0.1,0.02
0.533,0.1,0.02
0.083,0.1,0.02
0.786,0.1,0.02
0.533,0.1,0.02
0.176,0.1,0.02
0.083,0.1,0.02
0.786,0.1,0.02
0.685,0.1,0.02
0.04,0.1,0.02
0.576,0.1,0.02
0.109,0.1,0.02
0.053,0.1,0.02
0.744,0.1,0.02
0.514,0.1,0.02
0.193,0.1,0.02
0.15,0.1,0.02
0.76,0.1,0.02
0.511,0.1,0.02
0.232,0.1,0.02
1,0.1,0.02
0.017,0.1,0.02
0.47,0.1,0.02
0.123,0.1,0.02
0.15,0.1,0.02
0.511,0.1,0.02
0.232,0.1,0.02
0.76,0.1,0.02
0.76,0.1,0.02
0.15,0.1,0.02
0.511,0.1,0.02
0.232,0.1,0.02
0.193,0.1,0.02
0.053,0.1,0.02
0.514,0.1,0.02
0.744,0.1,0.02
0.514,0.1,0.02
0.053,0.1,0.02
0.744,0.1,0.02
0.193,0.1,0.02
0.744,0.1,0.02
0.053,0.1,0.02
0.514,0.1,0.02
0.193,0.1,0.02
0.744,0.1,0.02
0.514,0.1,0.02
0.053,0.1,0.02
0.193,0.1,0.02
0.017,0.1,0.02
0.123,0.1,0.02
0.47,0.1,0.02
1,0.1,0.02
0.017,0.1,0.02
1,0.1,0.02
0.47,0.1,0.02
0.123,0.1,0.02
0.123,0.1,0.02
0.47,0.1,0.02
1,0.1,0.02
0.017,0.1,0.02
0.053,0.1,0.02
0.514,0.1,0.02
0.744,0.1,0.02
0.193,0.1,0.02
0.053,0.1,0.02
0.514,0.1,0.02
0.744,0.1,0.02
0.193,0.1,0.02
0.193,0.1,0.02
0.744,0.1,0.02
0.053,0.1,0.02
0.514,0.1,0.02
0.15,0.1,0.02
0.511,0.1,0.02
0.76,0.1,0.02
0.232,0.1,0.02
0.293,0.1,0.02
0.865,0.1,0.02
0.703,0.1,0.02
0.335,0.1,0.02
0.645,0.1,0.02
0.108,0.1,0.02
0.533,0.1,0.02
0.151,0.1,0.02
0.607,0.1,0.02
0.059,0.1,0.02
0.831,0.1,0.02
0.151,0.1,0.02
0.108,0.1,0.02
0.645,0.1,0.02
0.151,0.1,0.02
0.533,0.1,0.02
0.108,0.1,0.02
0.645,0.1,0.02
0.151,0.1,0.02
0.533,0.1,0.02
0.293,0.1,0.02
0.865,0.1,0.02
0.703,0.1,0.02
0.335,0.1,0.02
0.293,0.1,0.02
0.865,0.1,0.02
0.703,0.1,0.02
0.335,0.1,0.02
0.335,0.1,0.02
0.865,0.1,0.02
0.703,0.1,0.02
0.293,0.1,0.02
0.865,0.1,0.02
0.335,0.1,0.02
0.703,0.1,0.02
0.293,0.1,0.02
0.059,0.1,0.02
0.607,0.1,0.02
0.831,0.1,0.02
0.151,0.1,0.02
0.059,0.1,0.02
0.607,0.1,0.02
0.151,0.1,0.02
0.831,0.1,0.02
0.151,0.1,0.02
0.059,0.1,0.02
0.607,0.1,0.02
0.831,0.1,0.02
0.293,0.1,0.02
0.703,0.1,0.02
0.335,0.1,0.02
0.865,0.1,0.02
0.335,0.1,0.02
0.293,0.1,0.02
0.865,0.1,0.02
0.703,0.1,0.02
0.703,0.1,0.02
0.293,0.1,0.02
0.865,0.1,0.02
0.335,0.1,0.02
0.151,0.1,0.02
0.645,0.1,0.02
0.533,0.1,0.02
0.108,0.1,0.02
0.169,0.1,0.02
0.109,0.1,0.02
0.053,0.1,0.02
0.744,0.1,0.02
0.514,0.1,0.02
0.193,0.1,0.02
0.15,0.1,0.02
0.76,0.1,0.02
0.511,0.1,0.02
0.232,0.1,0.02
1,0.1,0.02
0.017,0.1,0.02
0.47,0.1,0.02
0.123,0.1,0.02
0.15,0.1,0.02
0.511,0.1,0.02
0.232,0.1,0.02
0.76,0.1,0.02
0.76,0.1,0.02
0.15,0.1,0.02
0.511,0.1,0.02
0.232,0.1,0.02
0.193,0.1,0.02
0.053,0.1,0.02
0.514,0.1,0.02
0.744,0.1,0.02
0.514,0.1,0.02
0.053,0.1,0.02
0.744,0.1,0.02
0.193,0.1,0.02
0.744,0.1,0.02
0.053,0.1,0.02
0.514,0.1,0.02
0.193,0.1,0.02
0.744,0.1,0.02
0.514,0.1,0.02
0.053,0.1,0.02
0.193,0.1,0.02
0.017,0.1,0.02
0.123,0.1,0.02
0.47,0.1,0.02
1,0.1,0.02
0.017,0.1,0.02
1,0.1,0.02
0.47,0.1,0.02
0.123,0.1,0.02
0.123,0.1,0.02
0.47,0.1,0.02
1,0.1,0.02
0.017,0.1,0.02
0.053,0.1,0.02
0.514,0.1,0.02
0.744,0.1,0.02
0.193,0.1,0.02
0.053,0.1,0.02
0.514,0.1,0.02
0.744,0.1,0.02
0.193,0.1,0.02
0.193,0.1,0.02
0.744,0.1,0.02
0.053,0.1,0.02
0.514,0.1,0.02
0.15,0.1,0.02
0.511,0.1,0.02
0.76,0.1,0.02
0.232,0.1,0.02
0.293,0.1,0.02
0.865,0.1,0.02
0.703,0.1,0.02
0.335,0.1,0.02
0.645,0.1,0.02
0.108,0.1,0.02
0.533,0.1,0.02
0.151,0.1,0.02
0.607,0.1,0.02
0.059,0.1,0.02
0.831,0.1,0.02
0.151,0.1,0.02
0.108,0.1,0.02
0.645,0.1,0.02
0.151,0.1,0.02
0.533,0.1,0.02
0.108,0.1,0.02
0.645,0.1,0.02
0.151,0.1,0.02
0.533,0.1,0.02
0.293,0.1,0.02
0.865,0.1,0.02
0.703,0.1,0.02
0.335,0.1,0.02
0.293,0.1,0.02
0.865,0.1,0.02
0.703,0.1,0.02
0.335,0.1,0.02
0.335,0.1,0.02
0.865,0.1,0.02
0.703,0.1,0.02
0.293,0.1,0.02
0.865,0.1,0.02
0.335,0.1,0.02
0.703,0.1,0.02
0.293,0.1,0.02
0.059,0.1,0.02
0.607,0.1,0.02
0.831,0.1,0.02
0.151,0.1,0.02
0.059,0.1,0.02
0.607,0.1,0.02
0.151,0.1,0.02
0.831,0.1,0.02
0.151,0.1,0.02
0.059,0.1,0.02
0.607,0.1,0.02
0.831,0.1,0.02
0.293,0.1,0.02
0.703,0.1,0.02
0.335,0.1,0.02
0.865,0.1,0.02
0.335,0.1,0.02
0.293,0.1,0.02
0.865,0.1,0.02
0.703,0.1,0.02
0.703,0.1,0.02
0.293,0.1,0.02
0.865,0.1,0.02
0.335,0.1,0.02
0.151,0.1,0.02
0.645,0.1,0.02
0.533,0.1,0.02
0.108,0.1,0.02
0.169,0.1,0.02
0.196,0.1,0.02
0.659,0.1,0.02
0.824,0.1,0.02
0.441,0.1,0.02
0.205,0.1,0.02
0.692,0.1,0.02
0.174,0.1,0.02
0.059,0.1,0.02
0.6,0.1,0.02
0.896,0.1,0.02
0.179,0.1,0.02
0.174,0.1,0.02
0.205,0.1,0.02
0.441,0.1,0.02
0.692,0.1,0.02
0.205,0.1,0.02
0.692,0.1,0.02
0.441,0.1,0.02
0.174,0.1,0.02
0.169,0.1,0.02
0.659,0.1,0.02
0.824,0.1,0.02
0.196,0.1,0.02
0.824,0.1,0.02
0.169,0.1,0.02
0.196,0.1,0.02
0.659,0.1,0.02
0.659,0.1,0.02
0.824,0.1,0.02
0.196,0.1,0.02
0.169,0.1,0.02
0.824,0.1,0.02
0.196,0.1,0.02
0.169,0.1,0.02
0.659,0.1,0.02
0.059,0.1,0.02
0.179,0.1,0.02
0.896,0.1,0.02
0.6,0.1,0.02
0.896,0.1,0.02
0.6,0.1,0.02
0.059,0.1,0.02
0.179,0.1,0.02
0.6,0.1,0.02
0.179,0.1,0.02
0.059,0.1,0.02
0.896,0.1,0.02
0.824,0.1,0.02
