Var1,Var2,Var3
0.055,0.1,0.2
0.055,0.1,0.2
0.748,0.1,0.2
0.885,0.1,0.2
0.149,0.1,0.2
0.055,0.1,0.2
0.748,0.1,0.2
0.885,0.1,0.2
0.149,0.1,0.2
0.145,0.1,0.2
0.201,0.1,0.2
1,0.1,0.2
0.839,0.1,0.2
0.839,0.1,0.2
1,0.1,0.2
0.145,0.1,0.2
0.201,0.1,0.2
0.839,0.1,0.2
0.145,0.1,0.2
0.201,0.1,0.2
1,0.1,0.2
0.055,0.1,0.2
0.149,0.1,0.2
0.885,0.1,0.2
0.748,0.1,0.2
0.149,0.1,0.2
0.748,0.1,0.2
0.055,0.1,0.2
0.885,0.1,0.2
0.748,0.1,0.2
0.055,0.1,0.2
0.885,0.1,0.2
0.149,0.1,0.2
0.749,0.1,0.2
0.08,0.1,0.2
0.606,0.1,0.2
0.131,0.1,0.2
0.836,0.1,0.2
0.812,0.1,0.2
0.004,0.1,0.2
0.246,0.1,0.2
0.641,0.1,0.2
0.737,0.1,0.2
0.031,0.1,0.2
0.141,0.1,0.2
0.254,0.1,0.2
0.76,0.1,0.2
0.928,0.1,0.2
0.12,0.1,0.2
0.031,0.1,0.2
0.641,0.1,0.2
0.737,0.1,0.2
0.141,0.1,0.2
0.737,0.1,0.2
0.641,0.1,0.2
0.141,0.1,0.2
0.031,0.1,0.2
0.812,0.1,0.2
0.246,0.1,0.2
0.836,0.1,0.2
0.004,0.1,0.2
0.246,0.1,0.2
0.004,0.1,0.2
0.836,0.1,0.2
0.812,0.1,0.2
0.246,0.1,0.2
0.812,0.1,0.2
0.836,0.1,0.2
0.004,0.1,0.2
0.246,0.1,0.2
0.812,0.1,0.2
0.836,0.1,0.2
0.004,0.1,0.2
0.254,0.1,0.2
0.12,0.1,0.2
0.928,0.1,0.2
0.76,0.1,0.2
0.76,0.1,0.2
0.928,0.1,0.2
0.12,0.1,0.2
0.254,0.1,0.2
0.254,0.1,0.2
0.928,0.1,0.2
0.12,0.1,0.2
0.76,0.1,0.2
0.812,0.1,0.2
0.004,0.1,0.2
0.246,0.1,0.2
0.836,0.1,0.2
0.836,0.1,0.2
0.812,0.1,0.2
0.004,0.1,0.2
0.246,0.1,0.2
0.004,0.1,0.2
0.812,0.1,0.2
0.836,0.1,0.2
0.246,0.1,0.2
0.031,0.1,0.2
0.141,0.1,0.2
0.737,0.1,0.2
0.641,0.1,0.2
0.171,0.1,0.2
0.839,0.1,0.2
0.756,0.1,0.2
0.007,0.1,0.2
0.142,0.1,0.2
0.46,0.1,0.2
0.774,0.1,0.2
0.04,0.1,0.2
0.896,0.1,0.2
0.237,0.1,0.2
0.834,0.1,0.2
0.147,0.1,0.2
0.46,0.1,0.2
0.774,0.1,0.2
0.142,0.1,0.2
0.04,0.1,0.2
0.142,0.1,0.2
0.04,0.1,0.2
0.46,0.1,0.2
0.774,0.1,0.2
0.839,0.1,0.2
0.007,0.1,0.2
0.756,0.1,0.2
0.171,0.1,0.2
0.171,0.1,0.2
0.756,0.1,0.2
0.007,0.1,0.2
0.839,0.1,0.2
0.839,0.1,0.2
0.756,0.1,0.2
