Var1,Var2,Var3
0.039,0.1,0.1
0.734,0.1,0.1
0.794,0.1,0.1
0.217,0.1,0.1
0.039,0.1,0.1
0.734,0.1,0.1
0.794,0.1,0.1
0.039,0.1,0.1
0.217,0.1,0.1
0.09,0.1,0.1
0.721,0.1,0.1
0.891,0.1,0.1
0.344,0.1,0.1
0.09,0.1,0.1
0.891,0.1,0.1
0.344,0.1,0.1
0.721,0.1,0.1
0.09,0.1,0.1
0.344,0.1,0.1
0.721,0.1,0.1
0.891,0.1,0.1
0.734,0.1,0.1
0.217,0.1,0.1
0.794,0.1,0.1
0.039,0.1,0.1
0.734,0.1,0.1
0.217,0.1,0.1
0.039,0.1,0.1
0.794,0.1,0.1
0.734,0.1,0.1
0.217,0.1,0.1
0.039,0.1,0.1
0.794,0.1,0.1
0.113,0.1,0.1
0.209,0.1,0.1
0.83,0.1,0.1
0.771,0.1,0.1
0.188,0.1,0.1
1,0.1,0.1
0.779,0.1,0.1
0.03,0.1,0.1
0.832,0.1,0.1
0.225,0.1,0.1
0.005,0.1,0.1
0.944,0.1,0.1
0.81,0.1,0.1
0.613,0.1,0.1
0.2,0.1,0.1
0.047,0.1,0.1
0.005,0.1,0.1
0.944,0.1,0.1
0.832,0.1,0.1
0.225,0.1,0.1
0.832,0.1,0.1
0.944,0.1,0.1
0.005,0.1,0.1
0.225,0.1,0.1
1,0.1,0.1
0.188,0.1,0.1
0.779,0.1,0.1
0.03,0.1,0.1
0.779,0.1,0.1
0.188,0.1,0.1
1,0.1,0.1
0.03,0.1,0.1
0.188,0.1,0.1
0.03,0.1,0.1
1,0.1,0.1
0.779,0.1,0.1
0.779,0.1,0.1
0.188,0.1,0.1
1,0.1,0.1
0.03,0.1,0.1
0.613,0.1,0.1
0.81,0.1,0.1
0.047,0.1,0.1
0.2,0.1,0.1
0.613,0.1,0.1
0.81,0.1,0.1
0.047,0.1,0.1
0.2,0.1,0.1
0.613,0.1,0.1
0.047,0.1,0.1
0.81,0.1,0.1
0.2,0.1,0.1
0.188,0.1,0.1
1,0.1,0.1
0.779,0.1,0.1
0.03,0.1,0.1
0.779,0.1,0.1
1,0.1,0.1
0.188,0.1,0.1
0.03,0.1,0.1
0.779,0.1,0.1
1,0.1,0.1
0.188,0.1,0.1
0.03,0.1,0.1
0.225,0.1,0.1
0.944,0.1,0.1
0.832,0.1,0.1
0.005,0.1,0.1
0.038,0.1,0.1
0.273,0.1,0.1
0.716,0.1,0.1
0.905,0.1,0.1
0.904,0.1,0.1
0.181,0.1,0.1
0.625,0.1,0.1
0.051,0.1,0.1
0.122,0.1,0.1
0.832,0.1,0.1
0.216,0.1,0.1
0.866,0.1,0.1
0.051,0.1,0.1
0.904,0.1,0.1
0.181,0.1,0.1
0.625,0.1,0.1
0.904,0.1,0.1
0.181,0.1,0.1
0.625,0.1,0.1
0.051,0.1,0.1
0.716,0.1,0.1
0.273,0.1,0.1
0.905,0.1,0.1
0.038,0.1,0.1
0.716,0.1,0.1
0.905,0.1,0.1
0.038,0.1,0.1
0.273,0.1,0.1
0.905,0.1,0.1
0.716,0.1,0.1
0.273,0.1,0.1
0.038,0.1,0.1
0.905,0.1,0.1
0.716,0.1,0.1
0.038,0.1,0.1
0.273,0.1,0.1
0.866,0.1,0.1
0.832,0.1,0.1
0.216,0.1,0.1
0.122,0.1,0.1
0.866,0.1,0.1
0.122,0.1,0.1
0.832,0.1,0.1
0.216,0.1,0.1
0.832,0.1,0.1
0.122,0.1,0.1
0.216,0.1,0.1
0.866,0.1,0.1
0.905,0.1,0.1
0.716,0.1,0.1
0.273,0.1,0.1
0.038,0.1,0.1
0.905,0.1,0.1
