Var1,Var2,Var3
0.184,0.1,0.02
0.71,0.1,0.02
0.184,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.71,0.1,0.02
0.184,0.1,0.02
0.901,0.1,0.02
0.129,0.1,0.02
0.103,0.1,0.02
0.679,0.1,0.02
0.901,0.1,0.02
0.129,0.1,0.02
0.679,0.1,0.02
0.103,0.1,0.02
0.103,0.1,0.02
0.129,0.1,0.02
0.679,0.1,0.02
0.901,0.1,0.02
0.414,0.1,0.02
0.71,0.1,0.02
0.184,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.813,0.1,0.02
0.184,0.1,0.02
0.71,0.1,0.02
0.414,0.1,0.02
0.71,0.1,0.02
0.184,0.1,0.02
0.813,0.1,0.02
0.28,0.1,0.02
0.967,0.1,0.02
0.73,0.1,0.02
0.318,0.1,0.02
0.793,0.1,0.02
0.73,0.1,0.02
0.101,0.1,0.02
0.107,0.1,0.02
0.199,0.1,0.02
0.78,0.1,0.02
0.402,0.1,0.02
0.658,0.1,0.02
0.441,0.1,0.02
0.178,0.1,0.02
0.054,0.1,0.02
0.625,0.1,0.02
0.402,0.1,0.02
0.199,0.1,0.02
0.658,0.1,0.02
0.78,0.1,0.02
0.658,0.1,0.02
0.199,0.1,0.02
0.78,0.1,0.02
0.402,0.1,0.02
0.107,0.1,0.02
0.793,0.1,0.02
0.73,0.1,0.02
0.101,0.1,0.02
0.101,0.1,0.02
0.793,0.1,0.02
0.107,0.1,0.02
0.73,0.1,0.02
0.73,0.1,0.02
0.107,0.1,0.02
0.793,0.1,0.02
0.101,0.1,0.02
0.107,0.1,0.02
0.73,0.1,0.02
0.101,0.1,0.02
0.793,0.1,0.02
0.178,0.1,0.02
0.054,0.1,0.02
0.441,0.1,0.02
0.625,0.1,0.02
0.441,0.1,0.02
0.178,0.1,0.02
0.054,0.1,0.02
0.625,0.1,0.02
0.625,0.1,0.02
0.441,0.1,0.02
0.178,0.1,0.02
0.054,0.1,0.02
0.73,0.1,0.02
0.793,0.1,0.02
0.107,0.1,0.02
0.101,0.1,0.02
0.793,0.1,0.02
0.101,0.1,0.02
0.73,0.1,0.02
0.107,0.1,0.02
0.101,0.1,0.02
0.793,0.1,0.02
0.107,0.1,0.02
0.73,0.1,0.02
0.78,0.1,0.02
0.402,0.1,0.02
0.199,0.1,0.02
0.658,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.803,0.1,0.02
0.295,0.1,0.02
0.324,0.1,0.02
0.922,0.1,0.02
0.037,0.1,0.02
0.656,0.1,0.02
0.736,0.1,0.02
0.137,0.1,0.02
0.324,0.1,0.02
0.295,0.1,0.02
0.803,0.1,0.02
0.922,0.1,0.02
0.295,0.1,0.02
0.324,0.1,0.02
0.922,0.1,0.02
0.803,0.1,0.02
0.678,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.218,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.736,0.1,0.02
0.037,0.1,0.02
0.137,0.1,0.02
0.656,0.1,0.02
0.736,0.1,0.02
0.037,0.1,0.02
0.137,0.1,0.02
0.656,0.1,0.02
0.656,0.1,0.02
0.137,0.1,0.02
0.037,0.1,0.02
0.736,0.1,0.02
0.218,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.295,0.1,0.02
0.922,0.1,0.02
0.324,0.1,0.02
0.803,0.1,0.02
0.414,0.1,0.02
0.813,0.1,0.02
0.71,0.1,0.02
0.184,0.1,0.02
0.28,0.1,0.02
0.318,0.1,0.02
0.967,0.1,0.02
0.73,0.1,0.02
0.901,0.1,0.02
0.103,0.1,0.02
0.129,0.1,0.02
0.679,0.1,0.02
0.73,0.1,0.02
0.318,0.1,0.02
0.967,0.1,0.02
0.28,0.1,0.02
0.318,0.1,0.02
0.28,0.1,0.02
0.967,0.1,0.02
0.73,0.1,0.02
0.71,0.1,0.02
0.414,0.1,0.02
0.813,0.1,0.02
0.184,0.1,0.02
0.184,0.1,0.02
0.813,0.1,0.02
0.71,0.1,0.02
0.414,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.71,0.1,0.02
0.184,0.1,0.02
0.71,0.1,0.02
0.414,0.1,0.02
0.184,0.1,0.02
0.813,0.1,0.02
0.679,0.1,0.02
0.103,0.1,0.02
0.901,0.1,0.02
0.129,0.1,0.02
0.129,0.1,0.02
0.103,0.1,0.02
0.901,0.1,0.02
0.679,0.1,0.02
0.901,0.1,0.02
0.679,0.1,0.02
0.129,0.1,0.02
0.103,0.1,0.02
0.184,0.1,0.02
0.813,0.1,0.02
0.71,0.1,0.02
0.414,0.1,0.02
0.71,0.1,0.02
0.184,0.1,0.02
0.414,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.184,0.1,0.02
0.71,0.1,0.02
0.813,0.1,0.02
0.28,0.1,0.02
0.73,0.1,0.02
0.967,0.1,0.02
0.318,0.1,0.02
0.619,0.1,0.02
0.658,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.803,0.1,0.02
0.295,0.1,0.02
0.324,0.1,0.02
0.922,0.1,0.02
0.037,0.1,0.02
0.656,0.1,0.02
0.736,0.1,0.02
0.137,0.1,0.02
0.324,0.1,0.02
0.295,0.1,0.02
0.803,0.1,0.02
0.922,0.1,0.02
0.295,0.1,0.02
0.324,0.1,0.02
0.922,0.1,0.02
0.803,0.1,0.02
0.678,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.274,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.218,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.736,0.1,0.02
0.037,0.1,0.02
0.137,0.1,0.02
0.656,0.1,0.02
0.736,0.1,0.02
0.037,0.1,0.02
0.137,0.1,0.02
0.656,0.1,0.02
0.656,0.1,0.02
0.137,0.1,0.02
0.037,0.1,0.02
0.736,0.1,0.02
0.218,0.1,0.02
0.84,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.274,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.84,0.1,0.02
0.218,0.1,0.02
0.678,0.1,0.02
0.274,0.1,0.02
0.295,0.1,0.02
0.922,0.1,0.02
0.324,0.1,0.02
0.803,0.1,0.02
0.414,0.1,0.02
0.813,0.1,0.02
0.71,0.1,0.02
0.184,0.1,0.02
0.28,0.1,0.02
0.318,0.1,0.02
0.967,0.1,0.02
0.73,0.1,0.02
0.901,0.1,0.02
0.103,0.1,0.02
0.129,0.1,0.02
0.679,0.1,0.02
0.73,0.1,0.02
0.318,0.1,0.02
0.967,0.1,0.02
0.28,0.1,0.02
0.318,0.1,0.02
0.28,0.1,0.02
0.967,0.1,0.02
0.73,0.1,0.02
0.71,0.1,0.02
0.414,0.1,0.02
0.813,0.1,0.02
0.184,0.1,0.02
0.184,0.1,0.02
0.813,0.1,0.02
0.71,0.1,0.02
0.414,0.1,0.02
0.813,0.1,0.02
0.414,0.1,0.02
0.71,0.1,0.02
0.184,0.1,0.02
0.71,0.1,0.02
0.414,0.1,0.02
0.184,0.1,0.02
0.813,0.1,0.02
0.679,0.1,0.02
0.103,0.1,0.02
0.901,0.1,0.02
0.129,0.1,0.02
