Var1,Var2,Var3
0.551,0.1,0.2
0.793,0.1,0.2
0.135,0.1,0.2
0.914,0.1,0.2
0.551,0.1,0.2
0.793,0.1,0.2
0.135,0.1,0.2
0.914,0.1,0.2
0.551,0.1,0.2
0.041,0.1,0.2
0.519,0.1,0.2
0.472,0.1,0.2
0.893,0.1,0.2
0.893,0.1,0.2
0.519,0.1,0.2
0.472,0.1,0.2
0.041,0.1,0.2
0.519,0.1,0.2
0.041,0.1,0.2
0.472,0.1,0.2
0.893,0.1,0.2
0.793,0.1,0.2
0.914,0.1,0.2
0.135,0.1,0.2
0.551,0.1,0.2
0.135,0.1,0.2
0.551,0.1,0.2
0.793,0.1,0.2
0.914,0.1,0.2
0.793,0.1,0.2
0.551,0.1,0.2
0.135,0.1,0.2
0.914,0.1,0.2
0.861,0.1,0.2
0.31,0.1,0.2
0.746,0.1,0.2
0.198,0.1,0.2
0,0.1,0.2
0.519,0.1,0.2
0.852,0.1,0.2
0.793,0.1,0.2
0.657,0.1,0.2
0.306,0.1,0.2
0.005,0.1,0.2
0.815,0.1,0.2
0.498,0.1,0.2
0.242,0.1,0.2
0.806,0.1,0.2
0.849,0.1,0.2
0.306,0.1,0.2
0.005,0.1,0.2
0.815,0.1,0.2
0.657,0.1,0.2
0.306,0.1,0.2
0.005,0.1,0.2
0.815,0.1,0.2
0.657,0.1,0.2
0,0.1,0.2
0.519,0.1,0.2
0.793,0.1,0.2
0.852,0.1,0.2
0.852,0.1,0.2
0,0.1,0.2
0.793,0.1,0.2
0.519,0.1,0.2
0.852,0.1,0.2
0.519,0.1,0.2
0.793,0.1,0.2
0,0.1,0.2
0.519,0.1,0.2
0.793,0.1,0.2
0,0.1,0.2
0.852,0.1,0.2
0.498,0.1,0.2
0.849,0.1,0.2
0.806,0.1,0.2
0.242,0.1,0.2
0.498,0.1,0.2
0.849,0.1,0.2
0.806,0.1,0.2
0.242,0.1,0.2
0.806,0.1,0.2
0.849,0.1,0.2
