current_training_input_set1,current_training_input_set2,current_training_input_set3
0.317,0.1,0.02
0.884,0.1,0.02
0.758,0.1,0.02
0.301,0.1,0.02
0.819,0.1,0.02
0.703,0.1,0.02
0.28,0.1,0.02
0.301,0.1,0.02
0.28,0.1,0.02
0.703,0.1,0.02
0.819,0.1,0.02
0.703,0.1,0.02
0.819,0.1,0.02
0.28,0.1,0.02
0.301,0.1,0.02
0.22,0.1,0.02
0.313,0.1,0.02
0.624,0.1,0.02
0.765,0.1,0.02
0.832,0.1,0.02
0.41,0.1,0.02
0.331,0.1,0.02
0.764,0.1,0.02
0.376,0.1,0.02
0.682,0.1,0.02
0.249,0.1,0.02
0.675,0.1,0.02
0.811,0.1,0.02
0.171,0.1,0.02
0.212,0.1,0.02
0.785,0.1,0.02
0.376,0.1,0.02
0.249,0.1,0.02
0.682,0.1,0.02
0.675,0.1,0.02
0.675,0.1,0.02
0.376,0.1,0.02
0.249,0.1,0.02
0.682,0.1,0.02
0.764,0.1,0.02
0.41,0.1,0.02
0.832,0.1,0.02
0.331,0.1,0.02
0.832,0.1,0.02
0.41,0.1,0.02
0.331,0.1,0.02
0.764,0.1,0.02
0.764,0.1,0.02
0.41,0.1,0.02
0.331,0.1,0.02
0.832,0.1,0.02
0.764,0.1,0.02
0.41,0.1,0.02
0.832,0.1,0.02
0.331,0.1,0.02
0.212,0.1,0.02
0.171,0.1,0.02
0.811,0.1,0.02
0.785,0.1,0.02
0.171,0.1,0.02
0.785,0.1,0.02
0.811,0.1,0.02
0.212,0.1,0.02
0.785,0.1,0.02
0.811,0.1,0.02
0.212,0.1,0.02
0.171,0.1,0.02
0.41,0.1,0.02
0.832,0.1,0.02
0.331,0.1,0.02
0.764,0.1,0.02
0.832,0.1,0.02
0.764,0.1,0.02
0.331,0.1,0.02
0.41,0.1,0.02
0.832,0.1,0.02
0.331,0.1,0.02
0.764,0.1,0.02
0.41,0.1,0.02
0.249,0.1,0.02
0.675,0.1,0.02
0.376,0.1,0.02
0.682,0.1,0.02
0.41,0.1,0.02
0.832,0.1,0.02
0.764,0.1,0.02
0.331,0.1,0.02
0.249,0.1,0.02
0.376,0.1,0.02
0.682,0.1,0.02
0.675,0.1,0.02
0.171,0.1,0.02
