current_training_input_set1,current_training_input_set2,current_training_input_set3
0.653,0.1,0.2
0.145,0.1,0.2
0.754,0.1,0.2
0.653,0.1,0.2
0.145,0.1,0.2
0.754,0.1,0.2
0.214,0.1,0.2
0.654,0.1,0.2
0.164,0.1,0.2
0.549,0.1,0.2
0.201,0.1,0.2
0.718,0.1,0.2
0.7,0.1,0.2
0.108,0.1,0.2
0.285,0.1,0.2
0.575,0.1,0.2
0.645,0.1,0.2
0.128,0.1,0.2
0.208,0.1,0.2
0.291,0.1,0.2
0.662,0.1,0.2
0.785,0.1,0.2
0.193,0.1,0.2
0.128,0.1,0.2
0.575,0.1,0.2
0.645,0.1,0.2
0.208,0.1,0.2
0.645,0.1,0.2
0.575,0.1,0.2
0.208,0.1,0.2
0.128,0.1,0.2
0.7,0.1,0.2
0.285,0.1,0.2
0.718,0.1,0.2
0.108,0.1,0.2
0.285,0.1,0.2
0.108,0.1,0.2
0.718,0.1,0.2
0.7,0.1,0.2
0.285,0.1,0.2
0.7,0.1,0.2
0.718,0.1,0.2
0.108,0.1,0.2
0.285,0.1,0.2
0.7,0.1,0.2
0.718,0.1,0.2
0.108,0.1,0.2
0.291,0.1,0.2
0.193,0.1,0.2
0.785,0.1,0.2
0.662,0.1,0.2
0.662,0.1,0.2
0.785,0.1,0.2
0.193,0.1,0.2
0.291,0.1,0.2
0.291,0.1,0.2
0.785,0.1,0.2
0.193,0.1,0.2
0.662,0.1,0.2
0.7,0.1,0.2
0.108,0.1,0.2
0.285,0.1,0.2
0.718,0.1,0.2
0.718,0.1,0.2
0.7,0.1,0.2
0.108,0.1,0.2
0.285,0.1,0.2
0.108,0.1,0.2
0.7,0.1,0.2
0.718,0.1,0.2
0.285,0.1,0.2
0.128,0.1,0.2
0.208,0.1,0.2
0.645,0.1,0.2
0.575,0.1,0.2
0.23,0.1,0.2
0.72,0.1,0.2
0.659,0.1,0.2
0.11,0.1,0.2
0.209,0.1,0.2
0.442,0.1,0.2
0.672,0.1,0.2
