current_training_input_set1,current_training_input_set2,current_training_input_set3
0.521,0.1,0.02
0.681,0.1,0.02
0.761,0.1,0.02
0.246,0.1,0.02
0.521,0.1,0.02
0.761,0.1,0.02
0.681,0.1,0.02
0.288,0.1,0.02
0.362,0.1,0.02
0.65,0.1,0.02
0.726,0.1,0.02
0.753,0.1,0.02
0.251,0.1,0.02
0.647,0.1,0.02
0.41,0.1,0.02
0.682,0.1,0.02
0.232,0.1,0.02
0.592,0.1,0.02
0.428,0.1,0.02
0.73,0.1,0.02
0.263,0.1,0.02
0.673,0.1,0.02
0.524,0.1,0.02
0.428,0.1,0.02
0.592,0.1,0.02
0.682,0.1,0.02
0.232,0.1,0.02
0.428,0.1,0.02
0.592,0.1,0.02
0.232,0.1,0.02
0.682,0.1,0.02
0.647,0.1,0.02
0.753,0.1,0.02
0.251,0.1,0.02
0.41,0.1,0.02
0.41,0.1,0.02
0.251,0.1,0.02
0.753,0.1,0.02
0.647,0.1,0.02
0.647,0.1,0.02
0.753,0.1,0.02
0.41,0.1,0.02
0.251,0.1,0.02
0.647,0.1,0.02
0.251,0.1,0.02
0.41,0.1,0.02
0.753,0.1,0.02
0.524,0.1,0.02
0.263,0.1,0.02
0.673,0.1,0.02
0.73,0.1,0.02
0.673,0.1,0.02
0.524,0.1,0.02
0.73,0.1,0.02
0.263,0.1,0.02
0.263,0.1,0.02
0.673,0.1,0.02
0.524,0.1,0.02
0.73,0.1,0.02
0.41,0.1,0.02
0.647,0.1,0.02
0.251,0.1,0.02
0.753,0.1,0.02
0.647,0.1,0.02
0.753,0.1,0.02
0.251,0.1,0.02
0.41,0.1,0.02
0.251,0.1,0.02
0.753,0.1,0.02
0.41,0.1,0.02
0.647,0.1,0.02
0.428,0.1,0.02
0.592,0.1,0.02
0.682,0.1,0.02
0.232,0.1,0.02
0.681,0.1,0.02
0.5,0.1,0.02
0.157,0.1,0.02
0.72,0.1,0.02
0.359,0.1,0.02
0.696,0.1,0.02
0.16,0.1,0.02
0.591,0.1,0.02
0.718,0.1,0.02
0.69,0.1,0.02
0.317,0.1,0.02
0.486,0.1,0.02
0.696,0.1,0.02
0.591,0.1,0.02
0.359,0.1,0.02
0.16,0.1,0.02
0.16,0.1,0.02
0.591,0.1,0.02
0.359,0.1,0.02
0.696,0.1,0.02
0.681,0.1,0.02
0.72,0.1,0.02
0.5,0.1,0.02
0.157,0.1,0.02
0.72,0.1,0.02
0.5,0.1,0.02
0.157,0.1,0.02
0.681,0.1,0.02
0.681,0.1,0.02
0.157,0.1,0.02
0.5,0.1,0.02
0.72,0.1,0.02
0.72,0.1,0.02
0.681,0.1,0.02
0.5,0.1,0.02
0.157,0.1,0.02
0.486,0.1,0.02
0.69,0.1,0.02
0.317,0.1,0.02
0.718,0.1,0.02
0.718,0.1,0.02
0.486,0.1,0.02
0.69,0.1,0.02
0.317,0.1,0.02
0.718,0.1,0.02
0.317,0.1,0.02
0.486,0.1,0.02
0.69,0.1,0.02
0.72,0.1,0.02
0.157,0.1,0.02
0.5,0.1,0.02
0.681,0.1,0.02
0.681,0.1,0.02
0.5,0.1,0.02
0.157,0.1,0.02
0.72,0.1,0.02
0.157,0.1,0.02
0.5,0.1,0.02
0.72,0.1,0.02
0.681,0.1,0.02
0.359,0.1,0.02
