Var1,Var2,Var3
0.216,0.1,0.1
0.932,0.1,0.1
0.788,0.1,0.1
0.767,0.1,0.1
0.682,0.1,0.1
0.253,0.1,0.1
0.13,0.1,0.1
0.499,0.1,0.1
0.788,0.1,0.1
0.725,0.1,0.1
0.138,0.1,0.1
0.682,0.1,0.1
0.767,0.1,0.1
0.253,0.1,0.1
0.13,0.1,0.1
0.253,0.1,0.1
0.767,0.1,0.1
0.682,0.1,0.1
0.13,0.1,0.1
0.932,0.1,0.1
0.492,0.1,0.1
0.216,0.1,0.1
0.788,0.1,0.1
0.492,0.1,0.1
0.788,0.1,0.1
0.216,0.1,0.1
0.932,0.1,0.1
0.492,0.1,0.1
0.932,0.1,0.1
0.216,0.1,0.1
0.788,0.1,0.1
0.216,0.1,0.1
0.932,0.1,0.1
0.788,0.1,0.1
0.492,0.1,0.1
0.138,0.1,0.1
0.788,0.1,0.1
0.499,0.1,0.1
0.725,0.1,0.1
0.788,0.1,0.1
0.725,0.1,0.1
0.499,0.1,0.1
0.138,0.1,0.1
0.499,0.1,0.1
0.788,0.1,0.1
0.138,0.1,0.1
0.725,0.1,0.1
0.932,0.1,0.1
0.788,0.1,0.1
0.216,0.1,0.1
0.492,0.1,0.1
0.216,0.1,0.1
0.788,0.1,0.1
0.492,0.1,0.1
0.932,0.1,0.1
0.492,0.1,0.1
0.216,0.1,0.1
0.932,0.1,0.1
0.788,0.1,0.1
0.253,0.1,0.1
0.767,0.1,0.1
0.682,0.1,0.1
0.13,0.1,0.1
0.852,0.1,0.1
0.519,0.1,0.1
0,0.1,0.1
0.793,0.1,0.1
0.306,0.1,0.1
0.657,0.1,0.1
0.815,0.1,0.1
0.005,0.1,0.1
0.806,0.1,0.1
0.242,0.1,0.1
0.498,0.1,0.1
0.849,0.1,0.1
0.815,0.1,0.1
0.005,0.1,0.1
0.306,0.1,0.1
0.657,0.1,0.1
0.657,0.1,0.1
0.815,0.1,0.1
0.005,0.1,0.1
0.306,0.1,0.1
0.793,0.1,0.1
0.519,0.1,0.1
0,0.1,0.1
0.852,0.1,0.1
0.852,0.1,0.1
0.793,0.1,0.1
0,0.1,0.1
0.519,0.1,0.1
0.852,0.1,0.1
0,0.1,0.1
0.519,0.1,0.1
0.793,0.1,0.1
0.793,0.1,0.1
0,0.1,0.1
0.852,0.1,0.1
0.519,0.1,0.1
0.498,0.1,0.1
0.806,0.1,0.1
0.242,0.1,0.1
0.849,0.1,0.1
0.849,0.1,0.1
0.806,0.1,0.1
0.498,0.1,0.1
0.242,0.1,0.1
0.849,0.1,0.1
0.242,0.1,0.1
0.806,0.1,0.1
0.498,0.1,0.1
0.852,0.1,0.1
0.519,0.1,0.1
0,0.1,0.1
0.793,0.1,0.1
0.519,0.1,0.1
0.793,0.1,0.1
0,0.1,0.1
0.852,0.1,0.1
0.852,0.1,0.1
0.519,0.1,0.1
0,0.1,0.1
0.793,0.1,0.1
0.815,0.1,0.1
0.005,0.1,0.1
0.657,0.1,0.1
0.306,0.1,0.1
0.492,0.1,0.1
0.932,0.1,0.1
0.216,0.1,0.1
0.788,0.1,0.1
0.253,0.1,0.1
0.13,0.1,0.1
0.767,0.1,0.1
0.682,0.1,0.1
0.725,0.1,0.1
0.138,0.1,0.1
0.499,0.1,0.1
0.788,0.1,0.1
0.682,0.1,0.1
0.253,0.1,0.1
0.13,0.1,0.1
0.767,0.1,0.1
0.767,0.1,0.1
0.682,0.1,0.1
0.253,0.1,0.1
0.13,0.1,0.1
0.492,0.1,0.1
0.216,0.1,0.1
0.788,0.1,0.1
0.932,0.1,0.1
0.788,0.1,0.1
0.932,0.1,0.1
0.492,0.1,0.1
0.216,0.1,0.1
0.932,0.1,0.1
0.216,0.1,0.1
0.788,0.1,0.1
0.492,0.1,0.1
0.216,0.1,0.1
0.492,0.1,0.1
0.788,0.1,0.1
0.932,0.1,0.1
0.499,0.1,0.1
0.788,0.1,0.1
0.138,0.1,0.1
0.725,0.1,0.1
0.725,0.1,0.1
0.138,0.1,0.1
0.499,0.1,0.1
0.788,0.1,0.1
0.788,0.1,0.1
0.499,0.1,0.1
0.138,0.1,0.1
0.725,0.1,0.1
0.216,0.1,0.1
0.932,0.1,0.1
0.788,0.1,0.1
0.492,0.1,0.1
0.788,0.1,0.1
0.216,0.1,0.1
0.932,0.1,0.1
0.492,0.1,0.1
0.932,0.1,0.1
0.216,0.1,0.1
0.492,0.1,0.1
0.788,0.1,0.1
0.13,0.1,0.1
0.767,0.1,0.1
0.253,0.1,0.1
0.682,0.1,0.1
0.829,0.1,0.1
1,0.1,0.1
0.222,0.1,0.1
0.464,0.1,0.1
0.354,0.1,0.1
0.794,0.1,0.1
0.179,0.1,0.1
0.823,0.1,0.1
0.762,0.1,0.1
0.121,0.1,0.1
0.348,0.1,0.1
0.685,0.1,0.1
0.354,0.1,0.1
0.823,0.1,0.1
0.179,0.1,0.1
0.794,0.1,0.1
0.823,0.1,0.1
0.794,0.1,0.1
0.354,0.1,0.1
0.179,0.1,0.1
0.829,0.1,0.1
0.222,0.1,0.1
0.464,0.1,0.1
1,0.1,0.1
0.464,0.1,0.1
0.222,0.1,0.1
0.829,0.1,0.1
1,0.1,0.1
0.829,0.1,0.1
1,0.1,0.1
0.222,0.1,0.1
0.464,0.1,0.1
0.464,0.1,0.1
0.829,0.1,0.1
1,0.1,0.1
