all_input_csv1,all_input_csv2,all_input_csv3
0.73,0.1,0.02
0.316,0.1,0.02
0.544,0.1,0.02
0.264,0.1,0.02
0.23,0.1,0.02
0.533,0.1,0.02
0.677,0.1,0.02
0.224,0.1,0.02
0.255,0.1,0.02
0.547,0.1,0.02
0.456,0.1,0.02
0.533,0.1,0.02
0.677,0.1,0.02
0.23,0.1,0.02
0.264,0.1,0.02
0.677,0.1,0.02
0.533,0.1,0.02
0.23,0.1,0.02
0.264,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.544,0.1,0.02
0.73,0.1,0.02
0.73,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.544,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.544,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.73,0.1,0.02
0.255,0.1,0.02
0.224,0.1,0.02
0.547,0.1,0.02
0.456,0.1,0.02
0.547,0.1,0.02
0.255,0.1,0.02
0.224,0.1,0.02
0.456,0.1,0.02
0.456,0.1,0.02
0.255,0.1,0.02
0.224,0.1,0.02
0.547,0.1,0.02
0.316,0.1,0.02
0.544,0.1,0.02
0.73,0.1,0.02
0.197,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.544,0.1,0.02
0.544,0.1,0.02
0.316,0.1,0.02
0.197,0.1,0.02
0.73,0.1,0.02
0.677,0.1,0.02
0.533,0.1,0.02
0.23,0.1,0.02
0.264,0.1,0.02
0.207,0.1,0.02
0.412,0.1,0.02
0.247,0.1,0.02
0.672,0.1,0.02
0.308,0.1,0.02
0.545,0.1,0.02
0.735,0.1,0.02
0.333,0.1,0.02
0.207,0.1,0.02
0.675,0.1,0.02
0.298,0.1,0.02
0.502,0.1,0.02
0.333,0.1,0.02
0.735,0.1,0.02
0.545,0.1,0.02
0.308,0.1,0.02
0.735,0.1,0.02
0.333,0.1,0.02
0.545,0.1,0.02
0.308,0.1,0.02
0.247,0.1,0.02
0.672,0.1,0.02
0.412,0.1,0.02
0.207,0.1,0.02
0.672,0.1,0.02
0.247,0.1,0.02
0.412,0.1,0.02
0.207,0.1,0.02
0.207,0.1,0.02
0.247,0.1,0.02
0.672,0.1,0.02
0.412,0.1,0.02
0.207,0.1,0.02
0.412,0.1,0.02
