current_validation_input_set1,current_validation_input_set2,current_validation_input_set3
0.213,0.1,0.02
0.587,0.1,0.02
0.118,0.1,0.02
0.213,0.1,0.02
0.433,0.1,0.02
0.587,0.1,0.02
0.41,0.1,0.02
0.544,0.1,0.02
0.058,0.1,0.02
0.182,0.1,0.02
0.544,0.1,0.02
0.41,0.1,0.02
0.182,0.1,0.02
0.058,0.1,0.02
0.058,0.1,0.02
0.544,0.1,0.02
0.41,0.1,0.02
0.182,0.1,0.02
0.213,0.1,0.02
0.433,0.1,0.02
0.118,0.1,0.02
0.587,0.1,0.02
0.587,0.1,0.02
0.213,0.1,0.02
0.433,0.1,0.02
0.118,0.1,0.02
0.213,0.1,0.02
0.433,0.1,0.02
0.587,0.1,0.02
0.118,0.1,0.02
0.527,0.1,0.02
0.563,0.1,0.02
0.285,0.1,0.02
0.199,0.1,0.02
0.575,0.1,0.02
0.295,0.1,0.02
0.578,0.1,0.02
0.116,0.1,0.02
0.636,0.1,0.02
0.5,0.1,0.02
0.232,0.1,0.02
0.272,0.1,0.02
0.559,0.1,0.02
0.247,0.1,0.02
0.053,0.1,0.02
0.146,0.1,0.02
0.5,0.1,0.02
0.232,0.1,0.02
0.636,0.1,0.02
0.272,0.1,0.02
0.636,0.1,0.02
0.232,0.1,0.02
0.5,0.1,0.02
0.272,0.1,0.02
0.295,0.1,0.02
0.575,0.1,0.02
0.578,0.1,0.02
0.116,0.1,0.02
0.295,0.1,0.02
0.116,0.1,0.02
0.578,0.1,0.02
0.575,0.1,0.02
0.575,0.1,0.02
0.295,0.1,0.02
0.116,0.1,0.02
0.578,0.1,0.02
0.295,0.1,0.02
0.578,0.1,0.02
0.116,0.1,0.02
0.575,0.1,0.02
0.559,0.1,0.02
0.247,0.1,0.02
0.146,0.1,0.02
0.053,0.1,0.02
0.559,0.1,0.02
0.146,0.1,0.02
0.247,0.1,0.02
0.053,0.1,0.02
0.559,0.1,0.02
0.053,0.1,0.02
0.146,0.1,0.02
0.247,0.1,0.02
0.116,0.1,0.02
0.575,0.1,0.02
0.295,0.1,0.02
0.578,0.1,0.02
0.295,0.1,0.02
0.575,0.1,0.02
0.578,0.1,0.02
0.116,0.1,0.02
0.295,0.1,0.02
0.578,0.1,0.02
0.575,0.1,0.02
0.116,0.1,0.02
0.232,0.1,0.02
0.272,0.1,0.02
0.5,0.1,0.02
0.636,0.1,0.02
0.224,0.1,0.02
0.57,0.1,0.02
0.202,0.1,0.02
0.429,0.1,0.02
0.44,0.1,0.02
0.23,0.1,0.02
0.582,0.1,0.02
0.349,0.1,0.02
0.232,0.1,0.02
0.119,0.1,0.02
0.667,0.1,0.02
0.54,0.1,0.02
0.44,0.1,0.02
0.582,0.1,0.02
0.23,0.1,0.02
0.349,0.1,0.02
0.582,0.1,0.02
0.349,0.1,0.02
0.23,0.1,0.02
0.44,0.1,0.02
0.224,0.1,0.02
0.202,0.1,0.02
0.57,0.1,0.02
0.429,0.1,0.02
0.57,0.1,0.02
0.429,0.1,0.02
0.202,0.1,0.02
0.224,0.1,0.02
0.429,0.1,0.02
0.57,0.1,0.02
0.202,0.1,0.02
0.224,0.1,0.02
0.57,0.1,0.02
0.429,0.1,0.02
0.202,0.1,0.02
0.224,0.1,0.02
0.232,0.1,0.02
0.119,0.1,0.02
0.54,0.1,0.02
0.667,0.1,0.02
0.667,0.1,0.02
0.232,0.1,0.02
0.119,0.1,0.02
0.54,0.1,0.02
0.119,0.1,0.02
0.54,0.1,0.02
0.667,0.1,0.02
0.232,0.1,0.02
0.224,0.1,0.02
0.429,0.1,0.02
0.57,0.1,0.02
0.202,0.1,0.02
0.57,0.1,0.02
0.202,0.1,0.02
0.224,0.1,0.02
0.429,0.1,0.02
0.224,0.1,0.02
0.57,0.1,0.02
0.202,0.1,0.02
0.429,0.1,0.02
0.44,0.1,0.02
0.582,0.1,0.02
0.23,0.1,0.02
0.349,0.1,0.02
0.587,0.1,0.02
0.213,0.1,0.02
0.433,0.1,0.02
0.118,0.1,0.02
0.563,0.1,0.02
0.199,0.1,0.02
0.285,0.1,0.02
0.527,0.1,0.02
0.41,0.1,0.02
0.182,0.1,0.02
0.544,0.1,0.02
0.058,0.1,0.02
0.199,0.1,0.02
0.563,0.1,0.02
0.285,0.1,0.02
0.527,0.1,0.02
0.199,0.1,0.02
0.285,0.1,0.02
0.563,0.1,0.02
0.527,0.1,0.02
0.587,0.1,0.02
0.118,0.1,0.02
0.213,0.1,0.02
0.433,0.1,0.02
0.118,0.1,0.02
0.433,0.1,0.02
0.587,0.1,0.02
0.213,0.1,0.02
0.433,0.1,0.02
0.118,0.1,0.02
0.213,0.1,0.02
0.587,0.1,0.02
0.118,0.1,0.02
0.587,0.1,0.02
0.433,0.1,0.02
0.213,0.1,0.02
0.41,0.1,0.02
0.182,0.1,0.02
0.058,0.1,0.02
0.544,0.1,0.02
0.058,0.1,0.02
0.41,0.1,0.02
0.182,0.1,0.02
0.544,0.1,0.02
0.544,0.1,0.02
0.41,0.1,0.02
0.182,0.1,0.02
0.058,0.1,0.02
0.213,0.1,0.02
0.433,0.1,0.02
0.118,0.1,0.02
0.587,0.1,0.02
0.587,0.1,0.02
0.433,0.1,0.02
0.118,0.1,0.02
0.213,0.1,0.02
0.433,0.1,0.02
0.118,0.1,0.02
0.587,0.1,0.02
0.213,0.1,0.02
0.563,0.1,0.02
0.285,0.1,0.02
0.199,0.1,0.02
0.527,0.1,0.02
0.469,0.1,0.02
0.187,0.1,0.02
0.221,0.1,0.02
0.569,0.1,0.02
