current_validation_input_set1,current_validation_input_set2,current_validation_input_set3
0.266,0.1,0.02
0.1,0.1,0.02
0.563,0.1,0.02
0.676,0.1,0.02
0.124,0.1,0.02
0.286,0.1,0.02
0.811,0.1,0.02
0.269,0.1,0.02
0.338,0.1,0.02
0.62,0.1,0.02
0.676,0.1,0.02
0.124,0.1,0.02
0.563,0.1,0.02
0.286,0.1,0.02
0.563,0.1,0.02
0.124,0.1,0.02
0.676,0.1,0.02
0.286,0.1,0.02
0.795,0.1,0.02
0.266,0.1,0.02
0.1,0.1,0.02
0.512,0.1,0.02
0.512,0.1,0.02
0.795,0.1,0.02
0.266,0.1,0.02
0.1,0.1,0.02
0.795,0.1,0.02
0.266,0.1,0.02
0.1,0.1,0.02
0.512,0.1,0.02
0.266,0.1,0.02
0.1,0.1,0.02
0.795,0.1,0.02
0.512,0.1,0.02
0.338,0.1,0.02
0.269,0.1,0.02
0.811,0.1,0.02
0.62,0.1,0.02
0.338,0.1,0.02
0.269,0.1,0.02
0.62,0.1,0.02
0.811,0.1,0.02
0.338,0.1,0.02
0.269,0.1,0.02
0.62,0.1,0.02
0.811,0.1,0.02
0.1,0.1,0.02
0.795,0.1,0.02
0.266,0.1,0.02
0.512,0.1,0.02
0.512,0.1,0.02
0.1,0.1,0.02
0.795,0.1,0.02
0.266,0.1,0.02
0.795,0.1,0.02
0.266,0.1,0.02
0.512,0.1,0.02
0.1,0.1,0.02
0.563,0.1,0.02
0.676,0.1,0.02
0.286,0.1,0.02
0.124,0.1,0.02
0.182,0.1,0.02
0.528,0.1,0.02
0.249,0.1,0.02
0.762,0.1,0.02
0.248,0.1,0.02
0.493,0.1,0.02
0.094,0.1,0.02
0.706,0.1,0.02
0.709,0.1,0.02
0.159,0.1,0.02
0.732,0.1,0.02
0.32,0.1,0.02
0.493,0.1,0.02
0.248,0.1,0.02
0.094,0.1,0.02
0.706,0.1,0.02
0.094,0.1,0.02
0.493,0.1,0.02
0.248,0.1,0.02
0.706,0.1,0.02
0.249,0.1,0.02
0.762,0.1,0.02
0.182,0.1,0.02
0.528,0.1,0.02
0.528,0.1,0.02
0.182,0.1,0.02
0.762,0.1,0.02
0.249,0.1,0.02
0.249,0.1,0.02
0.528,0.1,0.02
0.762,0.1,0.02
0.182,0.1,0.02
0.528,0.1,0.02
0.182,0.1,0.02
0.249,0.1,0.02
0.762,0.1,0.02
0.732,0.1,0.02
0.159,0.1,0.02
0.32,0.1,0.02
0.709,0.1,0.02
0.709,0.1,0.02
0.159,0.1,0.02
0.732,0.1,0.02
0.32,0.1,0.02
0.32,0.1,0.02
0.732,0.1,0.02
0.709,0.1,0.02
0.159,0.1,0.02
0.762,0.1,0.02
0.182,0.1,0.02
0.249,0.1,0.02
0.528,0.1,0.02
0.249,0.1,0.02
0.182,0.1,0.02
0.528,0.1,0.02
0.762,0.1,0.02
0.249,0.1,0.02
0.182,0.1,0.02
0.762,0.1,0.02
0.528,0.1,0.02
0.094,0.1,0.02
0.248,0.1,0.02
0.493,0.1,0.02
0.706,0.1,0.02
0.587,0.1,0.02
0.179,0.1,0.02
0.696,0.1,0.02
0.116,0.1,0.02
0.117,0.1,0.02
0.183,0.1,0.02
0.733,0.1,0.02
0.501,0.1,0.02
0.736,0.1,0.02
0.214,0.1,0.02
0.672,0.1,0.02
0.348,0.1,0.02
0.183,0.1,0.02
0.733,0.1,0.02
0.501,0.1,0.02
0.117,0.1,0.02
0.117,0.1,0.02
0.733,0.1,0.02
0.183,0.1,0.02
0.501,0.1,0.02
0.116,0.1,0.02
0.587,0.1,0.02
0.696,0.1,0.02
0.179,0.1,0.02
0.116,0.1,0.02
0.587,0.1,0.02
0.179,0.1,0.02
0.696,0.1,0.02
0.696,0.1,0.02
0.587,0.1,0.02
0.116,0.1,0.02
0.179,0.1,0.02
0.696,0.1,0.02
0.587,0.1,0.02
0.116,0.1,0.02
0.179,0.1,0.02
0.348,0.1,0.02
0.736,0.1,0.02
0.214,0.1,0.02
0.672,0.1,0.02
0.214,0.1,0.02
0.672,0.1,0.02
0.348,0.1,0.02
0.736,0.1,0.02
0.348,0.1,0.02
0.672,0.1,0.02
0.214,0.1,0.02
0.736,0.1,0.02
0.179,0.1,0.02
0.116,0.1,0.02
0.587,0.1,0.02
0.696,0.1,0.02
0.179,0.1,0.02
0.116,0.1,0.02
0.587,0.1,0.02
0.696,0.1,0.02
0.587,0.1,0.02
0.696,0.1,0.02
0.179,0.1,0.02
0.116,0.1,0.02
0.183,0.1,0.02
0.501,0.1,0.02
0.117,0.1,0.02
0.733,0.1,0.02
0.174,0.1,0.02
0.311,0.1,0.02
0.842,0.1,0.02
0.588,0.1,0.02
0.716,0.1,0.02
0.561,0.1,0.02
0.139,0.1,0.02
0.137,0.1,0.02
0.918,0.1,0.02
0.243,0.1,0.02
0.521,0.1,0.02
0.899,0.1,0.02
0.561,0.1,0.02
0.137,0.1,0.02
0.716,0.1,0.02
0.139,0.1,0.02
0.137,0.1,0.02
0.561,0.1,0.02
0.716,0.1,0.02
0.139,0.1,0.02
0.311,0.1,0.02
0.842,0.1,0.02
0.588,0.1,0.02
0.174,0.1,0.02
0.174,0.1,0.02
0.588,0.1,0.02
0.311,0.1,0.02
0.842,0.1,0.02
0.588,0.1,0.02
0.842,0.1,0.02
0.174,0.1,0.02
0.311,0.1,0.02
0.588,0.1,0.02
0.174,0.1,0.02
0.842,0.1,0.02
