Var1,Var2,Var3
0.28,0.1,0.1
0.73,0.1,0.1
0.318,0.1,0.1
0.28,0.1,0.1
0.73,0.1,0.1
0.967,0.1,0.1
0.813,0.1,0.1
0.414,0.1,0.1
0.71,0.1,0.1
0.184,0.1,0.1
0.813,0.1,0.1
0.71,0.1,0.1
0.184,0.1,0.1
0.414,0.1,0.1
0.414,0.1,0.1
0.184,0.1,0.1
0.71,0.1,0.1
0.813,0.1,0.1
0.414,0.1,0.1
0.184,0.1,0.1
0.813,0.1,0.1
0.71,0.1,0.1
0.679,0.1,0.1
0.129,0.1,0.1
0.901,0.1,0.1
0.103,0.1,0.1
0.901,0.1,0.1
0.679,0.1,0.1
0.103,0.1,0.1
0.129,0.1,0.1
0.679,0.1,0.1
0.901,0.1,0.1
0.129,0.1,0.1
0.103,0.1,0.1
0.71,0.1,0.1
0.184,0.1,0.1
0.813,0.1,0.1
0.414,0.1,0.1
0.813,0.1,0.1
0.414,0.1,0.1
0.184,0.1,0.1
0.71,0.1,0.1
0.813,0.1,0.1
0.414,0.1,0.1
0.184,0.1,0.1
0.71,0.1,0.1
0.28,0.1,0.1
0.967,0.1,0.1
0.73,0.1,0.1
0.318,0.1,0.1
0.855,0.1,0.1
0.103,0.1,0.1
0.394,0.1,0.1
0.85,0.1,0.1
0.357,0.1,0.1
0.292,0.1,0.1
0.728,0.1,0.1
0.95,0.1,0.1
0,0.1,0.1
0.824,0.1,0.1
0.151,0.1,0.1
0.316,0.1,0.1
0.728,0.1,0.1
0.357,0.1,0.1
0.292,0.1,0.1
0.95,0.1,0.1
0.292,0.1,0.1
0.95,0.1,0.1
0.357,0.1,0.1
0.728,0.1,0.1
0.855,0.1,0.1
0.85,0.1,0.1
0.394,0.1,0.1
0.103,0.1,0.1
0.855,0.1,0.1
0.394,0.1,0.1
0.85,0.1,0.1
0.103,0.1,0.1
0.394,0.1,0.1
0.103,0.1,0.1
0.855,0.1,0.1
0.85,0.1,0.1
0.394,0.1,0.1
0.855,0.1,0.1
0.103,0.1,0.1
0.85,0.1,0.1
0,0.1,0.1
0.824,0.1,0.1
0.151,0.1,0.1
0.316,0.1,0.1
0,0.1,0.1
0.151,0.1,0.1
0.824,0.1,0.1
0.316,0.1,0.1
0.824,0.1,0.1
0,0.1,0.1
0.151,0.1,0.1
0.316,0.1,0.1
0.103,0.1,0.1
0.394,0.1,0.1
0.855,0.1,0.1
0.85,0.1,0.1
0.103,0.1,0.1
0.394,0.1,0.1
0.855,0.1,0.1
0.85,0.1,0.1
0.855,0.1,0.1
0.85,0.1,0.1
0.394,0.1,0.1
0.103,0.1,0.1
0.95,0.1,0.1
0.357,0.1,0.1
0.292,0.1,0.1
0.728,0.1,0.1
0.85,0.1,0.1
0.394,0.1,0.1
0.103,0.1,0.1
0.855,0.1,0.1
0.292,0.1,0.1
0.95,0.1,0.1
0.357,0.1,0.1
0.728,0.1,0.1
0.316,0.1,0.1
0.824,0.1,0.1
0,0.1,0.1
0.151,0.1,0.1
0.357,0.1,0.1
0.292,0.1,0.1
0.728,0.1,0.1
0.95,0.1,0.1
0.728,0.1,0.1
0.357,0.1,0.1
0.95,0.1,0.1
0.292,0.1,0.1
0.394,0.1,0.1
0.855,0.1,0.1
0.85,0.1,0.1
0.103,0.1,0.1
0.103,0.1,0.1
0.394,0.1,0.1
0.85,0.1,0.1
0.855,0.1,0.1
0.394,0.1,0.1
0.103,0.1,0.1
0.85,0.1,0.1
0.855,0.1,0.1
0.855,0.1,0.1
0.103,0.1,0.1
0.394,0.1,0.1
0.85,0.1,0.1
0.151,0.1,0.1
0.316,0.1,0.1
0,0.1,0.1
0.824,0.1,0.1
0,0.1,0.1
0.824,0.1,0.1
0.316,0.1,0.1
0.151,0.1,0.1
0,0.1,0.1
0.824,0.1,0.1
0.316,0.1,0.1
0.151,0.1,0.1
0.103,0.1,0.1
0.394,0.1,0.1
0.855,0.1,0.1
0.85,0.1,0.1
0.85,0.1,0.1
0.103,0.1,0.1
0.855,0.1,0.1
0.394,0.1,0.1
0.394,0.1,0.1
0.855,0.1,0.1
0.103,0.1,0.1
0.85,0.1,0.1
0.95,0.1,0.1
0.728,0.1,0.1
0.292,0.1,0.1
0.357,0.1,0.1
0.274,0.1,0.1
0.218,0.1,0.1
0.678,0.1,0.1
0.84,0.1,0.1
0.324,0.1,0.1
0.922,0.1,0.1
0.803,0.1,0.1
0.295,0.1,0.1
0.137,0.1,0.1
0.037,0.1,0.1
0.736,0.1,0.1
0.656,0.1,0.1
0.803,0.1,0.1
0.295,0.1,0.1
0.922,0.1,0.1
0.324,0.1,0.1
0.922,0.1,0.1
0.295,0.1,0.1
0.324,0.1,0.1
0.803,0.1,0.1
0.274,0.1,0.1
0.218,0.1,0.1
0.678,0.1,0.1
0.84,0.1,0.1
0.678,0.1,0.1
0.274,0.1,0.1
0.84,0.1,0.1
0.218,0.1,0.1
0.218,0.1,0.1
0.274,0.1,0.1
0.678,0.1,0.1
0.84,0.1,0.1
0.218,0.1,0.1
0.678,0.1,0.1
0.274,0.1,0.1
0.84,0.1,0.1
0.736,0.1,0.1
0.137,0.1,0.1
0.656,0.1,0.1
0.037,0.1,0.1
0.137,0.1,0.1
0.656,0.1,0.1
0.736,0.1,0.1
0.037,0.1,0.1
0.656,0.1,0.1
0.037,0.1,0.1
0.736,0.1,0.1
0.137,0.1,0.1
0.84,0.1,0.1
0.274,0.1,0.1
0.218,0.1,0.1
0.678,0.1,0.1
0.678,0.1,0.1
0.218,0.1,0.1
0.274,0.1,0.1
0.84,0.1,0.1
0.218,0.1,0.1
0.678,0.1,0.1
0.274,0.1,0.1
0.84,0.1,0.1
0.324,0.1,0.1
0.295,0.1,0.1
0.922,0.1,0.1
0.803,0.1,0.1
0.394,0.1,0.1
0.85,0.1,0.1
0.855,0.1,0.1
0.103,0.1,0.1
0.292,0.1,0.1
0.95,0.1,0.1
0.357,0.1,0.1
0.728,0.1,0.1
0.824,0.1,0.1
0,0.1,0.1
0.316,0.1,0.1
0.151,0.1,0.1
0.728,0.1,0.1
0.357,0.1,0.1
0.95,0.1,0.1
0.292,0.1,0.1
0.95,0.1,0.1
0.728,0.1,0.1
0.292,0.1,0.1
0.357,0.1,0.1
