Var1,Var2,Var3
0.574,0.1,0.02
0.201,0.1,0.02
0.105,0.1,0.02
0.574,0.1,0.02
0.744,0.1,0.02
0.201,0.1,0.02
0.574,0.1,0.02
0.744,0.1,0.02
0.105,0.1,0.02
0.332,0.1,0.02
0.722,0.1,0.02
0.911,0.1,0.02
0.124,0.1,0.02
0.911,0.1,0.02
0.332,0.1,0.02
0.124,0.1,0.02
0.722,0.1,0.02
0.124,0.1,0.02
0.332,0.1,0.02
0.911,0.1,0.02
0.722,0.1,0.02
0.105,0.1,0.02
0.201,0.1,0.02
0.744,0.1,0.02
0.574,0.1,0.02
0.201,0.1,0.02
0.574,0.1,0.02
0.744,0.1,0.02
0.105,0.1,0.02
0.574,0.1,0.02
0.744,0.1,0.02
0.201,0.1,0.02
0.105,0.1,0.02
0.744,0.1,0.02
0.055,0.1,0.02
0.247,0.1,0.02
0.624,0.1,0.02
0.801,0.1,0.02
0.747,0.1,0.02
0.166,0.1,0.02
0.3,0.1,0.02
0.231,0.1,0.02
0.585,0.1,0.02
0.785,0.1,0.02
0.122,0.1,0.02
0.14,0.1,0.02
1,0.1,0.02
0.792,0.1,0.02
0.277,0.1,0.02
0.785,0.1,0.02
0.585,0.1,0.02
0.231,0.1,0.02
0.122,0.1,0.02
0.585,0.1,0.02
0.231,0.1,0.02
0.785,0.1,0.02
0.122,0.1,0.02
0.747,0.1,0.02
0.166,0.1,0.02
0.801,0.1,0.02
0.3,0.1,0.02
0.166,0.1,0.02
0.747,0.1,0.02
0.3,0.1,0.02
0.801,0.1,0.02
0.166,0.1,0.02
0.747,0.1,0.02
0.801,0.1,0.02
0.3,0.1,0.02
0.801,0.1,0.02
0.166,0.1,0.02
0.747,0.1,0.02
0.3,0.1,0.02
0.792,0.1,0.02
1,0.1,0.02
0.14,0.1,0.02
0.277,0.1,0.02
0.792,0.1,0.02
0.14,0.1,0.02
0.277,0.1,0.02
1,0.1,0.02
0.792,0.1,0.02
0.277,0.1,0.02
0.14,0.1,0.02
1,0.1,0.02
0.747,0.1,0.02
0.3,0.1,0.02
0.801,0.1,0.02
0.166,0.1,0.02
0.3,0.1,0.02
0.166,0.1,0.02
0.747,0.1,0.02
0.801,0.1,0.02
0.801,0.1,0.02
0.3,0.1,0.02
0.747,0.1,0.02
0.166,0.1,0.02
0.122,0.1,0.02
0.231,0.1,0.02
0.785,0.1,0.02
0.585,0.1,0.02
0.886,0.1,0.02
0.071,0.1,0.02
0.199,0.1,0.02
0.728,0.1,0.02
0.227,0.1,0.02
0.731,0.1,0.02
0,0.1,0.02
0.697,0.1,0.02
0.696,0.1,0.02
0.978,0.1,0.02
0.1,0.1,0.02
0.192,0.1,0.02
0.731,0.1,0.02
0.697,0.1,0.02
0.227,0.1,0.02
0,0.1,0.02
0.227,0.1,0.02
0,0.1,0.02
0.697,0.1,0.02
0.731,0.1,0.02
0.728,0.1,0.02
0.886,0.1,0.02
0.199,0.1,0.02
0.071,0.1,0.02
0.071,0.1,0.02
0.728,0.1,0.02
0.199,0.1,0.02
0.886,0.1,0.02
0.728,0.1,0.02
0.071,0.1,0.02
0.199,0.1,0.02
0.886,0.1,0.02
0.199,0.1,0.02
0.886,0.1,0.02
0.071,0.1,0.02
0.728,0.1,0.02
0.978,0.1,0.02
0.192,0.1,0.02
0.696,0.1,0.02
0.1,0.1,0.02
0.1,0.1,0.02
0.192,0.1,0.02
0.696,0.1,0.02
0.978,0.1,0.02
0.1,0.1,0.02
0.696,0.1,0.02
0.192,0.1,0.02
0.978,0.1,0.02
0.728,0.1,0.02
0.886,0.1,0.02
0.199,0.1,0.02
0.071,0.1,0.02
0.886,0.1,0.02
0.071,0.1,0.02
0.728,0.1,0.02
0.199,0.1,0.02
0.886,0.1,0.02
0.199,0.1,0.02
0.728,0.1,0.02
0.071,0.1,0.02
0.227,0.1,0.02
0.697,0.1,0.02
0.731,0.1,0.02
0,0.1,0.02
0.744,0.1,0.02
0.574,0.1,0.02
0.105,0.1,0.02
0.201,0.1,0.02
0.055,0.1,0.02
0.624,0.1,0.02
0.247,0.1,0.02
0.744,0.1,0.02
0.722,0.1,0.02
0.911,0.1,0.02
0.332,0.1,0.02
0.124,0.1,0.02
0.055,0.1,0.02
0.624,0.1,0.02
0.247,0.1,0.02
0.744,0.1,0.02
0.247,0.1,0.02
0.744,0.1,0.02
0.624,0.1,0.02
0.055,0.1,0.02
0.105,0.1,0.02
0.574,0.1,0.02
0.201,0.1,0.02
0.744,0.1,0.02
0.201,0.1,0.02
0.105,0.1,0.02
0.574,0.1,0.02
0.744,0.1,0.02
0.201,0.1,0.02
0.574,0.1,0.02
0.744,0.1,0.02
0.105,0.1,0.02
0.201,0.1,0.02
0.744,0.1,0.02
0.574,0.1,0.02
0.105,0.1,0.02
0.911,0.1,0.02
0.124,0.1,0.02
0.722,0.1,0.02
0.332,0.1,0.02
0.124,0.1,0.02
0.722,0.1,0.02
0.332,0.1,0.02
0.911,0.1,0.02
0.124,0.1,0.02
0.911,0.1,0.02
0.722,0.1,0.02
0.332,0.1,0.02
0.574,0.1,0.02
0.201,0.1,0.02
0.744,0.1,0.02
0.105,0.1,0.02
0.105,0.1,0.02
0.201,0.1,0.02
0.574,0.1,0.02
0.744,0.1,0.02
0.105,0.1,0.02
0.744,0.1,0.02
0.574,0.1,0.02
0.201,0.1,0.02
0.055,0.1,0.02
0.744,0.1,0.02
0.624,0.1,0.02
0.247,0.1,0.02
0.713,0.1,0.02
0.585,0.1,0.02
0.886,0.1,0.02
0.071,0.1,0.02
0.199,0.1,0.02
0.728,0.1,0.02
0.227,0.1,0.02
0.731,0.1,0.02
0,0.1,0.02
0.697,0.1,0.02
0.696,0.1,0.02
0.978,0.1,0.02
0.1,0.1,0.02
0.192,0.1,0.02
0.731,0.1,0.02
0.697,0.1,0.02
0.227,0.1,0.02
0,0.1,0.02
0.227,0.1,0.02
0,0.1,0.02
0.697,0.1,0.02
0.731,0.1,0.02
0.728,0.1,0.02
0.886,0.1,0.02
0.199,0.1,0.02
0.071,0.1,0.02
0.071,0.1,0.02
0.728,0.1,0.02
0.199,0.1,0.02
0.886,0.1,0.02
0.728,0.1,0.02
0.071,0.1,0.02
0.199,0.1,0.02
0.886,0.1,0.02
0.199,0.1,0.02
0.886,0.1,0.02
0.071,0.1,0.02
0.728,0.1,0.02
0.978,0.1,0.02
0.192,0.1,0.02
0.696,0.1,0.02
0.1,0.1,0.02
0.1,0.1,0.02
0.192,0.1,0.02
0.696,0.1,0.02
0.978,0.1,0.02
0.1,0.1,0.02
0.696,0.1,0.02
0.192,0.1,0.02
0.978,0.1,0.02
0.728,0.1,0.02
0.886,0.1,0.02
0.199,0.1,0.02
0.071,0.1,0.02
0.886,0.1,0.02
0.071,0.1,0.02
0.728,0.1,0.02
0.199,0.1,0.02
0.886,0.1,0.02
0.199,0.1,0.02
0.728,0.1,0.02
0.071,0.1,0.02
0.227,0.1,0.02
0.697,0.1,0.02
0.731,0.1,0.02
0,0.1,0.02
0.744,0.1,0.02
0.574,0.1,0.02
0.105,0.1,0.02
0.201,0.1,0.02
0.055,0.1,0.02
0.624,0.1,0.02
0.247,0.1,0.02
0.744,0.1,0.02
0.722,0.1,0.02
0.911,0.1,0.02
0.332,0.1,0.02
0.124,0.1,0.02
0.055,0.1,0.02
0.624,0.1,0.02
0.247,0.1,0.02
0.744,0.1,0.02
0.247,0.1,0.02
0.744,0.1,0.02
0.624,0.1,0.02
0.055,0.1,0.02
0.105,0.1,0.02
0.574,0.1,0.02
0.201,0.1,0.02
0.744,0.1,0.02
0.201,0.1,0.02
0.105,0.1,0.02
0.574,0.1,0.02
0.744,0.1,0.02
0.201,0.1,0.02
0.574,0.1,0.02
0.744,0.1,0.02
0.105,0.1,0.02
0.201,0.1,0.02
0.744,0.1,0.02
0.574,0.1,0.02
0.105,0.1,0.02
0.911,0.1,0.02
0.124,0.1,0.02
0.722,0.1,0.02
0.332,0.1,0.02
0.124,0.1,0.02
0.722,0.1,0.02
0.332,0.1,0.02
0.911,0.1,0.02
0.124,0.1,0.02
0.911,0.1,0.02
0.722,0.1,0.02
0.332,0.1,0.02
0.574,0.1,0.02
0.201,0.1,0.02
0.744,0.1,0.02
0.105,0.1,0.02
0.105,0.1,0.02
0.201,0.1,0.02
0.574,0.1,0.02
0.744,0.1,0.02
0.105,0.1,0.02
0.744,0.1,0.02
0.574,0.1,0.02
0.201,0.1,0.02
0.055,0.1,0.02
0.744,0.1,0.02
